feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Faecalicatena.s__Faecalicatena_orotica	study_condition	control	-0.19454043478260877	0.1114754322965212	0.08437338246063932	study_conditioncontrol	0.2488742319645103	92	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	study_condition	control	-0.7494676086956553	0.435145102089158	0.09187546896389903	study_conditioncontrol	0.25492051992477854	92	71
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	study_condition	control	0.061236086956521746	0.03606712775519457	0.09299388625923732	study_conditioncontrol	0.25492051992477854	92	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_lactis	study_condition	control	-0.8601071739130436	0.5072974591243224	0.09344353463480629	study_conditioncontrol	0.25492051992477854	92	11
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_odontolyticus	study_condition	control	-0.004664347826086958	0.0027101460730060358	0.08867436826131352	study_conditioncontrol	0.25492051992477854	92	13
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	study_condition	control	-0.004607391304347827	0.002706036237618162	0.09208796633333835	study_conditioncontrol	0.25492051992477854	92	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_pyogenes	study_condition	control	-0.004773260869565219	0.0027902214698230714	0.09057953683872795	study_conditioncontrol	0.25492051992477854	92	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	study_condition	control	-0.023718478260869577	0.013784720246501105	0.088754489566255	study_conditioncontrol	0.25492051992477854	92	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	study_condition	control	-0.006194999999999997	0.00363960664536926	0.09219111340893384	study_conditioncontrol	0.25492051992477854	92	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	study_condition	control	0.08350695652173912	0.04988407228794452	0.09759873664060945	study_conditioncontrol	0.26394093126286555	92	6
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_181	study_condition	control	-0.0009306521739130431	0.0005628001286372467	0.1016914519684919	study_conditioncontrol	0.2726382893293188	92	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	study_condition	control	-0.0029667391304347823	0.0018283354969464872	0.10816345414573646	study_conditioncontrol	0.2850748664349495	92	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	study_condition	control	0.3853719565217393	0.23717338274593897	0.1076909301977275	study_conditioncontrol	0.2850748664349495	92	42
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_youngae	study_condition	control	-0.0024532608695652185	0.0015166013289609332	0.10924764356130454	study_conditioncontrol	0.28551274913920766	92	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_180	study_condition	control	-1.8463010869565233	1.1571345438234921	0.11408822990908578	study_conditioncontrol	0.29567866251438063	92	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	study_condition	control	-0.0038417391304347848	0.002433582423310972	0.11792820957367393	study_conditioncontrol	0.3031047370034099	92	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	study_condition	control	0.11094565217391306	0.07220123281327243	0.1278954152591479	study_conditioncontrol	0.32337783858207314	92	10
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Enorma.s__Enorma_massiliensis	study_condition	control	0.01295021739130435	0.008421198998351613	0.12760315706889508	study_conditioncontrol	0.32337783858207314	92	10
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	study_condition	control	-0.003569782608695653	0.002349286924497994	0.1321384620165843	study_conditioncontrol	0.331411787799659	92	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	study_condition	control	0.03889152173913047	0.025638843981553812	0.13628657120972124	study_conditioncontrol	0.3387631004032631	92	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	study_condition	control	-0.07438630434782612	0.04960794165134491	0.13724807283219018	study_conditioncontrol	0.3387631004032631	92	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus.s__Coprobacillus_cateniformis	study_condition	control	-0.004889347826086959	0.0032826631263734134	0.13986649142113527	study_conditioncontrol	0.34250770733837066	92	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	study_condition	control	-0.000998260869565218	0.0007315413259790637	0.17578119642526654	study_conditioncontrol	0.34820351648571907	92	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	study_condition	control	-0.0017008695652173914	0.0012235210390934633	0.16791415177971428	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	study_condition	control	0.29615891304347836	0.20671859213742644	0.1588637903062882	study_conditioncontrol	0.34820351648571907	92	8
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	study_condition	control	0.02919673913043478	0.020430200627556475	0.15643812196809423	study_conditioncontrol	0.34820351648571907	92	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_stercorea	study_condition	control	0.0031021739130434782	0.0021690582990417473	0.15612396633535777	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	study_condition	control	0.002451739130434782	0.0016739073140344415	0.14649268957886383	study_conditioncontrol	0.34820351648571907	92	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_279	study_condition	control	0.0012178260869565218	0.000851511183688288	0.1561239663354197	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	study_condition	control	0.0015276086956521738	0.001089195238991174	0.16420265909372822	study_conditioncontrol	0.34820351648571907	92	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptococcaceae.g__Peptococcus.s__Peptococcus_niger	study_condition	control	-0.012056956521739135	0.00871777385862925	0.17007679729918004	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_oralis	study_condition	control	-0.006806304347826089	0.004852854788016306	0.16419527913110005	study_conditioncontrol	0.34820351648571907	92	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_stomatis	study_condition	control	-0.004961086956521739	0.003424450070419983	0.15089008049704064	study_conditioncontrol	0.34820351648571907	92	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	study_condition	control	0.0021386956521739133	0.0015574512729292142	0.1731009689703674	study_conditioncontrol	0.34820351648571907	92	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_animalis	study_condition	control	0.024226956521739135	0.017314141077871575	0.16517265018323948	study_conditioncontrol	0.34820351648571907	92	30
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	study_condition	control	-0.20477065217391305	0.14530022006168777	0.16219442685520943	study_conditioncontrol	0.34820351648571907	92	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	study_condition	control	-0.000423913043478261	0.00030398043387658025	0.16658719967401567	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	study_condition	control	-0.00017586956521739138	0.0001247461484547531	0.16203938503588547	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	study_condition	control	-0.12449021739130439	0.08962165104530213	0.16824081418672024	study_conditioncontrol	0.34820351648571907	92	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	study_condition	control	-0.0073354347826086975	0.005103595960826151	0.15409884034793386	study_conditioncontrol	0.34820351648571907	92	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	study_condition	control	-0.0001684782608695653	0.00012333292886392916	0.17532881620554994	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	study_condition	control	-0.0004595652173913045	0.0003230795213983883	0.1583523483295518	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_urogenitalis	study_condition	control	-0.017725000000000008	0.012970893907827484	0.17517978822499256	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	study_condition	control	-0.16999326086956523	0.11858254528914285	0.15516753594618674	study_conditioncontrol	0.34820351648571907	92	5
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_freundii	study_condition	control	-0.01657782608695653	0.01199894611279196	0.17051263174134695	study_conditioncontrol	0.34820351648571907	92	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_aldenense	study_condition	control	-0.00026956521739130443	0.00018889123637915112	0.15701358776403557	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	study_condition	control	-0.007879565217391308	0.005711725391886494	0.17114578275326303	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	study_condition	control	-0.0050928260869565235	0.0036451694282544004	0.1658055032977119	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	study_condition	control	-0.014312826086956526	0.01014902271137504	0.16190783254288071	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	study_condition	control	-0.0031084782608695664	0.0021283401249966257	0.14763011756927938	study_conditioncontrol	0.34820351648571907	92	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	study_condition	control	-0.0005076086956521742	0.0003713593147166171	0.1750666396148856	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	study_condition	control	0.013862608695652175	0.010023053351310705	0.17007772851301178	study_conditioncontrol	0.34820351648571907	92	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	study_condition	control	-0.04423369565217392	0.032868961922059396	0.1817607457277522	study_conditioncontrol	0.3559264049316155	92	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	study_condition	control	-0.2601023913043479	0.19336861138210573	0.1819688050936555	study_conditioncontrol	0.3559264049316155	92	9
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_naeslundii	study_condition	control	-0.003748043478260871	0.002805028682094426	0.18485672253170726	study_conditioncontrol	0.359315254421006	92	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	study_condition	control	-0.018812826086956537	0.014415822285772083	0.19521542653394716	study_conditioncontrol	0.3636079611391103	92	20
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	study_condition	control	0.006814130434782611	0.0052026779942957605	0.19361889129283175	study_conditioncontrol	0.3636079611391103	92	17
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_inops	study_condition	control	-0.09403000000000006	0.07196575219156827	0.19467976047009755	study_conditioncontrol	0.3636079611391103	92	9
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Catenibacterium.s__Catenibacterium_mitsuokai	study_condition	control	0.2613643478260869	0.20029239991550357	0.19524929102968303	study_conditioncontrol	0.3636079611391103	92	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_vestibularis	study_condition	control	0.02443304347826087	0.018501474423667223	0.1899831956414794	study_conditioncontrol	0.3636079611391103	92	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Varibaculum.s__Varibaculum_cambriense	study_condition	control	-0.02025652173913044	0.01537131147450096	0.19091068354882534	study_conditioncontrol	0.3636079611391103	92	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	study_condition	control	-0.004023478260869566	0.00306466710227474	0.19256813688697652	study_conditioncontrol	0.3636079611391103	92	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_vaginalis	study_condition	control	-0.7852989130434782	0.6108087083270756	0.20185622240585374	study_conditioncontrol	0.3736743164775031	92	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_paraputrificum	study_condition	control	-0.02154760869565218	0.016834535693613102	0.20384706006466347	study_conditioncontrol	0.3751268383438482	92	4
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	study_condition	control	-0.0007058695652173914	0.0005566954376592579	0.20808145616883048	study_conditioncontrol	0.37698909069045117	92	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_micra	study_condition	control	-0.0042793478260869594	0.003373340766652002	0.20786282592889452	study_conditioncontrol	0.37698909069045117	92	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	study_condition	control	0.0006171739130434782	0.0004871913622562365	0.20849557427253246	study_conditioncontrol	0.37698909069045117	92	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	study_condition	control	0.8631456521739145	0.8459740042697381	0.3103219501587069	study_conditioncontrol	0.38276323566376314	92	75
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	study_condition	control	-0.0008704347826086961	0.0008420935468776147	0.30406672366675275	study_conditioncontrol	0.38276323566376314	92	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Anaerofustis.s__Anaerofustis_stercorihominis	study_condition	control	-0.017266086956521733	0.016711025201132258	0.30427165119822747	study_conditioncontrol	0.38276323566376314	92	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	study_condition	control	-0.004705217391304349	0.00459300474981248	0.30837728817701204	study_conditioncontrol	0.38276323566376314	92	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	study_condition	control	-0.010684565217391317	0.010452896197171503	0.30944340967889594	study_conditioncontrol	0.38276323566376314	92	22
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	study_condition	control	-0.0003128260869565218	0.00031282608502920356	0.3199915864819343	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	study_condition	control	-0.3498569565217395	0.341509056605719	0.30837120866247403	study_conditioncontrol	0.38276323566376314	92	20
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	study_condition	control	0.0009704347826086957	0.0009385905452966309	0.30394022366753176	study_conditioncontrol	0.38276323566376314	92	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Odoribacter.s__Odoribacter_splanchnicus	study_condition	control	0.03777608695652163	0.03588463987543568	0.2952925025264862	study_conditioncontrol	0.38276323566376314	92	38
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	study_condition	control	0.00020608695652173917	0.00020608695652173892	0.31999158944704004	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_cellulosilyticus	study_condition	control	0.0003697826086956521	0.0003290039530677642	0.26402496888742	study_conditioncontrol	0.38276323566376314	92	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_sp_MV1	study_condition	control	-0.24538347826086965	0.24482634920270147	0.3188976638295233	study_conditioncontrol	0.38276323566376314	92	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_sulci	study_condition	control	-0.00033065217391304354	0.0002987654444547625	0.27136077368706796	study_conditioncontrol	0.38276323566376314	92	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_251	study_condition	control	0.2329486956521739	0.20560909786499804	0.26023658076209816	study_conditioncontrol	0.38276323566376314	92	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	study_condition	control	0.0011028260869565215	0.001102826086956521	0.3199915894470303	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	study_condition	control	0.00039826086956521736	0.00039826086956521703	0.3199915894470307	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_167	study_condition	control	0.0050536956521739125	0.004733491264549326	0.28853542575024393	study_conditioncontrol	0.38276323566376314	92	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	study_condition	control	0.017606739130434784	0.01760673902072197	0.31999165800331125	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	study_condition	control	0.0060432608695652175	0.006043260869565214	0.31999158944703066	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_oris	study_condition	control	-0.020863478260869574	0.020039919972748822	0.3006197274675065	study_conditioncontrol	0.38276323566376314	92	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	study_condition	control	-0.00011586956521739135	0.00011586956521739124	0.31999158944708034	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	study_condition	control	-0.0008867391304347831	0.0008867391285255553	0.3199915884108664	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	study_condition	control	-0.00013652173913043482	0.00013652173913043466	0.3199915894470309	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	study_condition	control	0.00035108695652173917	0.00035108694782805776	0.319991805807529	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	study_condition	control	-0.7789776086956526	0.7789776039052148	0.3199917521069322	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	study_condition	control	-0.3782056521739128	0.37795372325513066	0.3196720788549045	study_conditioncontrol	0.38276323566376314	92	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	study_condition	control	-0.17032586956521745	0.16873603712591342	0.31547857248418126	study_conditioncontrol	0.38276323566376314	92	3
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	study_condition	control	-0.09095869565217388	0.09095869490868076	0.31999170558509377	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	study_condition	control	-0.06733934782608697	0.05917398275355552	0.2581454071343659	study_conditioncontrol	0.38276323566376314	92	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	study_condition	control	-0.028370869565217387	0.026402668568584753	0.2854506690464863	study_conditioncontrol	0.38276323566376314	92	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	study_condition	control	-0.005207391304347829	0.0046967556119861	0.27050458406612693	study_conditioncontrol	0.38276323566376314	92	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	study_condition	control	-0.0006217391304347828	0.0006217391304347827	0.31999158944700373	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	study_condition	control	-0.00023326086956521747	0.00023326086956521728	0.3199915894469235	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	study_condition	control	-0.014828695652173918	0.014340654677543497	0.3038917474180922	study_conditioncontrol	0.38276323566376314	92	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	study_condition	control	-0.0009189130434782613	0.0009189130434782607	0.31999158944708667	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	study_condition	control	0.23934086956521736	0.2032072225010754	0.2419747696636791	study_conditioncontrol	0.38276323566376314	92	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	study_condition	control	0.0003167391304347826	0.00031673912849031574	0.3199916582860485	study_conditioncontrol	0.38276323566376314	92	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_massiliensis	study_condition	control	0.0018028260869565216	0.0018028260869565216	0.3199915894470211	study_conditioncontrol	0.38276323566376314	92	1
