,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,46,0.1497823913043478,46,0.49963934782608704,0.21361137247128656,3.335768266717369,0.3937262237854101,0.4979312960763593
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,46,0.016312608695652174,46,0.026829565217391303,0.0860654981811921,1.6447133452384124,0.41333181038416134,0.519238893471918
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,46,0.0013956521739130433,46,0.00042521739130434784,0.21558883273462612,0.3046728971962617,0.7524936490337828,0.8709188790456568
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_279,46,0.0012178260869565218,46,0.0,0.29821603968282906,0.0,0.15729920705028502,0.31097309162885745
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sp_HMSC71H05,46,0.0020108695652173913,46,0.00048326086956521736,0.2924438343831085,0.2403243243243243,0.13621686984456766,0.2914215457886811
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,46,0.10476608695652176,46,0.0,0.5252127862664528,0.0,0.0006353759378356659,0.0043977981579605896
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,46,0.21565586956521737,46,0.03855739130434783,0.8740115234485262,0.1787912908750556,9.667694614758137e-06,9.920567422642611e-05
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_infantium,46,0.0012941304347826087,46,0.006677826086956522,0.16933271248512297,5.160087350915505,0.6844698210251553,0.8053928227395994
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,46,0.07617260869565215,46,0.007814130434782608,1.0914444223479092,0.10258451914130952,6.472798068829609e-06,7.370637800957587e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_inops,46,0.001966086956521739,46,0.09599608695652175,0.27244362431723335,48.825961963732865,0.1351662724159878,0.29093715952953475
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,46,0.29994391304347817,46,0.030119347826086953,1.0833406766866347,0.10041659962514733,7.154141474882702e-06,7.89191231447998e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_274,46,0.9784591304347825,46,0.0,1.4765904433282635,0.0,1.1610956681295814e-06,1.9517465278559153e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,46,0.09072239130434782,46,0.052946304347826094,0.21950502121383203,0.5836079008346055,0.0005999415468373638,0.0042355873206717885
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Monoglobus|s__Monoglobus_pectinilyticus,46,0.07639782608695653,46,0.04388717391304348,0.17312563014818017,0.5744557948951428,0.023767222970974555,0.08228540540042213
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,46,0.01703586956521739,46,0.03431717391304348,0.12159011552693055,2.0144069418745616,0.4264722955077719,0.5338465259370336
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,46,0.37929826086956525,46,0.011909565217391305,1.3719976017563045,0.03139894496243635,1.5664158830585867e-07,4.253421590151393e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,46,0.7827397826086957,46,0.05471369565217392,1.2203773701809342,0.06990023615488851,1.9952588219699946e-05,0.00019035847679875893
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,46,0.00020608695652173914,46,0.0,0.2085144140570748,0.0,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,46,1.3118876086956521,46,0.07709260869565218,1.1976476306305495,0.058764644306917205,9.022076274702736e-06,9.650887651424442e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,46,0.0005582608695652175,46,0.00018847826086956524,0.23435889831022588,0.33761682242990654,0.4795001221869535,0.5959983913098401
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,46,0.2760165217391304,46,0.175285,0.1308703140203352,0.6350525645912817,0.0660105581577632,0.17875956241471472
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Peptococcus|s__Peptococcus_niger,46,0.0,46,0.01205695652173913,0.2883820187597021,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_micra,46,0.0005380434782608696,46,0.004817391304347826,0.2645169184578232,8.953535353535354,0.27332167829229814,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_vaginalis,46,0.00011956521739130434,46,0.7854184782608694,0.2680808909217253,6568.954545454545,0.0037017494066892425,0.020103346777866193
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_argentoratense,46,8.521739130434782e-05,46,0.006573043478260869,0.4236651745443808,77.13265306122449,0.06836413860052828,0.17875956241471472
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oralis,46,0.002656304347826087,46,0.009462608695652176,0.2924490068167085,3.562320975529913,0.15195618574341052,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,46,0.0002732608695652174,46,0.01332978260869565,0.39409046436127987,48.780429594272064,0.020879263166351643,0.0737037989772213
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,46,0.0,46,0.004961086956521739,0.3020800742053801,inf,0.06788915486182899,0.17875956241471472
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_sp_MV1,46,0.0,46,0.24538347826086956,0.20898891091974792,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_anaerobius,46,0.0,46,0.23309043478260866,0.4875820002076734,inf,0.0033456181158508813,0.019048438627344535
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Lactonifactor|s__Lactonifactor_longoviformis,46,0.00013021739130434783,46,0.00334,0.5100479688925911,25.649415692821368,0.012792160247732852,0.050173695193885516
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium_acnes,46,0.0008656521739130435,46,0.01732304347826087,0.5870527463722038,20.011551983927674,0.001369747573348664,0.008791288970765062
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Mogibacterium|s__Mogibacterium_diversum,46,0.000825,46,0.002762608695652174,0.2001595937462479,3.348616600790514,0.23672357063785732,0.3998249781586777
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma_massiliensis,46,0.013257391304347825,46,0.0003071739130434783,0.32065588187479355,0.023170011806375446,0.027292680728474263,0.09227236625851123
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_sulci,46,3.0434782608695653e-05,46,0.00036108695652173914,0.23076880402283453,11.864285714285714,0.28504940740261275,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,46,0.005404347826086957,46,0.21391021739130434,0.43557511825768136,39.58113435237328,0.088329118446018,0.22271556293888822
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_S6_Spd3,46,0.0,46,0.0010993478260869565,0.4524095432046739,inf,0.017960477526078766,0.06469437312965107
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,46,0.4885273913043478,46,2.3348284782608695,0.3327014921251919,4.779319480995681,0.17629637444051116,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_251,46,0.3327545652173913,46,0.09980586956521735,0.23624032829114333,0.29993839303155273,0.34523107177184,0.43995151023631596
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,46,0.7795243478260869,46,0.06406130434782609,0.5377051762964868,0.08217999158907383,0.06582681426485429,0.17875956241471472
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,46,0.07031043478260869,46,0.0032932608695652177,0.5986770903309568,0.046838863672904026,0.00606334196449107,0.02931999607486778
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,46,0.0011028260869565217,46,0.0,0.20851441405707485,0.0,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_scatoligenes,46,0.00039826086956521736,46,0.0,0.20851441405707477,0.0,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_ilealis,46,0.0013330434782608696,46,0.0007434782608695652,0.1565372466731899,0.5577299412915852,0.1692825080005217,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_170,46,7.956521739130435e-05,46,0.0006376086956521739,0.1810900451780418,8.01366120218579,0.6547208460185769,0.7729647446306277
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_167,46,0.005053695652173913,46,0.0,0.22261969629644143,0.0,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,46,0.00776608695652174,46,0.4559673913043478,0.3894554289001135,58.712630164595225,0.011007912955186742,0.04571521497859906
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,46,0.03853,46,0.002502173913043478,0.42296047130422487,0.06494092688926753,0.006950508943083747,0.033155806174440035
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Enterorhabdus|s__Enterorhabdus_caecimuris,46,0.001933695652173913,46,0.0012456521739130436,0.15257093972713306,0.6441821247892074,0.15729920705028516,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_piscium,46,0.017606739130434784,46,0.0,0.20851441405707472,0.0,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Yersinia|s__Yersinia_enterocolitica,46,0.0060432608695652175,46,0.0,0.20851441405707477,0.0,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,46,0.0009395652173913043,46,0.8610467391304348,0.3535297490043353,916.4310504396113,0.005847075797320481,0.028666913284085136
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,46,0.002300869565217391,46,0.00016217391304347825,0.2863324705630933,0.07048374905517762,0.14412703481601533,0.3028383529169846
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,46,0.261364347826087,46,0.0,0.2720933620767071,0.0,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_minuta,46,0.001828913043478261,46,0.025550869565217394,0.5030256570626823,13.97052181148223,0.032512775163629534,0.10626860771075208
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,46,0.000448695652173913,46,0.0051130434782608696,0.35886765056768444,11.395348837209303,0.027707849358079864,0.09227236625851123
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,46,0.04164260869565218,46,0.017415652173913044,0.291765535512066,0.4182171271064336,0.00010479567417732545,0.0008602993717347879
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,46,0.07496021739130435,46,0.011671521739130435,0.19355069148711526,0.1557028800784184,0.3949596682758657,0.4979312960763593
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis,46,0.0,46,0.005396304347826087,0.36441978502322253,inf,0.06788915486182899,0.17875956241471472
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,46,0.0008100000000000001,46,0.0012706521739130436,0.06677831987195189,1.5687063875469673,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,46,0.025518260869565216,46,0.0010852173913043477,0.27536409411692614,0.04252709057452463,0.28504940740261275,0.4118037105720908
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,46,0.00025456521739130434,46,0.004002608695652174,0.27861429536131105,15.723313407344152,0.07473549830588248,0.19398258016159206
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,46,0.0006986956521739131,46,0.02156217391304348,0.21708349886993134,30.860609831985066,0.34523107177184,0.43995151023631596
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HMSC035G02,46,0.00052,46,0.0011295652173913043,0.12196252174903555,2.1722408026755855,0.4652088184521418,0.5802781375039083
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47,46,0.00013804347826086957,46,0.0018404347826086957,0.19821146249540794,13.33228346456693,0.7150006546880893,0.8318635904946865
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_coccoides,46,0.0,46,0.34148978260869567,0.5303414692453388,inf,0.0002930525201924893,0.0022488595571293203
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_cateniformis,46,0.0,46,0.004889347826086956,0.3105708540815291,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides_difficile,46,0.0,46,0.011008913043478261,0.5718479619946807,inf,0.011718685599768628,0.04700790928089007
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_cadaveris,46,0.0,46,0.09247608695652174,0.374009311074302,inf,0.005062032126267864,0.025167568177078256
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_symbiosum,46,0.019761739130434785,46,0.5174726086956521,0.3666196102641031,26.185580392501976,0.6971274536225398,0.8175614323214504
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_massiliense,46,0.0,46,0.0001158695652173913,0.20851441405707477,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,46,0.018269130434782607,46,0.009401739130434782,0.16492109715686235,0.514624336609629,0.09214037146741796,0.22905317695773622
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,46,0.00327195652173913,46,0.02505065217391304,0.18596852075087983,7.6561690253139325,0.5929800980174267,0.7193195003441636
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_obeum_CAG_39,46,0.0,46,0.0008867391304347827,0.20851441405707474,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Harryflintia|s__Harryflintia_acetispora,46,0.0,46,0.00013652173913043477,0.20851441405707477,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,46,0.576175,46,0.10229478260869565,0.45687976498360855,0.17754116823655253,0.10874626493065209,0.23564250800191794
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,46,0.010392826086956521,46,0.001590217391304348,0.19240402076057178,0.15301106532516162,0.5929800980174267,0.7193195003441636
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,46,0.21359434782608688,46,0.0,1.4762523286180464,0.0,1.4603450310825362e-06,2.241312156400588e-05
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,46,0.0034502173913043476,46,0.002122608695652174,0.09309992759955023,0.6152101316867243,0.09214037146741796,0.22905317695773622
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rogosae,46,0.00035108695652173917,46,0.0,0.20851441405707477,0.0,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalicoccus|s__Faecalicoccus_pleomorphus,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_sp_CAG_318,46,0.2536982608695652,46,0.0,0.592596463507734,0.0,0.0081509715935027,0.03552213546304263
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_galacturonicus,46,0.09088304347826086,46,0.0,1.7066641433889556,0.0,6.483651078949148e-07,1.204594121510026e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,46,0.013773695652173913,46,0.0,0.6605279873630058,0.0,0.0050001690559628225,0.025167568177078256
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,46,0.010687173913043479,46,0.0,0.592596463507734,0.0,0.0081509715935027,0.03552213546304263
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,46,0.06449173913043478,46,0.025600217391304348,0.3008629537610612,0.39695343522257653,1.4821092642281483e-05,0.00014532904729792678
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,46,0.0025930434782608694,46,0.0,0.5925964635077339,0.0,0.0081509715935027,0.03552213546304263
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,46,0.0,46,0.7789776086956522,0.2085144140570748,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_lactolyticus,46,0.0,46,0.3782056521739131,0.20865339635064278,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_exigua,46,0.0,46,0.1703258695652174,0.210479037416099,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,46,0.0,46,0.09095869565217392,0.20851441405707474,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Finegoldia|s__Finegoldia_magna,46,0.0,46,0.204770652173913,0.29385800156529135,inf,0.043114446783075355,0.13350350626689123
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_coxii,46,0.0,46,0.06733934782608696,0.23728713197183599,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_pneumosintes,46,0.0011636956521739131,46,0.029534565217391298,0.2240582321561179,25.379973846441242,0.27332167829229814,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_CAG_317,46,0.03722782608695651,46,0.3477915217391304,0.19083131755889926,9.342246332803889,0.0018085263461076928,0.011200171932912555
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii,46,0.0,46,0.005207391304347826,0.23118429747994435,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis,46,4.5652173913043474e-05,46,0.02845413043478261,0.4335416946824355,623.2809523809525,0.004439092656792155,0.023742419815873193
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis,46,0.0,46,0.0006217391304347826,0.20851441405707474,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_durum,46,0.0,46,0.00042391304347826086,0.29078180705508494,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,46,0.0,46,0.00023326086956521738,0.2085144140570748,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_asaccharolytica,46,0.0,46,0.003569782608695652,0.31684129471860084,inf,0.06788915486182899,0.17875956241471472
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_180,46,0.0,46,0.0001758695652173913,0.2939677079896214,inf,0.17971249487899976,0.31097309162885745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,46,0.0,46,0.007073913043478261,0.41061663941375925,inf,0.011718685599768628,0.04700790928089007
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,46,0.0,46,0.014828695652173915,0.21561057390117588,inf,0.10880943004054568,0.23564250800191794
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,46,0.0,46,0.000918913043478261,0.2085144140570748,inf,0.31731050786291415,0.4118037105720908
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,46,0.006079130434782609,46,0.0,0.43166584730171575,0.0,0.04550026389635839,0.13846200996046992
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,46,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,46,0.0009219565217391306,46,0.022192173913043477,0.200790595570638,24.070738033482666,0.5929800980174267,0.7193195003441636
