feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_youngae	study_condition	control	-0.002686904761904761	0.0016581894885563514	0.10898924406845835	study_conditioncontrol	0.2950935193174297	84	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	study_condition	control	0.1433919047619048	0.08944020877429394	0.11273233891630824	study_conditioncontrol	0.3023755258783221	84	12
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	study_condition	control	-0.0021430952380952386	0.0013298980832618726	0.11474930121085775	study_conditioncontrol	0.30493564303255716	84	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_cadaveris	study_condition	control	-0.08724690476190478	0.05504848361450529	0.11683594739004288	study_conditioncontrol	0.3076322651462597	84	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	study_condition	control	0.04323690476190477	0.027667594000417225	0.12196805514125839	study_conditioncontrol	0.31822574386855595	84	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	study_condition	control	-0.020642857142857143	0.013387645180204279	0.12694026106671166	study_conditioncontrol	0.3220387635867052	84	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	study_condition	control	0.3857361904761904	0.25088569434648134	0.1280214216447724	study_conditioncontrol	0.3220387635867052	84	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	study_condition	control	0.05580738095238087	0.03612847635628387	0.1301045680337952	study_conditioncontrol	0.3220387635867052	84	40
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_dispar	study_condition	control	-0.06224999999999998	0.04082489466720531	0.13116631451807953	study_conditioncontrol	0.3220387635867052	84	4
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_micra	study_condition	control	-0.0071190476190476195	0.0046833437734042135	0.13240618154435962	study_conditioncontrol	0.3220387635867052	84	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_stomatis	study_condition	control	-0.011245238095238098	0.007393094647014137	0.13209517641738236	study_conditioncontrol	0.3220387635867052	84	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	study_condition	control	-0.20199285714285706	0.12998159248654917	0.12786786353002338	study_conditioncontrol	0.3220387635867052	84	37
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	study_condition	control	-0.0038214285714285733	0.0024956676031908064	0.12956279647813723	study_conditioncontrol	0.3220387635867052	84	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	study_condition	control	0.02282285714285715	0.01500327959671644	0.1358874918058679	study_conditioncontrol	0.3277286567082696	84	12
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus.s__Coprobacillus_cateniformis	study_condition	control	-0.005355	0.003590649251868237	0.13970052979828732	study_conditioncontrol	0.33411710043423715	84	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	study_condition	control	-0.0006154761904761905	0.00042761318379327213	0.153863799921593	study_conditioncontrol	0.33475448704726335	84	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	study_condition	control	-0.00027928571428571445	0.0001967961668980924	0.15964244205544756	study_conditioncontrol	0.33475448704726335	84	2
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	study_condition	control	-0.00839333333333333	0.005949944308758962	0.16212847978944114	study_conditioncontrol	0.33475448704726335	84	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_catenulatum	study_condition	control	0.20822452380952466	0.1444300518719186	0.15698278372499422	study_conditioncontrol	0.33475448704726335	84	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Mogibacterium.s__Mogibacterium_diversum	study_condition	control	-0.0031047619047619053	0.0021216411655958995	0.14718692129174427	study_conditioncontrol	0.33475448704726335	84	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_167	study_condition	control	0.0019514285714285718	0.0013629368343160634	0.15600690240624135	study_conditioncontrol	0.33475448704726335	84	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	study_condition	control	0.0008790476190476191	0.0006139534848550851	0.15600699390832912	study_conditioncontrol	0.33475448704726335	84	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Butyrivibrio.s__Butyrivibrio_sp_CAG_318	study_condition	control	0.014885714285714282	0.010396633827350744	0.15600690406817644	study_conditioncontrol	0.33475448704726335	84	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	study_condition	control	-0.22671261904761902	0.1589050652577914	0.15745796250625343	study_conditioncontrol	0.33475448704726335	84	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	study_condition	control	-0.00019261904761904761	0.00013648357161099263	0.16193969778189868	study_conditioncontrol	0.33475448704726335	84	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	study_condition	control	0.004646666666666667	0.003245372774342639	0.1560069024056134	study_conditioncontrol	0.33475448704726335	84	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	study_condition	control	-0.13920142857142861	0.0980049702822644	0.15929684374435912	study_conditioncontrol	0.33475448704726335	84	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	study_condition	control	-0.0005033333333333334	0.00035346478978409826	0.1582412144569178	study_conditioncontrol	0.33475448704726335	84	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Clostridiales_unclassified.s__Bacteroides_pectinophilus	study_condition	control	0.01602333333333333	0.011191181422284254	0.15600690950190774	study_conditioncontrol	0.33475448704726335	84	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_510	study_condition	control	0.0026819047619047625	0.0018731235353717426	0.1560069022505321	study_conditioncontrol	0.33475448704726335	84	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_limosum	study_condition	control	-0.0011957142857142858	0.0008352182730462322	0.15605349294287804	study_conditioncontrol	0.33475448704726335	84	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	study_condition	control	-0.014237857142857144	0.009865357314725778	0.15276873683817507	study_conditioncontrol	0.33475448704726335	84	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	study_condition	control	-0.015675952380952384	0.011103934183986948	0.16180776329291824	study_conditioncontrol	0.33475448704726335	84	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	study_condition	control	-0.0033064285714285713	0.0023295674061545174	0.1595926621312071	study_conditioncontrol	0.33475448704726335	84	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_dentium	study_condition	control	-0.016747142857142856	0.012016770273036052	0.16718980194191455	study_conditioncontrol	0.3427390939809248	84	6
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	study_condition	control	-0.001503095238095238	0.0010969529377991795	0.1743500184945176	study_conditioncontrol	0.35308465644300246	84	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	study_condition	control	-1.4229076190476193	1.0331864593728295	0.17592719815801167	study_conditioncontrol	0.35308465644300246	84	36
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	study_condition	control	-0.00018452380952380953	0.00013495480483251133	0.17526740909623287	study_conditioncontrol	0.35308465644300246	84	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_infantium	study_condition	control	-0.011745238095238097	0.008682680233217107	0.17986327679210745	study_conditioncontrol	0.35597270849246515	84	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_181	study_condition	control	-0.0007697619047619047	0.0005706652482522004	0.18108716181149795	study_conditioncontrol	0.35597270849246515	84	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	study_condition	control	-0.0028580952380952386	0.002106714412974357	0.17861360996671932	study_conditioncontrol	0.35597270849246515	84	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	study_condition	control	-0.9926599999999934	0.9213563987409473	0.2844655352002106	study_conditioncontrol	0.3632912052241274	84	72
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	study_condition	control	-0.10763999999999975	0.08790134364342166	0.22424941718172822	study_conditioncontrol	0.3632912052241274	84	63
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Anaerofustis.s__Anaerofustis_stercorihominis	study_condition	control	-0.02324023809523808	0.018690827271123176	0.2172624831189705	study_conditioncontrol	0.3632912052241274	84	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	study_condition	control	-0.006272619047619044	0.0050935422590348296	0.22166179511047016	study_conditioncontrol	0.3632912052241274	84	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	study_condition	control	-0.007455476190476191	0.006828104764532181	0.28126034476632605	study_conditioncontrol	0.3632912052241274	84	38
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	study_condition	control	-0.003792619047619047	0.0033169783965410283	0.2562028110876857	study_conditioncontrol	0.3632912052241274	84	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	study_condition	control	-0.0016245238095238086	0.001262861269959683	0.20192962924578037	study_conditioncontrol	0.3632912052241274	84	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	study_condition	control	-0.0019383333333333334	0.001760774648397516	0.2741868003813455	study_conditioncontrol	0.3632912052241274	84	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	study_condition	control	-0.001151666666666667	0.0011516666666666667	0.32025235559917703	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	study_condition	control	0.1439278571428569	0.1110380402715399	0.2021545510996249	study_conditioncontrol	0.3632912052241274	84	52
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	study_condition	control	-0.11044595238095256	0.09458346400675297	0.2496701924661645	study_conditioncontrol	0.3632912052241274	84	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	study_condition	control	-0.009430952380952382	0.007783416097734272	0.23257489019114358	study_conditioncontrol	0.3632912052241274	84	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	study_condition	control	-0.00891904761904762	0.006959746938950693	0.20362342267053102	study_conditioncontrol	0.3632912052241274	84	10
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	study_condition	control	-2.452380952380953e-05	2.4523809523809517e-05	0.320252355599164	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	study_condition	control	-0.13611690476190472	0.10692945148188819	0.20663023133702052	study_conditioncontrol	0.3632912052241274	84	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	study_condition	control	-0.016461666666666694	0.01543404637775087	0.289291161104922	study_conditioncontrol	0.3632912052241274	84	38
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	study_condition	control	-0.0012764285714285718	0.0012764285714285707	0.3202523555992058	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	study_condition	control	-0.3972795238095244	0.3684536245212412	0.2872326559840092	study_conditioncontrol	0.3632912052241274	84	40
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_inops	study_condition	control	-0.10225380952380952	0.07877797825392649	0.1979265544793045	study_conditioncontrol	0.3632912052241274	84	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Odoribacter.s__Odoribacter_splanchnicus	study_condition	control	-0.042426666666666654	0.036455456128382316	0.2512352888746979	study_conditioncontrol	0.3632912052241274	84	40
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_cellulosilyticus	study_condition	control	-0.0034261904761904755	0.0032213439701560824	0.29064345709709155	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_vaginalis	study_condition	control	-0.8520609523809523	0.6686256466170224	0.2061401921087055	study_conditioncontrol	0.3632912052241274	84	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_sp_MV1	study_condition	control	-0.2691288095238095	0.2681329331933274	0.31846916369458417	study_conditioncontrol	0.3632912052241274	84	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_sulci	study_condition	control	-0.0003954761904761905	0.0003253526992450408	0.22765179215458803	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_57_20	study_condition	control	-0.015844285714285703	0.012408216849490712	0.20524763148124298	study_conditioncontrol	0.3632912052241274	84	3
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_170	study_condition	control	-0.0006983333333333334	0.0006983333333333329	0.3202523555992322	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_lactis	study_condition	control	-0.4905230952380954	0.4595599542970912	0.2889398601857701	study_conditioncontrol	0.3632912052241274	84	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mitis	study_condition	control	-0.0032609523809523804	0.0026228582319706728	0.21730695285717613	study_conditioncontrol	0.3632912052241274	84	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_naeslundii	study_condition	control	-0.003377857142857144	0.0030218146723081656	0.2669064451445525	study_conditioncontrol	0.3632912052241274	84	6
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HMSC035G02	study_condition	control	-0.0011835714285714284	0.0010115867895578309	0.24538445761174604	study_conditioncontrol	0.3632912052241274	84	6
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	study_condition	control	-0.00012690476190476191	0.0001269047608685438	0.3202523516716504	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_indistinctus	study_condition	control	-0.01151547619047619	0.010339415766693838	0.2686424806973099	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_goldsteinii	study_condition	control	-0.028499047619047594	0.026495943260874722	0.2852610939599998	study_conditioncontrol	0.3632912052241274	84	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	study_condition	control	-0.00014952380952380954	0.00014952380952380954	0.32025235559927195	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	study_condition	control	-0.0006364285714285719	0.0006364285675184632	0.3202525177857098	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	study_condition	control	-0.0009976190476190473	0.0008452394347041103	0.2413014827044863	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	study_condition	control	-0.8531659523809527	0.8531659471432775	0.3202523515428253	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	study_condition	control	-0.41422523809523804	0.41394873055864295	0.31993558999959587	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	study_condition	control	-0.1852647619047619	0.18482723484090732	0.31911505650804817	study_conditioncontrol	0.3632912052241274	84	3
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	study_condition	control	-0.09962142857142857	0.09962142857142856	0.32025235559918375	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	study_condition	control	-0.0738647619047619	0.06478630457900236	0.2575517131727644	study_conditioncontrol	0.3632912052241274	84	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	study_condition	control	-0.032347380952380954	0.028881332655740242	0.2659799556183599	study_conditioncontrol	0.3632912052241274	84	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	study_condition	control	-0.007352857142857139	0.0055344696985738006	0.1876814616410865	study_conditioncontrol	0.3632912052241274	84	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	study_condition	control	-0.000680952380952381	0.0006809523767913143	0.3202523728256172	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	study_condition	control	-0.00028380952380952385	0.0002838095238095233	0.32025235559920345	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	study_condition	control	-0.00025547619047619046	0.00025547618886403615	0.32025249838755127	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	study_condition	control	-0.0015983333333333333	0.0011998380125213296	0.1865099380299863	study_conditioncontrol	0.3632912052241274	84	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	study_condition	control	-0.01716476190476191	0.015725934276048556	0.2782523213718313	study_conditioncontrol	0.3632912052241274	84	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	study_condition	control	-0.0007745238095238096	0.000584873414377538	0.189096421881897	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	study_condition	control	-0.0003645238095238093	0.00036452380895909633	0.32025235964476206	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	study_condition	control	-9.809523809523812e-05	9.809523809523811e-05	0.32025235559917736	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	study_condition	control	-0.00016523809523809525	0.00013543890801510835	0.22595472526938953	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_94	study_condition	control	-0.027329047619047597	0.027006512716641274	0.3145421816361943	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_breve	study_condition	control	-0.2140371428571429	0.21245789476806512	0.31669021914450807	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	study_condition	control	-0.003678809523809524	0.003678809523809523	0.32025235559929194	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_gasseri	study_condition	control	-0.014896190476190478	0.014896190476190462	0.32025235559930104	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Dielma.s__Dielma_fastidiosa	study_condition	control	-0.004073095238095237	0.003695084455611431	0.27355564372925056	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_urogenitalis	study_condition	control	-0.01263809523809524	0.012638095238095236	0.3202523555992358	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Varibaculum.s__Varibaculum_cambriense	study_condition	control	-0.015667857142857143	0.015667857118830085	0.32025235486143555	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_sp_KA00067	study_condition	control	-0.0003757142857142858	0.0003757142857142855	0.32025235559919185	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_paraputrificum	study_condition	control	-0.01861857142857143	0.017850601897514102	0.30000336672965383	study_conditioncontrol	0.3632912052241274	84	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	study_condition	control	-0.0031345238095238097	0.0031345238095238084	0.3202523555992186	study_conditioncontrol	0.3632912052241274	84	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_caccae	study_condition	control	-0.02360357142857143	0.022944656152845078	0.3066373049380104	study_conditioncontrol	0.3632912052241274	84	3
