,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,42,0.03235809523809524,42,0.42963761904761905,0.23510689068562826,13.277593006828347,0.06855790211500593,0.19207094798886581
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,42,0.0,42,0.06224999999999999,0.3327397093342849,inf,0.06788915486182899,0.1917189733298051
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,42,0.0,42,0.0002792857142857143,0.3096866103350481,inf,0.17971249487899976,0.3236658708790149
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_279,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sp_HMSC71H05,42,0.0,42,0.0015030952380952378,0.29901216394841995,inf,0.17971249487899976,0.3236658708790149
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,42,0.05185928571428572,42,0.0,0.40331478348142674,0.0,0.01674764760318694,0.06642606296544931
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,42,0.2832609523809524,42,0.115445,0.42664452064547126,0.40755705659260855,6.547636172309943e-05,0.0005637355045915634
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_infantium,42,0.0,42,0.011745238095238095,0.29518777711713695,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,42,0.0,42,0.008393333333333333,0.3078306931727311,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_inops,42,0.002095,42,0.10434880952380952,0.2832468042141785,49.80850096601886,0.11484960926328612,0.25659438018949365
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,42,0.07256476190476191,42,0.006296428571428572,1.790902542435416,0.08676978200097121,1.068803391351194e-06,1.3973614709147091e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_274,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,42,0.0160152380952381,42,0.05844190476190476,0.2529817851522896,3.6491436726926723,0.003285278308371417,0.018407987981827148
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Monoglobus|s__Monoglobus_pectinilyticus,42,0.7643504761904761,42,0.031914285714285714,2.160760724295508,0.04175347135694421,2.746249235415324e-08,6.462839867344063e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,42,0.0,42,0.010804999999999999,0.3836354785877081,inf,0.027707849358079864,0.09495991090681741
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,42,0.068025,42,0.06546238095238095,0.009064336447481171,0.9623282756689592,2.3788841126581654e-05,0.00022098581362324537
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,42,0.1355123809523809,42,0.07167,0.4013744884187349,0.52888156415158,0.0018501129292110645,0.01088483106685843
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,42,0.07976380952380953,42,0.001445952380952381,2.4287940077793193,0.01812792530327634,3.649469992194381e-08,7.578017101438921e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,42,0.0,42,0.0034261904761904763,0.23209444435425317,inf,0.17971249487899976,0.3236658708790149
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,42,0.40020333333333336,42,0.19197880952380952,0.31302617914189623,0.4797031746957201,1.627600046197607e-05,0.00015818614886497945
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Peptococcus|s__Peptococcus_niger,42,0.0,42,0.02073142857142857,0.37859926112251585,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_micra,42,0.0,42,0.007119047619047619,0.33170819596371565,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_vaginalis,42,0.0,42,0.8520609523809524,0.2780852698693178,inf,0.007685794055213263,0.03617447068653709
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_argentoratense,42,0.0,42,0.006896190476190477,0.4316874365254342,inf,0.043114446783075355,0.13684070282616254
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oralis,42,0.0011809523809523808,42,0.012638809523809524,0.4821145429700988,10.702217741935485,0.018537758580547185,0.06769932221753522
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,42,0.0,42,0.011875238095238095,0.3829265564158513,inf,0.011718685599768628,0.04983971104479911
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,42,0.0,42,0.011245238095238096,0.33191948020513073,inf,0.06788915486182899,0.1917189733298051
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_sp_MV1,42,0.0,42,0.2691288095238095,0.21902837639741096,inf,0.06788915486182899,0.1917189733298051
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_anaerobius,42,0.0,42,0.14129666666666665,0.4108270904120411,inf,0.005062032126267864,0.026277902067243473
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Lactonifactor|s__Lactonifactor_longoviformis,42,0.0007690476190476191,42,0.005387857142857143,0.478063107225069,7.0058823529411764,0.018602929901135743,0.06769932221753522
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium_acnes,42,0.015959523809523805,42,0.013803571428571425,0.08828020238238199,0.8649112337759213,0.02944384660024503,0.09898740809415711
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Mogibacterium|s__Mogibacterium_diversum,42,0.0,42,0.0031047619047619053,0.31933514655006806,inf,0.017960477526078766,0.06673735333374532
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma_massiliensis,42,0.0,42,0.00037738095238095244,0.4277165644881264,inf,0.06788915486182899,0.1917189733298051
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_sulci,42,0.0,42,0.00039547619047619045,0.26525054233308987,inf,0.17971249487899976,0.3236658708790149
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,42,9.571428571428571e-05,42,0.37795690476190474,0.38443777033022003,3948.8034825870645,0.0007748336777427583,0.004884219432914173
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_S6_Spd3,42,0.0,42,0.0012040476190476191,0.47533550444619277,inf,0.017960477526078766,0.06673735333374532
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,42,0.0,42,2.165991904761905,0.4304347671945231,inf,0.06788915486182899,0.1917189733298051
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_251,42,0.1948552380952381,42,0.10931119047619044,0.10694059309935922,0.5609866665363296,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,42,0.10465928571428572,42,0.08717595238095238,0.059681760786335254,0.8329500032986857,0.0001040270958170076,0.0007982948874652975
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,42,0.0,42,0.015844285714285714,0.27864652583363086,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_scatoligenes,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_ilealis,42,0.0006971428571428571,42,0.0008142857142857143,0.03098452452737219,1.168032786885246,0.6547208460185769,0.8559868838687321
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_170,42,0.0,42,0.0006983333333333332,0.21821789023599233,inf,0.31731050786291415,0.42915942251191075
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_167,42,0.0019514285714285716,42,0.0,0.31244047052046187,0.0,0.15729920705028502,0.3236658708790149
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,42,0.0,42,0.5470233333333333,0.398919392246928,inf,0.007685794055213263,0.03617447068653709
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,42,0.0,42,0.009785476190476192,0.3778891592873837,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Enterorhabdus|s__Enterorhabdus_caecimuris,42,0.0014569047619047621,42,0.001407857142857143,0.011609519584874297,0.9663343683608432,0.010505169064348775,0.047542624098911766
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_piscium,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Yersinia|s__Yersinia_enterocolitica,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,42,0.0,42,0.49052309523809534,0.2329204520790683,inf,0.027707849358079864,0.09495991090681741
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,42,0.000829047619047619,42,0.0014166666666666668,0.09324006327743406,1.7087880528431938,1.0,1.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_minuta,42,0.017802619047619046,42,0.015674285714285714,0.06301510151166115,0.880448302149229,0.008719389947688913,0.03997330716278164
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,42,0.0002757142857142857,42,0.005298333333333333,0.3744535716316165,19.216753022452504,0.015874359307532084,0.06440975673056122
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,42,0.02090238095238095,42,0.019436904761904763,0.014154132097975287,0.9298895090557012,0.8879536894905294,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,42,0.0013442857142857143,42,0.01809142857142857,0.30411883548832824,13.458023379383635,0.24756078730477016,0.4242182423232227
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis,42,0.0009923809523809525,42,0.004253333333333334,0.2713063710640621,4.2859884836852205,0.23588521058805278,0.41426606635613256
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,42,0.00046952380952380954,42,0.0019733333333333334,0.21438068015867703,4.202839756592292,0.4614509878333607,0.6146875422836842
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,42,0.0003642857142857143,42,0.0011885714285714286,0.14798368088314717,3.2627450980392156,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,42,0.00033904761904761914,42,0.003716904761904762,0.24392920783253544,10.962780898876401,0.24756078730477016,0.4242182423232227
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,42,0.0015723809523809525,42,0.023441666666666666,0.21742658197212608,14.908388855239247,0.7344021432940631,0.9392896977637835
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HMSC035G02,42,0.00022952380952380954,42,0.001413095238095238,0.2553181424990242,6.156639004149377,0.24756078730477016,0.4242182423232227
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47,42,0.0001461904761904762,42,0.0020157142857142856,0.2081737964568242,13.788273615635179,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_coccoides,42,0.0,42,0.21191333333333331,0.5604771087986098,inf,0.00043777719457466354,0.002915761314808608
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_cateniformis,42,0.0,42,0.005355,0.3254444308660146,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides_difficile,42,0.0,42,0.00789547619047619,0.4548466833053804,inf,0.043114446783075355,0.13684070282616254
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_cadaveris,42,0.0,42,0.08724690476190478,0.3458557663475162,inf,0.007685794055213263,0.03617447068653709
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_symbiosum,42,0.0,42,0.1839438095238095,0.43723544473249315,inf,0.0002930525201924893,0.002028383129959779
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_massiliense,42,0.0,42,0.0001269047619047619,0.21821789023599242,inf,0.31731050786291415,0.42915942251191075
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,42,0.0,42,0.01151547619047619,0.2430391592927463,inf,0.17971249487899976,0.3236658708790149
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,42,0.0,42,0.028499047619047615,0.23471525180537792,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_obeum_CAG_39,42,0.0016014285714285714,42,0.0009711904761904762,0.09284417947385443,0.6064525721082367,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Harryflintia|s__Harryflintia_acetispora,42,0.0,42,0.00014952380952380952,0.21821789023599236,inf,0.31731050786291415,0.42915942251191075
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,42,0.01913142857142857,42,0.22112428571428572,0.33848976228904754,11.558169056152929,0.015254418497710458,0.06261406662432316
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,42,0.000879047619047619,42,0.0,0.3124404705204619,0.0,0.15729920705028502,0.3236658708790149
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,42,0.1424990476190476,42,0.0017416666666666668,2.445128720566387,0.012222303908463884,2.432743735024376e-08,6.193646775962554e-07
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,42,0.0,42,0.0006364285714285714,0.2182178902359924,inf,0.31731050786291415,0.42915942251191075
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,42,0.02163047619047619,42,0.005653095238095238,0.7861085768994428,0.26134862627685806,2.7547267909009273e-05,0.00024310463929700683
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rogosae,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalicoccus|s__Faecalicoccus_pleomorphus,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_sp_CAG_318,42,0.014885714285714285,42,0.0,0.3124404705204619,0.0,0.15729920705028502,0.3236658708790149
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_galacturonicus,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,42,0.0006166666666666666,42,0.03703976190476191,0.2145703240530824,60.06447876447878,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,42,0.0,42,0.0009976190476190475,0.2575581705687086,inf,0.17971249487899976,0.3236658708790149
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,42,0.007237857142857142,42,0.0,0.387534708359329,0.0,0.0832645166635504,0.2260951875556407
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,42,0.0,42,0.8531659523809525,0.2182178902359924,inf,0.31731050786291415,0.42915942251191075
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_lactolyticus,42,0.0,42,0.41422523809523815,0.21836364903522829,inf,0.17971249487899976,0.3236658708790149
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_exigua,42,0.0,42,0.1852647619047619,0.21873446038799232,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,42,0.0,42,0.09962142857142857,0.2182178902359924,inf,0.31731050786291415,0.42915942251191075
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Finegoldia|s__Finegoldia_magna,42,0.0,42,0.22671261904761902,0.31133525755260294,inf,0.017960477526078766,0.06673735333374532
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_coxii,42,0.0,42,0.0738647619047619,0.2487966030843066,inf,0.06788915486182899,0.1917189733298051
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_pneumosintes,42,0.0,42,0.03234738095238095,0.24440621445724303,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_CAG_317,42,0.04075428571428572,42,1.4636619047619046,0.30040458815792204,35.914306412413524,0.0025640807049548903,0.014838040800804529
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii,42,0.0,42,0.007352857142857143,0.28991484650455057,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis,42,0.0,42,0.03491547619047619,0.45126672906380055,inf,0.011718685599768628,0.04983971104479911
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis,42,0.0,42,0.0006809523809523809,0.21821789023599236,inf,0.31731050786291415,0.42915942251191075
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_durum,42,0.0,42,0.0002838095238095238,0.21821789023599242,inf,0.31731050786291415,0.42915942251191075
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,42,0.0,42,0.00025547619047619046,0.21821789023599228,inf,0.31731050786291415,0.42915942251191075
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_asaccharolytica,42,0.0,42,0.0015983333333333331,0.29069334714685974,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_180,42,0.0,42,0.00019261904761904761,0.3079705614285126,inf,0.17971249487899976,0.3236658708790149
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,42,0.0,42,0.006164047619047619,0.391636437253317,inf,0.017960477526078766,0.06673735333374532
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,42,0.0,42,0.017164761904761905,0.23818350398202517,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,42,0.0,42,0.0007745238095238096,0.2889769777477518,inf,0.17971249487899976,0.3236658708790149
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,42,0.0,42,0.00036452380952380954,0.21821789023599236,inf,0.31731050786291415,0.42915942251191075
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,42,0.0,42,9.809523809523811e-05,0.2182178902359924,inf,0.31731050786291415,0.42915942251191075
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,42,0.0,42,0.00016523809523809525,0.26623005942612016,inf,0.17971249487899976,0.3236658708790149
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_94,42,0.0,42,0.02732904761904762,0.2208240338000102,inf,0.17971249487899976,0.3236658708790149
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalitalea|s__Faecalitalea_cylindroides,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_CAG_831,42,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_309,42,0.004646666666666667,42,0.0,0.31244047052046187,0.0,0.15729920705028502,0.3236658708790149
