,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,10,0.0,42,0.0002792857142857143,0.24182461471277666,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_279,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sp_HMSC71H05,10,0.0,42,0.0015030952380952378,0.23348927247138687,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,10,0.153157,42,0.0,1.5224228501318329,0.0,7.52362692423128e-08,5.311680608507284e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,10,0.042615,42,0.115445,0.15019471460400477,2.709022644608706,0.39583891365962764,0.4885704074190509
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_infantium,10,0.0,42,0.011745238095238095,0.23050292807959333,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,10,0.0,42,0.008393333333333333,0.24037538688781332,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_inops,10,0.035759,42,0.10434880952380952,0.14771784813979585,2.9181131889540963,0.20723727038617634,0.3954311159260554
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,10,0.012046000000000001,42,0.006296428571428572,0.16611506651812277,0.5226987025924432,0.22269737171298581,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_274,10,0.371975,42,0.0,1.548124965039355,0.0,1.360886188091332e-05,0.0003695329418432617
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,10,0.002102,42,0.05844190476190476,0.26249692868185837,27.802999410991795,0.23515887552242531,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Monoglobus|s__Monoglobus_pectinilyticus,10,0.217576,42,0.031914285714285714,0.7049817224471374,0.1466810940282279,0.002447980452895581,0.024689631424918288
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,10,0.0,42,0.010804999999999999,0.29956897942489075,inf,0.10850287898160216,0.31831367776399005
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,10,0.17500900000000003,42,0.06546238095238095,0.3242295100081857,0.37405151136444953,8.024411051326716e-05,0.0016662453535990181
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,10,0.017786,42,0.07167,0.2792224934177377,4.029573822107276,0.11142915882305082,0.31979262654095075
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,10,0.010469000000000001,42,0.001445952380952381,0.5918570588432704,0.13811752612020067,0.25440325809572056,0.41006552560634413
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,10,0.0,42,0.0034261904761904763,0.18123531244124733,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,10,1.185901,42,0.19197880952380952,0.8251081959758982,0.16188434744874108,0.00017129094092105697,0.0025194042560472128
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Peptococcus|s__Peptococcus_niger,10,0.0,42,0.02073142857142857,0.29563635428874996,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_micra,10,0.0,42,0.007119047619047619,0.25902058406468204,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_vaginalis,10,0.0,42,0.8520609523809524,0.217148113606498,inf,0.05853559669928352,0.20663065634847083
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_argentoratense,10,0.0,42,0.006896190476190477,0.33709125461112954,inf,0.13306457669886207,0.3494603807739099
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oralis,10,0.00248,42,0.012638809523809524,0.3360350458760544,5.096294162826421,0.11989213439616159,0.33857538753476035
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,10,0.0,42,0.011875238095238095,0.29901540421256523,inf,0.07206218462879116,0.23773786143890913
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,10,0.0,42,0.011245238095238096,0.25918556933872994,inf,0.16359106434617376,0.3725654562206409
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_sp_MV1,10,0.0,42,0.2691288095238095,0.1710324275116862,inf,0.16359106434617376,0.3725654562206409
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_anaerobius,10,0.0,42,0.14129666666666665,0.3208020609769947,inf,0.04738439657013163,0.19007604533245984
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Lactonifactor|s__Lactonifactor_longoviformis,10,0.0016150000000000001,42,0.005387857142857143,0.3102905096800815,3.3361344537815123,0.1570954161275891,0.3725654562206409
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium_acnes,10,0.011479999999999999,42,0.013803571428571425,0.07662114141040371,1.2024016923842706,0.3397126162885305,0.42675641832687283
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Mogibacterium|s__Mogibacterium_diversum,10,0.00037299999999999996,42,0.0031047619047619053,0.21922437498321812,8.323758457806717,0.30234002902262425,0.4163819097074831
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma_massiliensis,10,0.015165000000000001,42,0.00037738095238095244,0.738218897947096,0.02488499521140471,0.1732012705771493,0.38696233236540317
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_sulci,10,0.0,42,0.00039547619047619045,0.207125875195758,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,10,0.000201,42,0.37795690476190474,0.30011182646161094,1880.382610755745,0.053600477942893854,0.20128690121108012
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_S6_Spd3,10,0.0,42,0.0012040476190476191,0.37117466944290084,inf,0.08848766442399475,0.2740012766813171
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,10,0.7102269999999999,42,2.165991904761905,0.22398166587456247,3.049717772996387,0.23197813894072172,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_251,10,0.409196,42,0.10931119047619044,0.35516923427604374,0.26713650787444265,0.1479659420877084,0.3652585843144131
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,10,0.055704,42,0.08717595238095238,0.08389985928141476,1.564985501596876,0.0016279414214602015,0.018537526508885523
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,10,0.026998999999999995,42,0.015844285714285714,0.1390980959103524,0.5868471319043563,0.12355254022999224,0.3461432277872005
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_scatoligenes,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_ilealis,10,0.001464,42,0.0008142857142857143,0.14852982171067317,0.5562060889929743,0.27317276641930854,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_170,10,0.0,42,0.0006983333333333332,0.17039954414774922,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_167,10,0.011276,42,0.0,1.453786787016034,0.0,0.0001648666266512025,0.0025194042560472128
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,10,0.0,42,0.5470233333333333,0.31150371088759593,inf,0.05853559669928352,0.20663065634847083
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,10,0.0,42,0.009785476190476192,0.29508185791416697,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Enterorhabdus|s__Enterorhabdus_caecimuris,10,0.003305,42,0.001407857142857143,0.36838981627832984,0.4259779554787119,0.0022107241920619166,0.022952518817584016
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_piscium,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Yersinia|s__Yersinia_enterocolitica,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,10,0.10561000000000001,42,0.49052309523809534,0.14252478361318305,4.644665232819764,0.39960420349873527,0.4913465781061555
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,10,0.006082,42,0.0014166666666666668,0.5016071239272003,0.23292776498958678,0.009706253188657043,0.07614016390213191
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,10,0.050279,42,0.0,0.7453559924999299,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_minuta,10,0.0027,42,0.015674285714285714,0.30519234532684963,5.8052910052910045,0.32633998804426334,0.4163819097074831
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,10,0.000579,42,0.005298333333333333,0.2750570763024046,9.150834772596431,0.135486716299768,0.3516677268663096
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,10,0.05486,42,0.019436904761904763,0.3000624083022369,0.35430012325746923,0.004126352747398404,0.037348782559785555
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,10,0.034398,42,0.01809142857142857,0.20146296217886916,0.5259441994135872,0.05218091375207092,0.1980630382202262
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis,10,0.002084,42,0.004253333333333334,0.14360509349798256,2.0409468969929625,0.4335301034862444,0.5277107811401527
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,10,0.0009860000000000001,42,0.0019733333333333334,0.111264451845521,2.0013522650439484,0.29260399960721495,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,10,0.0047009999999999994,42,0.0011885714285714286,0.40187806810417026,0.2528337435803933,0.020697904808038594,0.10692613978125994
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,10,0.0007120000000000002,42,0.003716904761904762,0.16972111136126786,5.220371856607811,0.49094705946965317,0.5835162019959178
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,10,0.0033020000000000002,42,0.023441666666666666,0.15642904857535833,7.099232788209165,0.13306457669886207,0.3494603807739099
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HMSC035G02,10,0.00048200000000000006,42,0.001413095238095238,0.15789019421170628,2.9317328591187506,0.49094705946965317,0.5835162019959178
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47,10,0.000307,42,0.0020157142857142856,0.1486804088834296,6.565844578873895,0.27317276641930854,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_coccoides,10,0.0,42,0.21191333333333331,0.4376590926676422,inf,0.011976088140101454,0.09190345898816986
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_cateniformis,10,0.0,42,0.005355,0.25412940527020944,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides_difficile,10,0.0,42,0.00789547619047619,0.3551755880717835,inf,0.13306457669886207,0.3494603807739099
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_cadaveris,10,0.0,42,0.08724690476190478,0.2700679805067918,inf,0.05853559669928352,0.20663065634847083
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_symbiosum,10,0.0,42,0.1839438095238095,0.3414235211745558,inf,0.009310682248013864,0.0746970643988385
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_massiliense,10,0.0,42,0.0001269047619047619,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,10,0.0,42,0.01151547619047619,0.18978169896496183,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,10,0.0,42,0.028499047619047615,0.18328181923538656,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_obeum_CAG_39,10,0.003363,42,0.0009711904761904762,0.3290318328723665,0.2887869390991603,0.1479659420877084,0.3652585843144131
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Harryflintia|s__Harryflintia_acetispora,10,0.0,42,0.00014952380952380952,0.17039954414774922,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,10,0.011130000000000001,42,0.22112428571428572,0.2747904596548562,19.86741111538955,0.133646321259144,0.3494603807739099
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,10,0.001846,42,0.0,0.7453559924999299,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,10,0.020078000000000002,42,0.0017416666666666668,0.6799490174014138,0.08674502772520502,0.017996987786789608,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,10,0.003581,42,0.0006364285714285714,0.48387514657195696,0.17772370048270636,0.1324515873546796,0.3494603807739099
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,10,0.006102,42,0.005653095238095238,0.018565969966067547,0.9264331756957126,0.06913424918446272,0.23465759578957057
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rogosae,10,0.0018169999999999998,42,0.0,0.7453559924999298,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalicoccus|s__Faecalicoccus_pleomorphus,10,0.0017250000000000002,42,0.0,0.74535599249993,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_sp_CAG_318,10,0.031259999999999996,42,0.0,0.7453559924999299,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_galacturonicus,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,10,0.001379,42,0.03703976190476191,0.16405033788670428,26.85987085189406,0.020697904808038594,0.10692613978125994
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,10,0.0,42,0.0009976190476190475,0.20111914201431244,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,10,0.010133,42,0.0,0.7453559924999298,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,10,0.0,42,0.8531659523809525,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_lactolyticus,10,0.0,42,0.41422523809523815,0.17051336264777445,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_exigua,10,0.0,42,0.1852647619047619,0.17080291766733524,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,10,0.0,42,0.09962142857142857,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Finegoldia|s__Finegoldia_magna,10,0.0,42,0.22671261904761902,0.24311199190274027,inf,0.08848766442399475,0.2740012766813171
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_coxii,10,0.0,42,0.0738647619047619,0.19427750724391268,inf,0.16359106434617376,0.3725654562206409
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_pneumosintes,10,0.0,42,0.03234738095238095,0.1908491897037053,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_CAG_317,10,0.0053490000000000005,42,1.4636619047619046,0.24041464567174095,273.63281076124593,0.49094705946965317,0.5835162019959178
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii,10,0.0,42,0.007352857142857143,0.22638546102986726,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis,10,0.0,42,0.03491547619047619,0.35238011346530046,inf,0.07206218462879116,0.23773786143890913
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis,10,0.0,42,0.0006809523809523809,0.17039954414774924,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_durum,10,0.0,42,0.0002838095238095238,0.17039954414774927,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,10,0.0,42,0.00025547619047619046,0.1703995441477492,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_asaccharolytica,10,0.0,42,0.0015983333333333331,0.22699336789957789,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_180,10,0.0,42,0.00019261904761904761,0.24048460564618426,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,10,0.0,42,0.006164047619047619,0.3058166784925077,inf,0.08848766442399475,0.2740012766813171
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,10,0.0,42,0.017164761904761905,0.18599006918341326,inf,0.2024074199341635,0.390436170692676
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,10,0.0,42,0.0007745238095238096,0.225653108570332,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,10,0.0,42,0.00036452380952380954,0.17039954414774922,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,10,0.0,42,9.809523809523811e-05,0.17039954414774927,inf,0.33027460260083646,0.4163819097074831
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,10,0.0,42,0.00016523809523809525,0.2078907495420217,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,10,0.00088,42,0.0,0.74535599249993,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_94,10,0.0,42,0.02732904761904762,0.17243460036982147,inf,0.2539990174650699,0.41006552560634413
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalitalea|s__Faecalitalea_cylindroides,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_CAG_831,10,0.0,42,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_309,10,0.009758,42,0.0,0.7453559924999299,0.0,0.022718018367123217,0.10692613978125994
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,10,0.0,42,0.0,,inf,1.0,1.0
