feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	age	age	0.1450092457915322	0.333725141359108	0.6654216290244862	age	0.9960533179887113	67	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	study_condition	control	0.972172644299159	1.152506941879755	0.4021756185003721	study_conditioncontrol	0.9960533179887113	67	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	antibiotics_current_use	yes	-1.9717478461264824	2.862618885916196	0.4935239559188198	antibiotics_current_useyes	0.9960533179887113	67	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	age	age	-0.47970162406418826	0.5323094473081327	0.3709850116357314	age	0.9960533179887113	67	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	study_condition	control	0.7334816640576728	1.2608551980517766	0.5628554850402505	study_conditioncontrol	0.9960533179887113	67	44
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	antibiotics_current_use	yes	-1.635015545618836	3.1317363663438966	0.6034752980277545	antibiotics_current_useyes	0.9960533179887113	67	44
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	age	age	0.1055930530512965	0.5823523566078027	0.8567066339879321	age	0.9960533179887113	67	44
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	study_condition	control	-0.06617061021327487	0.13127051930099692	0.6159930507349329	study_conditioncontrol	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	antibiotics_current_use	yes	0.37835663041326295	0.3260522380040175	0.25032782292869726	antibiotics_current_useyes	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	age	age	0.014312945126931176	0.06063003617400829	0.8141563199412161	age	0.9960533179887113	67	5
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_variicola	study_condition	control	-0.24654315778964686	0.2466789610150307	0.3214618434504014	study_conditioncontrol	0.9960533179887113	67	10
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_variicola	antibiotics_current_use	yes	-0.2297392278819124	0.6127059429317403	0.7089710230020617	antibiotics_current_useyes	0.9960533179887113	67	10
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_variicola	age	age	0.011713668967080641	0.1139338399005976	0.9184446743555438	age	0.9960533179887113	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	study_condition	control	0.7627465249329102	1.208833202894309	0.5303745100403465	study_conditioncontrol	0.9960533179887113	67	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	antibiotics_current_use	yes	-1.2097146820926261	3.002523135247936	0.6884082049297762	antibiotics_current_useyes	0.9960533179887113	67	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Anaerofustis.s__Anaerofustis_stercorihominis	study_condition	control	-0.022987028173055018	0.03930922278546399	0.5608215223481379	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Anaerofustis.s__Anaerofustis_stercorihominis	antibiotics_current_use	yes	-0.01828099355993031	0.09763700282171212	0.8520883291601622	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Anaerofustis.s__Anaerofustis_stercorihominis	age	age	0.0032804785492704237	0.0181557870887217	0.8572041569783404	age	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	study_condition	control	-0.4448019986808596	0.6224884436820053	0.47756614782839346	study_conditioncontrol	0.9960533179887113	67	55
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	antibiotics_current_use	yes	-1.0733386558199356	1.5461487565899665	0.49014899787600974	antibiotics_current_useyes	0.9960533179887113	67	55
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	age	age	0.004739680057216096	0.28750931328155016	0.9869001575897911	age	0.9960533179887113	67	55
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_quasipneumoniae	study_condition	control	-0.050881785678970434	0.044477648588313046	0.2570272549322492	study_conditioncontrol	0.9960533179887113	67	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_quasipneumoniae	antibiotics_current_use	yes	-0.04524064115271208	0.11047443813430213	0.683575140648201	antibiotics_current_useyes	0.9960533179887113	67	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_quasipneumoniae	age	age	0.0039323241610068746	0.02054293269504701	0.8488222095934898	age	0.9960533179887113	67	9
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	study_condition	control	3.0411607720016316	3.414583929327214	0.37656619630925925	study_conditioncontrol	0.9960533179887113	67	23
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	antibiotics_current_use	yes	-1.0844644579341645	8.481209169721286	0.8986682852771742	antibiotics_current_useyes	0.9960533179887113	67	23
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	age	age	1.109135351393474	1.5770970379083746	0.4845160760180235	age	0.9960533179887113	67	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	study_condition	control	-0.25517288074278327	0.20779143300826514	0.22407959731241237	study_conditioncontrol	0.9960533179887113	67	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	antibiotics_current_use	yes	-0.3149550086972168	0.5161163537035859	0.5439330199759487	antibiotics_current_useyes	0.9960533179887113	67	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	age	age	-0.04140624142366473	0.09597282136937854	0.6676470586314793	age	0.9960533179887113	67	32
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	antibiotics_current_use	yes	-0.16041845716132283	3.572905287348267	0.9643324289579813	antibiotics_current_useyes	0.9960533179887113	67	15
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	age	age	0.33252884061754173	0.6643885597729335	0.6184926343862998	age	0.9960533179887113	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	study_condition	control	-0.006271737194763661	0.010804159069025373	0.563686317115049	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	antibiotics_current_use	yes	-0.004982678014514761	0.026835577881197364	0.8533062779440379	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	age	age	0.000898576261584031	0.0049901269429942245	0.8576842352273035	age	0.9960533179887113	67	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	study_condition	control	0.042199030025779266	0.07080892775307385	0.5533739274911522	study_conditioncontrol	0.9960533179887113	67	18
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	antibiotics_current_use	yes	-0.0454735679849241	0.17587657523938183	0.7968359077793659	antibiotics_current_useyes	0.9960533179887113	67	18
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	age	age	-0.03005637803336533	0.03270458495915315	0.36164346653797097	age	0.9960533179887113	67	18
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	study_condition	control	-0.7679919201973411	0.5932209400683252	0.20025442167356386	study_conditioncontrol	0.9960533179887113	67	40
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	antibiotics_current_use	yes	-1.0036102812160215	1.4734535687835555	0.49832677931543246	antibiotics_current_useyes	0.9960533179887113	67	40
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	age	age	-0.15008557244212162	0.27399150431523134	0.5858134589147823	age	0.9960533179887113	67	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	study_condition	control	-0.0654229007246798	0.0772470271967873	0.40029097219463017	study_conditioncontrol	0.9960533179887113	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	antibiotics_current_use	yes	-0.047626602641455476	0.19186765033600678	0.8047796275858347	antibiotics_current_useyes	0.9960533179887113	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	age	age	0.012524628651472995	0.035678155904425135	0.7267448757258537	age	0.9960533179887113	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	study_condition	control	-0.17795439277119884	0.158186130367099	0.2649387650209857	study_conditioncontrol	0.9960533179887113	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	antibiotics_current_use	yes	-0.1822294275590092	0.3929057499127011	0.6444157852068142	antibiotics_current_useyes	0.9960533179887113	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	age	age	0.01038540928052992	0.07306157435389049	0.8874256087755811	age	0.9960533179887113	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	study_condition	control	-0.010476150019850597	0.024959769377932255	0.6761398616608495	study_conditioncontrol	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	antibiotics_current_use	yes	-0.021040315412019377	0.06199555474507176	0.7354672085901093	antibiotics_current_useyes	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	age	age	0.004053051353697202	0.011528191770225168	0.7263473025890902	age	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	study_condition	control	-0.3236911486763597	0.28866621959169003	0.26647023922181257	study_conditioncontrol	0.9960533179887113	67	14
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	antibiotics_current_use	yes	-0.25986479232654497	0.7169947025060249	0.7182586925138166	antibiotics_current_useyes	0.9960533179887113	67	14
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	age	age	0.030828573260977595	0.13332653385736604	0.8179005514487466	age	0.9960533179887113	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	antibiotics_current_use	yes	-0.06023969248799754	0.3921082351279841	0.8784002281008567	antibiotics_current_useyes	0.9960533179887113	67	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	age	age	0.10992125113675189	0.07291327495701255	0.13674565374099887	age	0.9960533179887113	67	31
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	study_condition	control	-0.06737635294080233	0.10398198768734718	0.5194021177945334	study_conditioncontrol	0.9960533179887113	67	13
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	antibiotics_current_use	yes	-0.039584263239303044	0.2582724588742315	0.8786866344480665	antibiotics_current_useyes	0.9960533179887113	67	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	study_condition	control	-0.629405495131569	0.46899218113835406	0.1844777307143788	study_conditioncontrol	0.9960533179887113	67	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	antibiotics_current_use	yes	-0.39173610015086435	1.164891790485852	0.7377911795377032	antibiotics_current_useyes	0.9960533179887113	67	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	age	age	0.12222543422695756	0.21661385251737558	0.5746162956364382	age	0.9960533179887113	67	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	antibiotics_current_use	yes	-0.49934669787783637	0.9215008758690051	0.5898405709522625	antibiotics_current_useyes	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	age	age	0.11217045962931006	0.1713548472488316	0.5151405698188127	age	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	study_condition	control	-4.476712514341655	3.7898322497539314	0.24201762709163577	study_conditioncontrol	0.9960533179887113	67	12
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	age	age	0.5903424493210757	1.7504133267663475	0.7370608527958291	age	0.9960533179887113	67	12
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	antibiotics_current_use	yes	-1.5636122014557106	2.560108820878828	0.5435910578486787	antibiotics_current_useyes	0.9960533179887113	67	35
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	age	age	0.12129972567348549	0.4760571231453057	0.7997202558370027	age	0.9960533179887113	67	35
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	study_condition	control	-0.002867337508138735	0.004552716688085707	0.5311344268257195	study_conditioncontrol	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	study_condition	control	-0.0007885856747357196	0.0017487059740191016	0.6535960848695498	study_conditioncontrol	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	antibiotics_current_use	yes	-0.001222557864814647	0.004343469497005282	0.7792869767702878	antibiotics_current_useyes	0.9960533179887113	67	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	age	age	0.00019345884637843265	0.0008076764457629242	0.8114884661082233	age	0.9960533179887113	67	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	study_condition	control	0.04729241560311461	0.03762670047893238	0.2135100565507809	study_conditioncontrol	0.9960533179887113	67	15
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	antibiotics_current_use	yes	-0.015348125741751173	0.0934579215896312	0.8700882510085411	antibiotics_current_useyes	0.9960533179887113	67	15
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	age	age	0.003930800435848725	0.017378678954680725	0.8218013816247575	age	0.9960533179887113	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	study_condition	control	0.0011243711589055295	0.009402251822144046	0.9051983167250577	study_conditioncontrol	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	antibiotics_current_use	yes	-0.0021702322257571315	0.023353493725869156	0.9262590846860193	antibiotics_current_useyes	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	age	age	0.003972930477020982	0.0043426267461212035	0.36380538433060505	age	0.9960533179887113	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	study_condition	control	-0.0044420674793950515	0.00429364627454113	0.3048894352520035	study_conditioncontrol	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	antibiotics_current_use	yes	-0.0031993510023238425	0.010664641112615112	0.7651836434419386	antibiotics_current_useyes	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	age	age	0.000866271730022443	0.001983110376419815	0.6637560528414582	age	0.9960533179887113	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	study_condition	control	-0.25480101103906067	0.455050838776328	0.577538152643104	study_conditioncontrol	0.9960533179887113	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	antibiotics_current_use	yes	-0.2659644107267442	1.1302640164652742	0.8147422746995002	antibiotics_current_useyes	0.9960533179887113	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	study_condition	control	-0.15356587911556202	0.4109309002225224	0.7099005787378121	study_conditioncontrol	0.9960533179887113	67	28
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	antibiotics_current_use	yes	-0.29718470532261193	1.020678065387538	0.7718977606228854	antibiotics_current_useyes	0.9960533179887113	67	28
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	age	age	-0.10170895311069991	0.18979703499443767	0.5939569455654429	age	0.9960533179887113	67	28
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	study_condition	control	-0.00018017479977343556	0.0024695542406570413	0.9420740614855059	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	age	age	-0.0005499255533655368	0.0011406153014553884	0.6314108781924264	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	study_condition	control	9.873411649384045e-19	7.094638021220029e-19	0.16899460002185604	study_conditioncontrol	0.9960533179887113	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	antibiotics_current_use	yes	-0.004510779833890115	0.11176568488931787	0.9679363981232245	antibiotics_current_useyes	0.9960533179887113	67	22
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	age	age	-0.02341052227587252	0.02078304249446268	0.2643270941403584	age	0.9960533179887113	67	22
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	study_condition	control	-0.024533237524548532	0.04198867938330391	0.5611505097262308	study_conditioncontrol	0.9960533179887113	67	14
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	antibiotics_current_use	yes	-0.0350220140595307	0.10429228860112705	0.7381506496166759	antibiotics_current_useyes	0.9960533179887113	67	14
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	age	age	0.008026673501810721	0.019393350186047587	0.6803844800729846	age	0.9960533179887113	67	14
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	study_condition	control	-0.0008069210347729875	0.0013096010643708941	0.5400460091416777	study_conditioncontrol	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	antibiotics_current_use	yes	-0.0007316513977481457	0.0032528122856853104	0.8227743080891909	antibiotics_current_useyes	0.9960533179887113	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	age	age	5.24688936589475e-05	0.0006048666549742526	0.9311541001387817	age	0.9960533179887113	67	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	study_condition	control	0.03585599878673017	0.14656498373809146	0.8075412449726894	study_conditioncontrol	0.9960533179887113	67	24
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	antibiotics_current_use	yes	-0.10962126198262663	0.3640409226328415	0.7643279390478342	antibiotics_current_useyes	0.9960533179887113	67	24
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	age	age	-0.015353698320391674	0.06769410461085862	0.8213176764272173	age	0.9960533179887113	67	24
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	antibiotics_current_use	yes	-0.10952506623753845	0.8353668954283077	0.89611269564346	antibiotics_current_useyes	0.9960533179887113	67	11
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	age	age	-0.08173412375338258	0.155338069134073	0.600647783469676	age	0.9960533179887113	67	11
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	antibiotics_current_use	yes	0.056298474894527044	0.6906122403664784	0.9352912855464299	antibiotics_current_useyes	0.9960533179887113	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	antibiotics_current_use	yes	0.02385642439667456	0.5989706955890068	0.9683574070654488	antibiotics_current_useyes	0.9960533179887113	67	19
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	age	age	-0.18126594153817285	0.11137974443311421	0.10871165673361644	age	0.9960533179887113	67	19
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	study_condition	control	-0.008990250774173964	0.14149984077348546	0.9495445609610517	study_conditioncontrol	0.9960533179887113	67	18
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	antibiotics_current_use	yes	-0.09660510106875708	0.35146002321830294	0.784331569309971	antibiotics_current_useyes	0.9960533179887113	67	18
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	age	age	0.020318218517474992	0.06535466234456866	0.7569258361931226	age	0.9960533179887113	67	18
