,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_brachy,21,0.002747142857142857,46,0.0,0.4124788029757279,0.0,0.018491713147644227,0.06399583079527855
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,21,0.09157809523809524,46,0.49963934782608704,0.21315135791138573,5.455882725307481,0.30192700703166486,0.3588560049904973
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,21,0.025962380952380952,46,0.026829565217391303,0.006048942710786393,1.0334015692397742,0.07698407633128056,0.16384934430153628
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,21,0.0016414285714285715,46,0.00042521739130434784,0.31439234938295496,0.2590532410035191,0.3389678468729953,0.39621076141115014
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_279,21,0.001333809523809524,46,0.0,0.39339789623472166,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sp_HMSC71H05,21,0.003224285714285714,46,0.00048326086956521736,0.519594523217546,0.14988152799984591,0.027092173421667882,0.08389067734955055
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,21,0.2408590476190476,46,0.0,1.3102007826099469,0.0,4.846172970437352e-10,8.11038818049407e-08
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,21,0.0467452380952381,46,0.03855739130434783,0.04177224118627998,0.8248410506711195,0.06863091572768754,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_infantium,21,0.002073809523809524,46,0.006677826086956522,0.12324656304898193,3.220076873159287,0.21002130806639874,0.30890634061432815
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,21,0.06640380952380953,46,0.007814130434782608,0.5405086561507946,0.11767593592624832,0.008068732853529213,0.03747714075389227
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_inops,21,0.029422380952380953,46,0.09599608695652175,0.1614249804576653,3.2626892810574337,0.41930768622807674,0.465714097325086
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,21,0.039805238095238095,46,0.030119347826086953,0.06028262061899511,0.7566679479224151,0.08310834837749775,0.1686407632286378
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_274,21,0.34128761904761906,46,0.0,0.7723633339832205,0.0,8.773364552380846e-05,0.0009108816726442467
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,21,0.009942380952380953,46,0.052946304347826094,0.22624075556420453,5.325314389119919,0.3569379580947709,0.41447072107715177
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Monoglobus|s__Monoglobus_pectinilyticus,21,0.24091999999999997,46,0.04388717391304348,0.5263553001330188,0.182164925755618,0.0002974768189142774,0.002386575388107726
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,21,0.01679238095238095,46,0.03431717391304348,0.10513125829665868,2.0436157332517952,0.2891172197966556,0.35314317850594956
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,21,0.13518952380952381,46,0.011909565217391305,0.7194981921593488,0.08809532633735263,9.169209188156489e-08,2.9424825849265826e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,21,0.1603838095238095,46,0.05471369565217392,0.37368766836046663,0.3411422625177854,0.42636581386447364,0.4718091921446997
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,21,0.0004514285714285715,46,0.0,0.39339789623472154,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,21,0.15900809523809525,46,0.07709260869565218,0.15074868989456405,0.4848344895913343,0.1467338365208995,0.24783274780802642
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,21,0.0010214285714285716,46,0.00018847826086956524,0.3761454554608027,0.18452417148069322,0.09340639776730164,0.17729155914005593
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,21,0.3933042857142856,46,0.175285,0.2513101247320498,0.4456727433866183,0.0001000320427724496,0.000980869752740964
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Peptococcus|s__Peptococcus_niger,21,0.0,46,0.01205695652173913,0.24507759017083358,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_micra,21,0.0011785714285714286,46,0.004817391304347826,0.19121327540610214,4.087483530961792,0.3898334489493659,0.4382522531182362
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_vaginalis,21,0.0002619047619047619,46,0.7854184782608694,0.22778365465439238,2998.870553359683,0.025523014091110907,0.0826571006803867
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_argentoratense,21,9.333333333333333e-05,46,0.006573043478260869,0.35962720921873886,70.42546583850931,0.14536725548318524,0.2467050056998288
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oralis,21,0.005818571428571428,46,0.009462608695652176,0.1335934132638416,1.626276967089743,0.26869469111242744,0.3387472355810246
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,21,0.0005985714285714286,46,0.01332978260869565,0.32657472112113484,22.269326553906815,0.07705096644208222,0.16384934430153628
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,21,0.0,46,0.004961086956521739,0.25671869884013154,inf,0.08599245717041021,0.1686407632286378
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_sp_MV1,21,0.0,46,0.24538347826086956,0.1776064224840498,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_anaerobius,21,0.0048047619047619046,46,0.23309043478260866,0.40572797335638566,48.5123798853794,0.030726753284326235,0.09281876366376456
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Lactonifactor|s__Lactonifactor_longoviformis,21,0.00028523809523809524,46,0.00334,0.41257676996486436,11.709515859766277,0.04194757832926867,0.1213729110674741
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium_acnes,21,0.0022485714285714283,46,0.01732304347826087,0.45703104142677886,7.704021877244353,0.026860945083359296,0.08389067734955055
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Mogibacterium|s__Mogibacterium_diversum,21,0.0033790476190476188,46,0.002762608695652174,0.051493944224187606,0.8175702171462185,0.1869157448080575,0.2831813644516923
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma_massiliensis,21,0.014761904761904763,46,0.0003071739130434783,0.4308683264046242,0.020808555399719496,0.12873199506778638,0.21952847468081443
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_sulci,21,6.666666666666667e-05,46,0.00036108695652173914,0.17464996293527438,5.416304347826087,0.49247715496778316,0.531634359949931
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,21,0.000538095238095238,46,0.21391021739130434,0.37881924199577743,397.53226240861875,0.008232235604979895,0.03773998920205069
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_S6_Spd3,21,0.0,46,0.0010993478260869565,0.38447418148937174,inf,0.03155312079221458,0.09281876366376456
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,21,1.2014490476190476,46,2.3348284782608695,0.17399781394934588,1.9433437338752555,0.23278743069735397,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_251,21,0.89767,46,0.09980586956521735,0.7057749208943739,0.11118325171300963,0.0007306425782070341,0.005158336602141661
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,21,0.28799238095238094,46,0.06406130434782609,0.32614962959460914,0.22244096922278828,0.0006350923063315912,0.004575256819082688
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,21,0.06616714285714285,46,0.0032932608695652177,0.7691436845691982,0.049771846378125796,0.006077294791189533,0.0293874665930124
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,21,0.002415714285714286,46,0.0,0.39339789623472154,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_scatoligenes,21,0.003641428571428571,46,0.0,0.500655049387925,0.0,0.018491713147644227,0.06399583079527855
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_ilealis,21,0.01653904761904762,46,0.0007434782608695652,0.7600949162971471,0.044952906478926836,0.00016755855458767407,0.0014426382870597304
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_170,21,0.00017428571428571428,46,0.0006376086956521739,0.12780089827972646,3.658410548823949,0.2990213245762724,0.3588560049904973
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_167,21,0.04055952380952381,46,0.0,0.6310348061358131,0.0,0.00034137869186459923,0.002677926182848967
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,21,0.022699999999999998,46,0.4559673913043478,0.31994262323694495,20.086669220455853,0.35851585282137155,0.41493801982276773
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,21,0.04355333333333333,46,0.002502173913043478,0.44272998557400645,0.05745080161587658,0.027092173421667882,0.08389067734955055
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Enterorhabdus|s__Enterorhabdus_caecimuris,21,0.00295952380952381,46,0.0012456521739130436,0.34862285743875215,0.4208961488684459,0.0019803289043933154,0.01184840852967526
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_piscium,21,0.038567142857142855,46,0.0,0.39339789623472154,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Yersinia|s__Yersinia_enterocolitica,21,0.013237619047619048,46,0.0,0.39339789623472166,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,21,0.011486666666666666,46,0.8610467391304348,0.2967525957724201,74.96054026092004,0.1864958196608668,0.2831813644516923
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,21,0.058564761904761904,46,0.00016217391304347825,0.4855408131990561,0.0027691380920698643,0.001830099045742677,0.011138361433571808
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,21,0.7646942857142857,46,0.0,0.6491711271032354,0.0,0.00488933923000723,0.0246562392598936
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_minuta,21,0.009267142857142857,46,0.025550869565217394,0.2829302395834019,2.757146399823058,0.31867242965131015,0.37622530992278425
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,21,0.0009828571428571427,46,0.0051130434782608696,0.2701506225599318,5.202224469160769,0.20266383787889414,0.3018579526213065
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,21,0.4335604761904762,46,0.017415652173913044,0.7535639990908971,0.0401689109831631,0.00016755855458767407,0.0014426382870597304
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,21,0.16324999999999998,46,0.011671521739130435,0.4002669616445394,0.07149477328716959,0.07941884175961056,0.1668741139353722
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis,21,0.0,46,0.005396304347826087,0.30969726582878326,inf,0.08599245717041021,0.1686407632286378
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,21,0.0017742857142857144,46,0.0012706521739130436,0.062307718761950494,0.7161485682279634,0.09985988205384577,0.18651078500003998
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,21,0.055897142857142854,46,0.0010852173913043477,0.538707583865773,0.01941454134923951,0.08726631508705374,0.1701934211366297
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,21,0.0005576190476190476,46,0.004002608695652174,0.21765539638076514,7.178034381613635,0.20263397090723012,0.3018579526213065
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,21,0.0015304761904761906,46,0.02156217391304348,0.17713332053823025,14.088539271123619,0.3609368535928743,0.41637486705321775
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HMSC035G02,21,0.001139047619047619,46,0.0011295652173913043,0.001617688735789491,0.9916751490475498,0.40251563365332266,0.44964562873298386
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47,21,0.00030238095238095236,46,0.0018404347826086957,0.15219853337066708,6.086477233824033,0.21963243848478675,0.3217022854154761
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_coccoides,21,0.0,46,0.34148978260869567,0.4507035834249083,inf,0.0008249390841036906,0.005709872484090251
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_cateniformis,21,0.0,46,0.004889347826086956,0.263934474219149,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides_difficile,21,0.0,46,0.011008913043478261,0.4859773195031903,inf,0.022539816553392017,0.07506184191837152
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_cadaveris,21,0.0,46,0.09247608695652174,0.3178467959055434,inf,0.011352318077296378,0.04770676525340025
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_symbiosum,21,0.001967619047619048,46,0.5174726086956521,0.3227233515546837,262.99430742034593,0.0022071987207158026,0.012566792716333522
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_massiliense,21,0.0,46,0.0001158695652173913,0.17720317769039834,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,21,0.03352285714285714,46,0.009401739130434782,0.35471678945494695,0.28045757228775026,0.00955507397890649,0.041133428226268184
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,21,0.011219047619047618,46,0.02505065217391304,0.10016638933280507,2.2328679781501437,0.21002130806639874,0.30890634061432815
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_obeum_CAG_39,21,0.003434761904761905,46,0.0008867391304347827,0.25319777262181786,0.258166113117017,0.28330123703519305,0.3484506504300458
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Harryflintia|s__Harryflintia_acetispora,21,0.0021257142857142855,46,0.00013652173913043477,0.3644465649069889,0.06422393641888734,0.28330123703519305,0.3484506504300458
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,21,0.23263809523809525,46,0.10229478260869565,0.1980900184702034,0.4397163865359251,0.008702856478612558,0.038887447303167504
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,21,0.022765238095238095,46,0.001590217391304348,0.3996588595324289,0.06985287764844333,0.09340639776730164,0.17729155914005593
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,21,0.028861428571428573,46,0.0,0.5477184018212335,0.0,0.001299971652839354,0.008050701639513895
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,21,0.0049376190476190475,46,0.002122608695652174,0.16995388556751972,0.42988506711057634,0.09985988205384577,0.18651078500003998
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rogosae,21,0.0019461904761904764,46,0.0,0.5574176596258169,0.0,0.018491713147644227,0.06399583079527855
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalicoccus|s__Faecalicoccus_pleomorphus,21,0.0,46,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_sp_CAG_318,21,0.3368395238095238,46,0.0,0.512391999513253,0.0,0.00488933923000723,0.0246562392598936
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_galacturonicus,21,0.011802857142857144,46,0.0,0.5417626747259127,0.0,0.018491713147644227,0.06399583079527855
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,21,0.02968238095238095,46,0.0,0.5206165801529327,0.0,0.001299971652839354,0.008050701639513895
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,21,0.003344285714285714,46,0.0,0.3933978962347215,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,21,0.010267142857142858,46,0.025600217391304348,0.10605323183070897,2.4934120180761155,0.07941884175961056,0.1668741139353722
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,21,0.0008114285714285715,46,0.0,0.3933978962347217,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,21,0.0,46,0.7789776086956522,0.17720317769039837,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_lactolyticus,21,0.0,46,0.3782056521739131,0.17732128992822288,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_exigua,21,0.0,46,0.1703258695652174,0.17887278649781913,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,21,0.0,46,0.09095869565217392,0.17720317769039828,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Finegoldia|s__Finegoldia_magna,21,0.0,46,0.204770652173913,0.24973128070113326,inf,0.06147911663905066,0.15988804873575949
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_coxii,21,0.0,46,0.06733934782608696,0.20165528604147637,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_pneumosintes,21,0.002549047619047619,46,0.029534565217391298,0.18111965983253372,11.586509799462306,0.3898334489493659,0.4382522531182362
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_CAG_317,21,0.008656190476190475,46,0.3477915217391304,0.17711561747267857,40.17835821609495,0.2294913419402897,0.32890145980291935
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii,21,0.0,46,0.005207391304347826,0.19646887401441257,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis,21,9.999999999999999e-05,46,0.02845413043478261,0.36773479166544976,284.54130434782616,0.034967893575892396,0.10201377216768608
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis,21,0.0,46,0.0006217391304347826,0.1772031776903983,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_durum,21,0.0,46,0.00042391304347826086,0.2471170180619417,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,21,0.0,46,0.00023326086956521738,0.17720317769039834,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_asaccharolytica,21,0.0,46,0.003569782608695652,0.2692633240803581,inf,0.08599245717041021,0.1686407632286378
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_180,21,0.0,46,0.0001758695652173913,0.24982451323420418,inf,0.17365436822060842,0.26536793065746656
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,21,0.0,46,0.007073913043478261,0.34895704282944173,inf,0.022539816553392017,0.07506184191837152
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,21,0.0,46,0.014828695652173915,0.1832337539431725,inf,0.12116116559008028,0.20762083229756476
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,21,0.0,46,0.000918913043478261,0.17720317769039837,inf,0.2599532784278031,0.32890145980291935
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,21,0.003329047619047619,46,0.0,0.3933978962347215,0.0,0.07382932562019488,0.15988804873575949
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,21,0.0,46,0.0,,inf,1.0,1.0
