,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,47,0.5819729787234043,47,0.4961438297872341,0.052809501779112394,0.8525203882756859,1.3736913130802776e-05,0.00011277047291100883
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,47,0.04258638297872341,47,0.054197234042553194,0.06290579219991879,1.272642338975599,7.716349017995673e-05,0.0005340923928142103
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,47,0.0037953191489361704,47,0.00041617021276595746,0.470309254745114,0.1096535486041036,0.03125001711697445,0.10309585086254186
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_279,47,0.003575744680851064,47,0.0,0.5352154991344625,0.0,0.014305878435429648,0.055494231733040286
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sp_HMSC71H05,47,0.0036642553191489364,47,0.0004729787234042553,0.47855769535333387,0.12907908489141795,0.014058605323737277,0.055494231733040286
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,47,0.0786163829787234,47,0.0,0.6136187468650797,0.0,0.0003947910290143537,0.0024027798834839113
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,47,0.33123191489361703,47,0.07313340425531915,0.6995067228660258,0.22079214280667273,1.1649428351313957e-06,1.1833161235528879e-05
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_infantium,47,0.0032131914893617024,47,0.009837872340425532,0.18824567957333957,3.061713680307244,0.3796930173281815,0.4873877640612657
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,47,0.000856595744680851,47,0.007500425531914894,0.25693963854105617,8.756085444610036,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_inops,47,0.009066808510638296,47,0.07539872340425532,0.19901430152731667,8.31590557093913,0.670597057757767,0.8106875390016841
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,47,0.09329829787234042,47,0.005626595744680851,0.4164067089259722,0.06030759266776434,0.24540028461321217,0.4133232814598107
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_274,47,0.011754255319148936,47,0.0,0.25392856334746744,0.0,0.17971249487899976,0.31878648589088904
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,47,0.019435531914893618,47,0.027451702127659575,0.07432068287906816,1.4124492320492188,0.0003261153200337306,0.00201962645564749
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Monoglobus|s__Monoglobus_pectinilyticus,47,0.08183617021276593,47,0.042953404255319155,0.24413749453889938,0.5248706549151135,5.4479779977701226e-05,0.00039247678228833735
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,47,0.07275914893617022,47,0.007289574468085107,1.4539160530116435,0.100187736864268,2.1221020878399042e-05,0.0001628482689146709
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,47,0.02772042553191489,47,0.04724063829787234,0.08560419866810516,1.7041815697772593,8.236315626382619e-07,9.085685675353325e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,47,0.003282127659574468,47,0.03717936170212766,0.3228153946415982,11.327823155711139,0.02079521585359911,0.07340711196320486
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,47,0.0010782978723404256,47,0.0,0.29039623131382436,0.0,0.17971249487899976,0.31878648589088904
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,47,0.040541063829787234,47,0.0012921276595744683,0.4582747363605168,0.03187207087114195,0.06531570574365253,0.1788423258673555
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,47,0.00042659574468085105,47,0.0030617021276595747,0.18676105878134985,7.177057356608479,0.5929800980174267,0.7242974899659226
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,47,0.8441131914893618,47,0.17155553191489362,0.884543922269312,0.20323759140903758,7.889160144791224e-06,7.140701361823851e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Peptococcus|s__Peptococcus_niger,47,0.0,47,0.01852595744680851,0.35696759070001655,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_micra,47,0.0005638297872340426,47,0.00734531914893617,0.31808725651521785,13.02754716981132,0.14412703481601533,0.31150171344439626
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_vaginalis,47,0.0,47,0.7846489361702127,0.27081864407465905,inf,0.002217721464237049,0.01151258348346586
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_argentoratense,47,0.0,47,0.005383829787234042,0.3718008513029943,inf,0.043114446783075355,0.13234260621239655
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oralis,47,0.002522553191489361,47,0.011132340425531915,0.35968562191801173,4.41312415654521,0.0639489716972617,0.1788423258673555
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,47,0.0005348936170212766,47,0.014169999999999999,0.4126199224503943,26.491249005568815,0.020732265447613085,0.07340711196320486
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,47,0.0,47,0.010327021276595745,0.32133387256700324,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_sp_MV1,47,0.0,47,0.24049808510638296,0.2070484186522359,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_anaerobius,47,0.0,47,0.23680787234042552,0.5004685689167285,inf,0.002217721464237049,0.01151258348346586
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Lactonifactor|s__Lactonifactor_longoviformis,47,0.0,47,0.004227234042553192,0.4795648605399216,inf,0.007685794055213263,0.03308640611573514
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium_acnes,47,0.0011959574468085106,47,0.016010425531914892,0.537790028726543,13.387119729585482,0.0007239534999888531,0.0040564378650169075
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Mogibacterium|s__Mogibacterium_diversum,47,0.0006172340425531915,47,0.0027744680851063833,0.22288749534476218,4.495001723543607,0.12348527214454898,0.27518495621104716
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma_massiliensis,47,9.021276595744681e-05,47,0.0003372340425531915,0.2615437970146532,3.7382075471698113,0.13801073756865956,0.30072710099837546
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_sulci,47,0.0,47,0.00035340425531914894,0.2505900431512182,inf,0.17971249487899976,0.31878648589088904
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,47,0.0,47,0.22874744680851064,0.47992284964912846,inf,0.00043777719457466354,0.0025755891614142705
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_S6_Spd3,47,0.0,47,0.0007827659574468086,0.3912014839753107,inf,0.027707849358079864,0.09227236625851123
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,47,0.6388808510638297,47,1.5915836170212765,0.1855257474973682,2.4912056987951003,0.34523107177184,0.44639768621047443
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_251,47,0.2647127659574468,47,0.09768234042553188,0.16423734377900912,0.3690125788691073,0.28504940740261275,0.4133232814598107
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,47,3.2610746808510647,47,0.07943446808510637,1.8149101897194784,0.024358371352714875,8.829058002456538e-08,1.416662488575981e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,47,0.28408531914893614,47,0.01262914893617021,1.7622298952607303,0.04445547898780782,5.917002454520073e-07,6.878184037671535e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,47,0.0010793617021276594,47,0.0,0.20628424925175867,0.0,0.31731050786291415,0.4133232814598107
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_scatoligenes,47,0.0003897872340425532,47,0.0,0.20628424925175864,0.0,0.31731050786291415,0.4133232814598107
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_ilealis,47,0.0004440425531914894,47,0.00014744680851063832,0.1772999645296913,0.3320555821753714,0.5929800980174267,0.7242974899659226
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_170,47,7.787234042553191e-05,47,0.0006240425531914894,0.17915319756405085,8.013661202185792,0.6547208460185769,0.7942146345173803
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_167,47,0.0007968085106382978,47,0.0,0.24291962891708802,0.0,0.10247043485974937,0.24464795416759633
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,47,0.0,47,0.5818972340425532,0.4056261865646035,inf,0.0033456181158508813,0.015959502633721093
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,47,0.12323319148936175,47,0.008744468085106382,1.05447704644039,0.07095870827837206,6.651181574018673e-08,1.2357195240150481e-06
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Enterorhabdus|s__Enterorhabdus_caecimuris,47,0.0004153191489361703,47,0.0010055319148936169,0.16408787745723546,2.4211065573770485,0.7353166906373405,0.8769148371452067
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_piscium,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Yersinia|s__Yersinia_enterocolitica,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,47,0.0,47,0.803662340425532,0.33386170649357366,inf,0.007685794055213263,0.03308640611573514
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,47,0.003098936170212766,47,0.0012659574468085108,0.1668274688501188,0.4085135599038792,0.34302782731118187,0.445179496473703
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,47,0.0870791489361702,47,0.0,0.42671779340717897,0.0,0.04550026389635839,0.13846200996046992
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_minuta,47,9.127659574468087e-05,47,0.014006808510638298,0.442442419114779,153.45454545454544,0.046399461870904594,0.13928671858519226
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,47,0.00021063829787234045,47,0.0047346808510638294,0.35595109878798004,22.477777777777774,0.00764908205529392,0.03308640611573514
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,47,0.03672808510638298,47,0.01736914893617021,0.17677518153886446,0.47291191157558127,0.20907534076182865,0.36718206611405735
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,47,0.13379936170212767,47,0.016166808510638297,0.261980982621961,0.12082874166940973,0.7348605992017886,0.8769148371452067
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis,47,7.76595744680851e-05,47,0.0057710638297872345,0.38564999159097635,74.31232876712329,0.07473549830588248,0.19525054370196804
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,47,0.0002923404255319149,47,0.0017634042553191492,0.22429393010036155,6.0320232896652115,0.4614509878333607,0.5781163844226068
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,47,0.03150808510638298,47,0.0010621276595744681,0.2846803313282155,0.033709686132569826,0.27630291733748347,0.4133232814598107
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,47,0.0,47,0.004202553191489361,0.31631638777235277,inf,0.027707849358079864,0.09227236625851123
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,47,0.0,47,0.02199042553191489,0.23140162613690454,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HMSC035G02,47,0.0,47,0.0012627659574468086,0.2914707725144493,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47,47,0.00035085106382978716,47,0.001801276595744681,0.16846310013129978,5.134020618556702,0.892250486903652,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_coccoides,47,0.0,47,0.17971255319148935,0.49997900835421477,inf,0.0002930525201924893,0.0018472774933562274
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_cateniformis,47,0.0,47,0.00478531914893617,0.3071607223232621,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides_difficile,47,0.0,47,0.01077468085106383,0.5648620197424724,inf,0.011718685599768628,0.047548230077222135
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_cadaveris,47,0.0,47,0.0902468085106383,0.368676773101053,inf,0.007685794055213263,0.03308640611573514
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_symbiosum,47,0.0,47,0.40972127659574464,0.325762844565529,inf,0.00019643672621231134,0.0012607666245990164
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_massiliense,47,0.0,47,0.00011340425531914893,0.20628424925175867,inf,0.31731050786291415,0.4133232814598107
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,47,0.0650059574468085,47,0.010290425531914893,0.9713285381617137,0.15829973030295097,1.1618113888341793e-06,1.1833161235528879e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,47,0.0032023404255319145,47,0.024637446808510637,0.18499580544753857,7.6935751777290555,0.5929800980174267,0.7242974899659226
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_obeum_CAG_39,47,0.0,47,0.000867872340425532,0.20628424925175867,inf,0.31731050786291415,0.4133232814598107
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Harryflintia|s__Harryflintia_acetispora,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,47,2.385824468085106,47,0.2009208510638298,1.5723675581027945,0.084214431426756,3.2140640605847263e-06,2.9856963510168643e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,47,0.18627744680851063,47,0.0,0.20628424925175873,0.0,0.31731050786291415,0.4133232814598107
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,47,0.018408297872340426,47,0.0015563829787234044,0.2689669296055768,0.08454790277280136,0.2692941367197367,0.4133232814598107
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,47,0.0,47,0.0005687234042553191,0.20628424925175867,inf,0.31731050786291415,0.4133232814598107
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,47,0.00987531914893617,47,0.005051702127659575,0.22136684030775872,0.5115482397552463,3.4575720080415875e-05,0.00025427560809139174
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rogosae,47,0.0006872340425531915,47,0.0,0.2949536165803127,0.0,0.15729920705028502,0.31878648589088904
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalicoccus|s__Faecalicoccus_pleomorphus,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_sp_CAG_318,47,1.064144680851064,47,0.0,1.858579537542506,0.0,4.320463057827488e-08,8.6533005883609e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_galacturonicus,47,0.054140425531914914,47,0.0,1.858579537542507,0.0,4.320463057827488e-08,8.6533005883609e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,47,0.059901276595744686,47,0.03309936170212766,0.1651957938660175,0.5525652136849284,6.040331591156305e-07,6.878184037671535e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,47,0.04482765957446808,47,0.0,1.858579537542506,0.0,4.320463057827488e-08,8.6533005883609e-07
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,47,0.017939574468085105,47,0.0008914893617021276,1.694333010095839,0.04969400825466104,7.400846756172976e-08,1.3062494524645303e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,47,0.010876595744680851,47,0.0,1.8585795375425058,0.0,4.320463057827488e-08,8.6533005883609e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,47,0.0,47,0.7624036170212767,0.20628424925175876,inf,0.31731050786291415,0.4133232814598107
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_lactolyticus,47,0.0,47,0.3701587234042554,0.20642168001687988,inf,0.17971249487899976,0.31878648589088904
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_exigua,47,0.0,47,0.1669659574468085,0.20856379424533453,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,47,0.0,47,0.08902340425531914,0.20628424925175864,inf,0.31731050786291415,0.4133232814598107
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Finegoldia|s__Finegoldia_magna,47,0.0,47,0.20249893617021272,0.29377143596762256,inf,0.027707849358079864,0.09227236625851123
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_coxii,47,0.0,47,0.06596234042553191,0.23493671325995405,inf,0.10880943004054568,0.24464795416759633
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_pneumosintes,47,0.002277872340425532,47,0.028906170212765953,0.2123599540602166,12.689986923220621,0.4982248534183389,0.6170995552865741
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_CAG_317,47,0.0,47,1.6401072340425533,0.3477047263626196,inf,0.043114446783075355,0.13234260621239655
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii,47,0.0,47,0.0070729787234042555,0.2948250876883787,inf,0.043114446783075355,0.13234260621239655
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis,47,8.936170212765958e-05,47,0.021730212765957446,0.38470331614087255,243.17142857142855,0.0047257136405737254,0.022242358868300335
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis,47,0.0,47,0.0006085106382978724,0.20628424925175867,inf,0.31731050786291415,0.4133232814598107
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_durum,47,0.0,47,0.0004148936170212766,0.2876075540056687,inf,0.17971249487899976,0.31878648589088904
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,47,0.0,47,0.00022829787234042553,0.20628424925175873,inf,0.31731050786291415,0.4133232814598107
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_asaccharolytica,47,0.0,47,0.0034938297872340427,0.3133556162258788,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_180,47,0.0,47,0.0001721276595744681,0.29075573428125717,inf,0.17971249487899976,0.31878648589088904
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,47,0.0,47,0.005326595744680852,0.3566495442067284,inf,0.043114446783075355,0.13234260621239655
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,47,0.0,47,0.015587872340425534,0.22881891736568807,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,47,0.0,47,0.0006921276595744681,0.2729077282664065,inf,0.17971249487899976,0.31878648589088904
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,47,0.0,47,0.00032574468085106383,0.20628424925175867,inf,0.31731050786291415,0.4133232814598107
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,47,0.0,47,8.765957446808512e-05,0.20628424925175864,inf,0.31731050786291415,0.4133232814598107
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,47,0.00180468085106383,47,0.0001476595744680851,0.2695822521893213,0.081820325394954,0.4614509878333607,0.5781163844226068
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,47,0.0,47,0.0,,inf,1.0,1.0
