feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_avium	study_condition	control	-0.003695106382978722	0.002123864370263342	0.08523916131885616	study_conditioncontrol	0.24922307166560798	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptococcaceae.g__Peptococcus.s__Peptococcus_niger	study_condition	control	-0.018525957446808516	0.010705770836683925	0.08690026510812153	study_conditioncontrol	0.2501254671501032	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_colihominis	study_condition	control	-0.00532659574468085	0.0030808753918445974	0.08717728008163206	study_conditioncontrol	0.2501254671501032	94	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_odontolyticus	study_condition	control	-0.004524042553191491	0.0025969693636176167	0.08818379533337731	study_conditioncontrol	0.2501744630229436	94	13
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelothrix.s__Erysipelothrix_larvae	study_condition	control	-0.023213829787234037	0.013497677388499016	0.08882415788111027	study_conditioncontrol	0.2501744630229436	94	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	study_condition	control	0.017363829787234098	0.010070043596618405	0.09136770084944279	study_conditioncontrol	0.2528894482197519	94	44
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	study_condition	control	-0.004509361702127658	0.002649649138175707	0.09215662324028612	study_conditioncontrol	0.2528894482197519	94	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	study_condition	control	-0.006063191489361704	0.0035637647364714867	0.09225934267300395	study_conditioncontrol	0.2528894482197519	94	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	study_condition	control	-0.011727446808510632	0.006913572215449785	0.09321168153536644	study_conditioncontrol	0.2532388162067035	94	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	study_condition	control	-1.4462289361702123	0.846998628337401	0.09447581537633087	study_conditioncontrol	0.25432784719640666	94	73
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	study_condition	control	-1.6401072340425529	0.9730333349395011	0.0952693890149406	study_conditioncontrol	0.25432784719640666	94	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	study_condition	control	-0.0006221276595744678	0.000372069485141388	0.09790762187878856	study_conditioncontrol	0.2591175854895525	94	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	study_condition	control	-0.003953191489361701	0.0023730103093409075	0.09913545591175851	study_conditioncontrol	0.2601246578197424	94	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	study_condition	control	-2.8534376595744706	1.7130702354497653	0.10257281096904029	study_conditioncontrol	0.2668631607414862	94	52
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_lactis	study_condition	control	-0.8036623404255318	0.4965615382720846	0.1089880754710615	study_conditioncontrol	0.27963876493019235	94	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_youngae	study_condition	control	-0.0024010638297872347	0.0014849001367225998	0.10930505469584068	study_conditioncontrol	0.27963876493019235	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	study_condition	control	0.14590319148936168	0.0908744129154759	0.11521753951124962	study_conditioncontrol	0.29232879859465816	94	68
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	study_condition	control	-0.2784355319148936	0.17448885741010578	0.11739935797649172	study_conditioncontrol	0.2938310510140468	94	61
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_symbiosum	study_condition	control	-0.4097212765957446	0.25944961911708697	0.11772384128575815	study_conditioncontrol	0.2938310510140468	94	18
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_distasonis	study_condition	control	-0.03389723404255318	0.02149306318063082	0.12162004858281954	study_conditioncontrol	0.3011077009268193	94	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_stomatis	study_condition	control	-0.010327021276595742	0.006629558888490008	0.12273225390466141	study_conditioncontrol	0.30143041558984845	94	4
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_micra	study_condition	control	-0.006781489361702126	0.004397895272867004	0.12650996718560267	study_conditioncontrol	0.3082425390950795	94	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_naeslundii	study_condition	control	-0.00420255319148936	0.0027406753603637906	0.128608975937844	study_conditioncontrol	0.31088941427494576	94	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	study_condition	control	-0.003493829787234042	0.002300013203380668	0.13217970886093336	study_conditioncontrol	0.31702477047114486	94	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus.s__Coprobacillus_cateniformis	study_condition	control	-0.004785319148936172	0.0032137441095357253	0.13990318198540316	study_conditioncontrol	0.3329478827094478	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	study_condition	control	-0.8331419148936134	0.5692915544016237	0.15013865667703785	study_conditioncontrol	0.34185505222396867	94	77
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	study_condition	control	0.0010782978723404256	0.0007659736637786671	0.16257601832149648	study_conditioncontrol	0.34185505222396867	94	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HMSC035G02	study_condition	control	-0.0012627659574468081	0.0008937044536761558	0.161042654353021	study_conditioncontrol	0.34185505222396867	94	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	study_condition	control	0.0006872340425531915	0.0004806367749600204	0.15615244779019552	study_conditioncontrol	0.34185505222396867	94	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	study_condition	control	-0.20249893617021267	0.14219333777146384	0.15779769524175785	study_conditioncontrol	0.34185505222396867	94	6
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	study_condition	control	-0.0070729787234042555	0.004948846478623941	0.15632857394850858	study_conditioncontrol	0.34185505222396867	94	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	study_condition	control	-0.00017212765957446812	0.0001221204627352798	0.16206164678774757	study_conditioncontrol	0.34185505222396867	94	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_massiliensis	study_condition	control	0.003528936170212766	0.002468062460022419	0.15614999223269524	study_conditioncontrol	0.34185505222396867	94	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_crispatus	study_condition	control	0.001786808510638298	0.0012496556151380335	0.15614998222552967	study_conditioncontrol	0.34185505222396867	94	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Dielma.s__Dielma_fastidiosa	study_condition	control	-0.005195106382978721	0.0036169177973958935	0.15430023694860295	study_conditioncontrol	0.34185505222396867	94	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	study_condition	control	-0.16637638297872348	0.11608844200783726	0.1551944159967676	study_conditioncontrol	0.34185505222396867	94	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_limosum	study_condition	control	-0.0010685106382978728	0.0007473782053044854	0.15619652354064414	study_conditioncontrol	0.34185505222396867	94	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	study_condition	control	-0.014008297872340423	0.009935406802567815	0.1619300785714843	study_conditioncontrol	0.34185505222396867	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	study_condition	control	-0.0029546808510638287	0.0020844721245500603	0.159722884615251	study_conditioncontrol	0.34185505222396867	94	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_oris	study_condition	control	0.01706085106382979	0.011931994237269853	0.1561499922326769	study_conditioncontrol	0.34185505222396867	94	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_parvulum	study_condition	control	0.00012765957446808513	8.928237525705131e-05	0.1561499922327391	study_conditioncontrol	0.34185505222396867	94	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_vaginalis	study_condition	control	0.0009136170212765955	0.0006389641950297711	0.1561501058346774	study_conditioncontrol	0.34185505222396867	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	study_condition	control	-0.26152829787234033	0.18919964014579116	0.1702301426788417	study_conditioncontrol	0.3474977307132663	94	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	study_condition	control	-0.0016646808510638292	0.001197752514944107	0.16793232769564365	study_conditioncontrol	0.3474977307132663	94	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_vestibularis	study_condition	control	0.030445957446808516	0.022061662796875534	0.17091907927590622	study_conditioncontrol	0.3474977307132663	94	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	study_condition	control	-0.0004148936170212765	0.0002975791730211048	0.166606413827291	study_conditioncontrol	0.3474977307132663	94	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_freundii	study_condition	control	-0.016225106382978714	0.011746171036152558	0.17052932652689629	study_conditioncontrol	0.3474977307132663	94	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	study_condition	control	-0.00016489361702127662	0.0001207335237530723	0.17534245203834004	study_conditioncontrol	0.34954631672578174	94	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_urogenitalis	study_condition	control	-0.01734787234042553	0.012697519016203572	0.1751935787486223	study_conditioncontrol	0.34954631672578174	94	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	study_condition	control	-0.0004968085106382978	0.00036353263420722793	0.17507718632026895	study_conditioncontrol	0.34954631672578174	94	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_181	study_condition	control	-0.0006863829787234039	0.0005098729575963067	0.18155085883118233	study_conditioncontrol	0.3595878300720837	94	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	study_condition	control	-0.0026846808510638306	0.002007108106877632	0.18432857281827578	study_conditioncontrol	0.36264557901639366	94	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_pyogenes	study_condition	control	-0.0028261702127659566	0.002118375871368238	0.18545718536017525	study_conditioncontrol	0.36264557901639366	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	study_condition	control	-0.41224319148936184	0.38966264959877994	0.2928486687043788	study_conditioncontrol	0.3638401133018748	94	67
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	study_condition	control	0.3039453191489359	0.255889111679676	0.241008923937603	study_conditioncontrol	0.3638401133018748	94	72
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	study_condition	control	-0.06553787234042556	0.054987301320404185	0.23637792203083155	study_conditioncontrol	0.3638401133018748	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Anaerofustis.s__Anaerofustis_stercorihominis	study_condition	control	-0.020767872340425528	0.016714239011933103	0.21720038888078982	study_conditioncontrol	0.3638401133018748	94	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	study_condition	control	-0.005496595744680852	0.004556271881723513	0.23076411526444104	study_conditioncontrol	0.3638401133018748	94	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	study_condition	control	0.06661744680851063	0.06236049659312848	0.28819668014552047	study_conditioncontrol	0.3638401133018748	94	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	study_condition	control	-0.0017321276595744675	0.001573889486655419	0.27396833761663536	study_conditioncontrol	0.3638401133018748	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	study_condition	control	-0.0003061702127659575	0.0003061702122992365	0.31993346738035666	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	study_condition	control	-0.000690851063829787	0.0005449290943179273	0.20807521149345068	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	study_condition	control	-0.017627446808510645	0.01425552696892918	0.22253646957429676	study_conditioncontrol	0.3638401133018748	94	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	study_condition	control	0.033939787234042555	0.03358938074613064	0.31493887359391787	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	study_condition	control	-0.0036889361702127665	0.0036889361475802756	0.3199335591006535	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	study_condition	control	0.0025193617021276606	0.00222893994430897	0.26128971455188155	study_conditioncontrol	0.3638401133018748	94	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	study_condition	control	0.06811063829787235	0.06761749995490482	0.31643594614846	study_conditioncontrol	0.3638401133018748	94	13
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	study_condition	control	-0.12409723404255314	0.112078274936301	0.2710779819373192	study_conditioncontrol	0.3638401133018748	94	13
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	study_condition	control	-0.006643829787234043	0.005154571147149141	0.20387034766048176	study_conditioncontrol	0.3638401133018748	94	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_274	study_condition	control	0.011754255319148935	0.00954881836493421	0.22147395057215633	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Monoglobus.s__Monoglobus_pectinilyticus	study_condition	control	0.03888276595744678	0.031600488862496647	0.2247844942850876	study_conditioncontrol	0.3638401133018748	94	33
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_vaginalis	study_condition	control	-0.7846489361702125	0.5976719855352418	0.1925015927097216	study_conditioncontrol	0.3638401133018748	94	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_sp_MV1	study_condition	control	-0.24049808510638296	0.23961045899292732	0.31815414175600315	study_conditioncontrol	0.3638401133018748	94	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Mogibacterium.s__Mogibacterium_diversum	study_condition	control	-0.00215723404255319	0.0019965382276833908	0.2827495979017265	study_conditioncontrol	0.3638401133018748	94	8
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Enorma.s__Enorma_massiliensis	study_condition	control	-0.00024702127659574456	0.00019483007883727146	0.20803999756463612	study_conditioncontrol	0.3638401133018748	94	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_sulci	study_condition	control	-0.000353404255319149	0.0002909203036832104	0.2275585399232244	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_buccalis	study_condition	control	0.0010793617021276592	0.0010793616933165834	0.3199335254743042	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Olsenella.s__Olsenella_scatoligenes	study_condition	control	0.0003897872340425532	0.00038978723404255324	0.319933464467405	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_167	study_condition	control	0.0007968085106382978	0.0006766396197965897	0.24199482362080837	study_conditioncontrol	0.3638401133018748	94	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_dentium	study_condition	control	0.1176325531914894	0.09262406255529414	0.2072873976416065	study_conditioncontrol	0.3638401133018748	94	7
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Scardovia.s__Scardovia_wiggsiae	study_condition	control	-0.0014710638297872334	0.0013529447613374688	0.2797423996039097	study_conditioncontrol	0.3638401133018748	94	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_oris	study_condition	control	-0.021990425531914885	0.019603485495361055	0.2648833764793441	study_conditioncontrol	0.3638401133018748	94	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	study_condition	control	-0.00011340425531914888	0.00011340425461530174	0.31993349982963787	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	study_condition	control	-0.0008678723404255317	0.0008678723390930765	0.31993346372836473	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_ruminis	study_condition	control	0.18627744680851063	0.1862774468085106	0.3199334644673866	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_callidus	study_condition	control	0.01685191489361702	0.01292458004923535	0.19553248933612963	study_conditioncontrol	0.3638401133018748	94	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	study_condition	control	-0.000568723404255319	0.0005687234042553191	0.3199334644673483	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	study_condition	control	0.004823617021276603	0.004494965074844462	0.2860259911803261	study_conditioncontrol	0.3638401133018748	94	34
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	study_condition	control	-0.7624036170212766	0.7624036123340275	0.3199335528251563	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	study_condition	control	-0.37015872340425526	0.3699122803147041	0.31961290396896186	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	study_condition	control	-0.16696595744680856	0.16514106403549186	0.31464405999423817	study_conditioncontrol	0.3638401133018748	94	4
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	study_condition	control	-0.08902340425531911	0.08902340205209261	0.31993383972015194	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	study_condition	control	-0.0659623404255319	0.05791769061872354	0.25770258237296084	study_conditioncontrol	0.3638401133018748	94	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	study_condition	control	-0.026628297872340407	0.025866451420922587	0.3059657134269212	study_conditioncontrol	0.3638401133018748	94	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	study_condition	control	-0.0006085106382978726	0.0006085106345422301	0.31993353413593983	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	study_condition	control	-0.00022829787234042545	0.0002282978709373128	0.31993346150916296	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	study_condition	control	-0.015587872340425536	0.014052738739147303	0.27021742907920354	study_conditioncontrol	0.3638401133018748	94	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	study_condition	control	-0.000692127659574468	0.0005231622961526016	0.18912445675416387	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	study_condition	control	-0.0003257446808510637	0.00032574468085106383	0.3199334644673865	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	study_condition	control	-8.765957446808514e-05	8.765957231331338e-05	0.319933452635882	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	study_condition	control	0.0016570212765957446	0.0012679521268955548	0.19452140580583457	study_conditioncontrol	0.3638401133018748	94	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	study_condition	control	0.03759042553191491	0.03759042548557256	0.31993347724413373	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	study_condition	control	0.0001636170212765958	0.00016361702026110073	0.3199896761938313	study_conditioncontrol	0.3638401133018748	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	study_condition	control	-0.02165851063829786	0.021332668025059877	0.3126377053251751	study_conditioncontrol	0.3638401133018748	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_299	study_condition	control	0.0006308510638297872	0.0006308510638297872	0.31993346446740517	study_conditioncontrol	0.3638401133018748	94	1
