	Disease	Type	Train	Test	NTree	NSample	Min_paired	AUC
422	CRC	self	26	26	301	9	0.4	0.9236111111111112
423	CRC	self	26	26	301	9	0.5	0.9166666666666669
424	CRC	self	26	26	301	9	0.6	0.9236111111111112
425	CRC	self	26	26	301	9	0.7	0.8784722222222221
426	CRC	self	26	26	301	9	0.8	0.8958333333333333
427	CRC	self	26	26	301	9	0.9	0.7986111111111109
428	CRC	self	26	26	301	9	1.0	0.7986111111111109
429	CRC	self	26	26	301	11	0.0	0.9513888888888888
430	CRC	self	26	26	301	11	0.1	0.9513888888888888
431	CRC	self	26	26	301	11	0.2	0.9513888888888892
432	CRC	self	26	26	301	11	0.3	0.9513888888888892
433	CRC	self	26	26	301	11	0.4	0.9375
434	CRC	self	26	26	301	11	0.5	0.9305555555555556
435	CRC	self	26	26	301	11	0.6	0.8923611111111109
436	CRC	self	26	26	301	11	0.7	0.8611111111111109
437	CRC	self	26	26	301	11	0.8	0.8472222222222222
438	CRC	self	26	26	301	11	0.9	0.7777777777777778
439	CRC	self	26	26	301	11	1.0	0.7777777777777777
440	CRC	self	28_2	28_2	301	3	0.0	0.3801652892561984
441	CRC	self	28_2	28_2	301	3	0.1	0.4545454545454546
442	CRC	self	28_2	28_2	301	3	0.2	0.4132231404958678
443	CRC	self	28_2	28_2	301	3	0.3	0.5123966942148761
444	CRC	self	28_2	28_2	301	3	0.4	0.5661157024793388
445	CRC	self	28_2	28_2	301	3	0.5	0.5578512396694215
446	CRC	self	28_2	28_2	301	3	0.6	0.5206611570247933
447	CRC	self	28_2	28_2	301	3	0.7	0.5454545454545454
448	CRC	self	28_2	28_2	301	3	0.8	0.5619834710743801
449	CRC	self	28_2	28_2	301	3	0.9	0.5785123966942148
450	CRC	self	28_2	28_2	301	3	1.0	0.578512396694215
451	CRC	self	28_2	28_2	301	5	0.0	0.6033057851239669
452	CRC	self	28_2	28_2	301	5	0.1	0.5950413223140497
453	CRC	self	28_2	28_2	301	5	0.2	0.6735537190082646
454	CRC	self	28_2	28_2	301	5	0.3	0.6322314049586777
455	CRC	self	28_2	28_2	301	5	0.4	0.6652892561983471
456	CRC	self	28_2	28_2	301	5	0.5	0.6942148760330579
457	CRC	self	28_2	28_2	301	5	0.6	0.5537190082644627
458	CRC	self	28_2	28_2	301	5	0.7	0.5123966942148761
459	CRC	self	28_2	28_2	301	5	0.8	0.640495867768595
460	CRC	self	28_2	28_2	301	5	0.9	0.6074380165289256
461	CRC	self	28_2	28_2	301	5	1.0	0.6198347107438017
462	CRC	self	28_2	28_2	301	7	0.0	0.5991735537190083
463	CRC	self	28_2	28_2	301	7	0.1	0.6322314049586777
464	CRC	self	28_2	28_2	301	7	0.2	0.640495867768595
465	CRC	self	28_2	28_2	301	7	0.3	0.640495867768595
466	CRC	self	28_2	28_2	301	7	0.4	0.6694214876033058
467	CRC	self	28_2	28_2	301	7	0.5	0.6033057851239669
468	CRC	self	28_2	28_2	301	7	0.6	0.5661157024793388
469	CRC	self	28_2	28_2	301	7	0.7	0.5826446280991735
470	CRC	self	28_2	28_2	301	7	0.8	0.5371900826446281
471	CRC	self	28_2	28_2	301	7	0.9	0.5867768595041323
472	CRC	self	28_2	28_2	301	7	1.0	0.5950413223140496
473	CRC	self	28_2	28_2	301	9	0.0	0.6570247933884298
474	CRC	self	28_2	28_2	301	9	0.1	0.6611570247933884
475	CRC	self	28_2	28_2	301	9	0.2	0.640495867768595
476	CRC	self	28_2	28_2	301	9	0.3	0.628099173553719
477	CRC	self	28_2	28_2	301	9	0.4	0.5991735537190083
478	CRC	self	28_2	28_2	301	9	0.5	0.6611570247933884
479	CRC	self	28_2	28_2	301	9	0.6	0.6198347107438016
480	CRC	self	28_2	28_2	301	9	0.7	0.6363636363636364
481	CRC	self	28_2	28_2	301	9	0.8	0.5206611570247934
482	CRC	self	28_2	28_2	301	9	0.9	0.5495867768595042
483	CRC	self	28_2	28_2	301	9	1.0	0.524793388429752
484	CRC	self	28_2	28_2	301	11	0.0	0.7396694214876034
485	CRC	self	28_2	28_2	301	11	0.1	0.7314049586776858
486	CRC	self	28_2	28_2	301	11	0.2	0.6611570247933884
487	CRC	self	28_2	28_2	301	11	0.3	0.6322314049586777
488	CRC	self	28_2	28_2	301	11	0.4	0.640495867768595
489	CRC	self	28_2	28_2	301	11	0.5	0.640495867768595
490	CRC	self	28_2	28_2	301	11	0.6	0.6900826446280991
491	CRC	self	28_2	28_2	301	11	0.7	0.6198347107438017
492	CRC	self	28_2	28_2	301	11	0.8	0.6033057851239669
493	CRC	self	28_2	28_2	301	11	0.9	0.6198347107438016
494	CRC	self	28_2	28_2	301	11	1.0	0.5785123966942148
495	CRC	self	81_2	81_2	301	3	0.0	0.6125
496	CRC	self	81_2	81_2	301	3	0.1	0.625
497	CRC	self	81_2	81_2	301	3	0.2	0.5833333333333333
498	CRC	self	81_2	81_2	301	3	0.3	0.5791666666666666
499	CRC	self	81_2	81_2	301	3	0.4	0.5291666666666667
500	CRC	self	81_2	81_2	301	3	0.5	0.5916666666666666
501	CRC	self	81_2	81_2	301	3	0.6	0.5833333333333334
502	CRC	self	81_2	81_2	301	3	0.7	0.6083333333333333
503	CRC	self	81_2	81_2	301	3	0.8	0.6416666666666666
504	CRC	self	81_2	81_2	301	3	0.9	0.525
505	CRC	self	81_2	81_2	301	3	1.0	0.5875
506	CRC	self	81_2	81_2	301	5	0.0	0.5416666666666667
507	CRC	self	81_2	81_2	301	5	0.1	0.5583333333333333
508	CRC	self	81_2	81_2	301	5	0.2	0.5291666666666667
509	CRC	self	81_2	81_2	301	5	0.3	0.575
510	CRC	self	81_2	81_2	301	5	0.4	0.575
511	CRC	self	81_2	81_2	301	5	0.5	0.5125
512	CRC	self	81_2	81_2	301	5	0.6	0.5458333333333334
513	CRC	self	81_2	81_2	301	5	0.7	0.5291666666666667
514	CRC	self	81_2	81_2	301	5	0.8	0.5208333333333334
515	CRC	self	81_2	81_2	301	5	0.9	0.6041666666666666
516	CRC	self	81_2	81_2	301	5	1.0	0.5833333333333334
517	CRC	self	81_2	81_2	301	7	0.0	0.5791666666666666
518	CRC	self	81_2	81_2	301	7	0.1	0.6083333333333333
519	CRC	self	81_2	81_2	301	7	0.2	0.5916666666666667
520	CRC	self	81_2	81_2	301	7	0.3	0.5833333333333333
521	CRC	self	81_2	81_2	301	7	0.4	0.5916666666666667
522	CRC	self	81_2	81_2	301	7	0.5	0.5791666666666667
523	CRC	self	81_2	81_2	301	7	0.6	0.5708333333333333
524	CRC	self	81_2	81_2	301	7	0.7	0.5833333333333333
525	CRC	self	81_2	81_2	301	7	0.8	0.5666666666666667
526	CRC	self	81_2	81_2	301	7	0.9	0.5375
527	CRC	self	81_2	81_2	301	7	1.0	0.5291666666666667
528	CRC	self	81_2	81_2	301	9	0.0	0.6333333333333333
529	CRC	self	81_2	81_2	301	9	0.1	0.6041666666666666
530	CRC	self	81_2	81_2	301	9	0.2	0.6416666666666667
531	CRC	self	81_2	81_2	301	9	0.3	0.6208333333333333
532	CRC	self	81_2	81_2	301	9	0.4	0.6
533	CRC	self	81_2	81_2	301	9	0.5	0.6333333333333333
534	CRC	self	81_2	81_2	301	9	0.6	0.6291666666666667
535	CRC	self	81_2	81_2	301	9	0.7	0.5833333333333334
536	CRC	self	81_2	81_2	301	9	0.8	0.5750000000000001
537	CRC	self	81_2	81_2	301	9	0.9	0.5916666666666667
538	CRC	self	81_2	81_2	301	9	1.0	0.5083333333333333
539	CRC	self	81_2	81_2	301	11	0.0	0.6249999999999999
540	CRC	self	81_2	81_2	301	11	0.1	0.6208333333333333
541	CRC	self	81_2	81_2	301	11	0.2	0.6
542	CRC	self	81_2	81_2	301	11	0.3	0.5666666666666667
543	CRC	self	81_2	81_2	301	11	0.4	0.5791666666666666
544	CRC	self	81_2	81_2	301	11	0.5	0.5958333333333333
545	CRC	self	81_2	81_2	301	11	0.6	0.6166666666666667
546	CRC	self	81_2	81_2	301	11	0.7	0.5583333333333333
547	CRC	self	81_2	81_2	301	11	0.8	0.5541666666666667
548	CRC	self	81_2	81_2	301	11	0.9	0.5416666666666667
549	CRC	self	81_2	81_2	301	11	1.0	0.5666666666666667
550	CRC	self	82	82	301	3	0.0	0.6258741258741258
551	CRC	self	82	82	301	3	0.1	0.6083916083916083
552	CRC	self	82	82	301	3	0.2	0.5419580419580421
553	CRC	self	82	82	301	3	0.3	0.5909090909090909
554	CRC	self	82	82	301	3	0.4	0.7202797202797203
555	CRC	self	82	82	301	3	0.5	0.6328671328671329
556	CRC	self	82	82	301	3	0.6	0.7132867132867133
557	CRC	self	82	82	301	3	0.7	0.7937062937062936
558	CRC	self	82	82	301	3	0.8	0.7027972027972028
559	CRC	self	82	82	301	3	0.9	0.6468531468531469
560	CRC	self	82	82	301	3	1.0	0.6503496503496504
561	CRC	self	82	82	301	5	0.0	0.7482517482517483
562	CRC	self	82	82	301	5	0.1	0.7447552447552448
563	CRC	self	82	82	301	5	0.2	0.7167832167832168
564	CRC	self	82	82	301	5	0.3	0.7272727272727273
565	CRC	self	82	82	301	5	0.4	0.6678321678321679
566	CRC	self	82	82	301	5	0.5	0.7202797202797203
567	CRC	self	82	82	301	5	0.6	0.5594405594405595
568	CRC	self	82	82	301	5	0.7	0.6748251748251748
569	CRC	self	82	82	301	5	0.8	0.5209790209790209
570	CRC	self	82	82	301	5	0.9	0.5874125874125874
571	CRC	self	82	82	301	5	1.0	0.5524475524475525
572	CRC	self	82	82	301	7	0.0	0.5804195804195804
573	CRC	self	82	82	301	7	0.1	0.5839160839160841
574	CRC	self	82	82	301	7	0.2	0.6258741258741259
575	CRC	self	82	82	301	7	0.3	0.6293706293706294
576	CRC	self	82	82	301	7	0.4	0.5804195804195804
577	CRC	self	82	82	301	7	0.5	0.5664335664335665
578	CRC	self	82	82	301	7	0.6	0.6293706293706294
579	CRC	self	82	82	301	7	0.7	0.6433566433566433
580	CRC	self	82	82	301	7	0.8	0.6433566433566433
581	CRC	self	82	82	301	7	0.9	0.6258741258741258
582	CRC	self	82	82	301	7	1.0	0.5874125874125874
583	CRC	self	82	82	301	9	0.0	0.6328671328671329
584	CRC	self	82	82	301	9	0.1	0.6258741258741259
585	CRC	self	82	82	301	9	0.2	0.5699300699300699
586	CRC	self	82	82	301	9	0.3	0.6433566433566433
587	CRC	self	82	82	301	9	0.4	0.6958041958041958
588	CRC	self	82	82	301	9	0.5	0.5839160839160841
589	CRC	self	82	82	301	9	0.6	0.6188811188811191
590	CRC	self	82	82	301	9	0.7	0.6363636363636364
591	CRC	self	82	82	301	9	0.8	0.5594405594405595
592	CRC	self	82	82	301	9	0.9	0.6153846153846154
593	CRC	self	82	82	301	9	1.0	0.5559440559440559
594	CRC	self	82	82	301	11	0.0	0.6783216783216783
595	CRC	self	82	82	301	11	0.1	0.6468531468531469
596	CRC	self	82	82	301	11	0.2	0.6818181818181818
597	CRC	self	82	82	301	11	0.3	0.6748251748251748
598	CRC	self	82	82	301	11	0.4	0.6188811188811189
599	CRC	self	82	82	301	11	0.5	0.6748251748251749
600	CRC	self	82	82	301	11	0.6	0.6328671328671329
601	CRC	self	82	82	301	11	0.7	0.6783216783216783
602	CRC	self	82	82	301	11	0.8	0.6748251748251748
603	CRC	self	82	82	301	11	0.9	0.6118881118881119
604	CRC	self	82	82	301	11	1.0	0.6678321678321678
605	CRC	self	83	83	301	3	0.0	0.677734375
606	CRC	self	83	83	301	3	0.1	0.685546875
607	CRC	self	83	83	301	3	0.2	0.7109375
608	CRC	self	83	83	301	3	0.3	0.75390625
609	CRC	self	83	83	301	3	0.4	0.73046875
610	CRC	self	83	83	301	3	0.5	0.7265625
611	CRC	self	83	83	301	3	0.6	0.71484375
612	CRC	self	83	83	301	3	0.7	0.708984375
613	CRC	self	83	83	301	3	0.8	0.775390625
614	CRC	self	83	83	301	3	0.9	0.66015625
615	CRC	self	83	83	301	3	1.0	0.673828125
616	CRC	self	83	83	301	5	0.0	0.69921875
617	CRC	self	83	83	301	5	0.1	0.685546875
618	CRC	self	83	83	301	5	0.2	0.67578125
619	CRC	self	83	83	301	5	0.3	0.74609375
620	CRC	self	83	83	301	5	0.4	0.73828125
621	CRC	self	83	83	301	5	0.5	0.677734375
622	CRC	self	83	83	301	5	0.6	0.66796875
623	CRC	self	83	83	301	5	0.7	0.75
624	CRC	self	83	83	301	5	0.8	0.75
625	CRC	self	83	83	301	5	0.9	0.650390625
626	CRC	self	83	83	301	5	1.0	0.689453125
627	CRC	self	83	83	301	7	0.0	0.708984375
628	CRC	self	83	83	301	7	0.1	0.732421875
629	CRC	self	83	83	301	7	0.2	0.74609375
630	CRC	self	83	83	301	7	0.3	0.740234375
631	CRC	self	83	83	301	7	0.4	0.755859375
632	CRC	self	83	83	301	7	0.5	0.775390625
633	CRC	self	83	83	301	7	0.6	0.7265625
634	CRC	self	83	83	301	7	0.7	0.71875
635	CRC	self	83	83	301	7	0.8	0.775390625
636	CRC	self	83	83	301	7	0.9	0.67578125
637	CRC	self	83	83	301	7	1.0	0.685546875
638	CRC	self	83	83	301	9	0.0	0.77734375
639	CRC	self	83	83	301	9	0.1	0.771484375
640	CRC	self	83	83	301	9	0.2	0.78125
641	CRC	self	83	83	301	9	0.3	0.783203125
642	CRC	self	83	83	301	9	0.4	0.796875
643	CRC	self	83	83	301	9	0.5	0.759765625
644	CRC	self	83	83	301	9	0.6	0.724609375
645	CRC	self	83	83	301	9	0.7	0.748046875
646	CRC	self	83	83	301	9	0.8	0.724609375
647	CRC	self	83	83	301	9	0.9	0.693359375
648	CRC	self	83	83	301	9	1.0	0.71484375
649	CRC	self	83	83	301	11	0.0	0.751953125
650	CRC	self	83	83	301	11	0.1	0.763671875
651	CRC	self	83	83	301	11	0.2	0.7734375
652	CRC	self	83	83	301	11	0.3	0.775390625
653	CRC	self	83	83	301	11	0.4	0.783203125
654	CRC	self	83	83	301	11	0.5	0.771484375
655	CRC	self	83	83	301	11	0.6	0.759765625
656	CRC	self	83	83	301	11	0.7	0.732421875
657	CRC	self	83	83	301	11	0.8	0.7265625
658	CRC	self	83	83	301	11	0.9	0.708984375
659	CRC	self	83	83	301	11	1.0	0.71875
660	CRC	self	87	87	301	3	0.0	0.4988662131519274
661	CRC	self	87	87	301	3	0.1	0.4954648526077097
662	CRC	self	87	87	301	3	0.2	0.5204081632653061
663	CRC	self	87	87	301	3	0.3	0.4591836734693878
664	CRC	self	87	87	301	3	0.4	0.4467120181405896
665	CRC	self	87	87	301	3	0.5	0.3945578231292517
666	CRC	self	87	87	301	3	0.6	0.4761904761904762
667	CRC	self	87	87	301	3	0.7	0.4410430839002268
668	CRC	self	87	87	301	3	0.8	0.34467120181405897
669	CRC	self	87	87	301	3	0.9	0.4421768707482993
670	CRC	self	87	87	301	3	1.0	0.3888888888888888
671	CRC	self	87	87	301	5	0.0	0.5362811791383221
672	CRC	self	87	87	301	5	0.1	0.5090702947845804
673	CRC	self	87	87	301	5	0.2	0.5498866213151926
674	CRC	self	87	87	301	5	0.3	0.3922902494331066
675	CRC	self	87	87	301	5	0.4	0.4251700680272109
676	CRC	self	87	87	301	5	0.5	0.5034013605442177
677	CRC	self	87	87	301	5	0.6	0.4421768707482993
678	CRC	self	87	87	301	5	0.7	0.4433106575963719
679	CRC	self	87	87	301	5	0.8	0.4308390022675737
680	CRC	self	87	87	301	5	0.9	0.35147392290249435
681	CRC	self	87	87	301	5	1.0	0.3752834467120181
682	CRC	self	87	87	301	7	0.0	0.5566893424036281
683	CRC	self	87	87	301	7	0.1	0.4943310657596372
684	CRC	self	87	87	301	7	0.2	0.4829931972789116
685	CRC	self	87	87	301	7	0.3	0.5124716553287982
686	CRC	self	87	87	301	7	0.4	0.5238095238095238
687	CRC	self	87	87	301	7	0.5	0.4138321995464853
688	CRC	self	87	87	301	7	0.6	0.3684807256235828
689	CRC	self	87	87	301	7	0.7	0.4229024943310658
690	CRC	self	87	87	301	7	0.8	0.4160997732426304
691	CRC	self	87	87	301	7	0.9	0.4444444444444445
692	CRC	self	87	87	301	7	1.0	0.4070294784580499
693	CRC	self	87	87	301	9	0.0	0.5430839002267573
694	CRC	self	87	87	301	9	0.1	0.5249433106575965
695	CRC	self	87	87	301	9	0.2	0.4943310657596372
696	CRC	self	87	87	301	9	0.3	0.492063492063492
697	CRC	self	87	87	301	9	0.4	0.4467120181405896
698	CRC	self	87	87	301	9	0.5	0.4886621315192744
699	CRC	self	87	87	301	9	0.6	0.5136054421768708
700	CRC	self	87	87	301	9	0.7	0.4682539682539682
701	CRC	self	87	87	301	9	0.8	0.4727891156462585
702	CRC	self	87	87	301	9	0.9	0.5102040816326531
703	CRC	self	87	87	301	9	1.0	0.4081632653061225
704	CRC	self	87	87	301	11	0.0	0.5589569160997732
705	CRC	self	87	87	301	11	0.1	0.5249433106575964
706	CRC	self	87	87	301	11	0.2	0.5476190476190476
707	CRC	self	87	87	301	11	0.3	0.5147392290249433
708	CRC	self	87	87	301	11	0.4	0.4795918367346938
709	CRC	self	87	87	301	11	0.5	0.4285714285714286
710	CRC	self	87	87	301	11	0.6	0.4841269841269842
711	CRC	self	87	87	301	11	0.7	0.48185941043083896
712	CRC	self	87	87	301	11	0.8	0.3662131519274376
713	CRC	self	87	87	301	11	0.9	0.4580498866213152
714	CRC	self	87	87	301	11	1.0	0.4523809523809524
715	CRC	self	91	91	301	3	0.0	0.8165064102564102
716	CRC	self	91	91	301	3	0.1	0.8429487179487181
717	CRC	self	91	91	301	3	0.2	0.8758012820512819
718	CRC	self	91	91	301	3	0.3	0.8461538461538461
719	CRC	self	91	91	301	3	0.4	0.7772435897435896
720	CRC	self	91	91	301	3	0.5	0.8477564102564102
721	CRC	self	91	91	301	3	0.6	0.8108974358974359
722	CRC	self	91	91	301	3	0.7	0.8028846153846153
723	CRC	self	91	91	301	3	0.8	0.8301282051282052
724	CRC	self	91	91	301	3	0.9	0.8181089743589743
725	CRC	self	91	91	301	3	1.0	0.702724358974359
726	CRC	self	91	91	301	5	0.0	0.8125
727	CRC	self	91	91	301	5	0.1	0.8133012820512819
728	CRC	self	91	91	301	5	0.2	0.8221153846153847
729	CRC	self	91	91	301	5	0.3	0.8157051282051282
730	CRC	self	91	91	301	5	0.4	0.8477564102564104
731	CRC	self	91	91	301	5	0.5	0.7988782051282052
732	CRC	self	91	91	301	5	0.6	0.8381410256410257
733	CRC	self	91	91	301	5	0.7	0.7692307692307693
734	CRC	self	91	91	301	5	0.8	0.8173076923076923
735	CRC	self	91	91	301	5	0.9	0.8237179487179487
736	CRC	self	91	91	301	5	1.0	0.827724358974359
737	CRC	self	91	91	301	7	0.0	0.8741987179487181
738	CRC	self	91	91	301	7	0.1	0.8717948717948718
739	CRC	self	91	91	301	7	0.2	0.8597756410256411
740	CRC	self	91	91	301	7	0.3	0.8453525641025641
741	CRC	self	91	91	301	7	0.4	0.8677884615384616
742	CRC	self	91	91	301	7	0.5	0.8165064102564102
743	CRC	self	91	91	301	7	0.6	0.8501602564102564
744	CRC	self	91	91	301	7	0.7	0.8381410256410257
745	CRC	self	91	91	301	7	0.8	0.8477564102564102
746	CRC	self	91	91	301	7	0.9	0.8397435897435896
747	CRC	self	91	91	301	7	1.0	0.8221153846153846
748	CRC	self	91	91	301	9	0.0	0.8509615384615385
749	CRC	self	91	91	301	9	0.1	0.8477564102564102
750	CRC	self	91	91	301	9	0.2	0.8597756410256411
751	CRC	self	91	91	301	9	0.3	0.84375
752	CRC	self	91	91	301	9	0.4	0.8229166666666666
753	CRC	self	91	91	301	9	0.5	0.8181089743589743
754	CRC	self	91	91	301	9	0.6	0.8333333333333334
755	CRC	self	91	91	301	9	0.7	0.8645833333333334
756	CRC	self	91	91	301	9	0.8	0.7996794871794872
757	CRC	self	91	91	301	9	0.9	0.8052884615384616
758	CRC	self	91	91	301	9	1.0	0.7684294871794872
759	CRC	self	91	91	301	11	0.0	0.8525641025641026
760	CRC	self	91	91	301	11	0.1	0.8429487179487181
761	CRC	self	91	91	301	11	0.2	0.8421474358974358
762	CRC	self	91	91	301	11	0.3	0.8701923076923077
763	CRC	self	91	91	301	11	0.4	0.8509615384615385
764	CRC	self	91	91	301	11	0.5	0.826923076923077
765	CRC	self	91	91	301	11	0.6	0.8076923076923077
766	CRC	self	91	91	301	11	0.7	0.8189102564102564
767	CRC	self	91	91	301	11	0.8	0.8421474358974359
768	CRC	self	91	91	301	11	0.9	0.8141025641025641
769	CRC	self	91	91	301	11	1.0	0.8213141025641025
770	CRC	self	93_3	93_3	301	3	0.0	0.5018744592905893
771	CRC	self	93_3	93_3	301	3	0.1	0.497500720945881
772	CRC	self	93_3	93_3	301	3	0.2	0.5434490050946842
773	CRC	self	93_3	93_3	301	3	0.3	0.5006728828222629
774	CRC	self	93_3	93_3	301	3	0.4	0.5544554455445544
775	CRC	self	93_3	93_3	301	3	0.5	0.5286455830049024
776	CRC	self	93_3	93_3	301	3	0.6	0.5540709410746899
777	CRC	self	93_3	93_3	301	3	0.7	0.5313851773526868
778	CRC	self	93_3	93_3	301	3	0.8	0.6320292223397097
779	CRC	self	93_3	93_3	301	3	0.9	0.5824762087859271
780	CRC	self	93_3	93_3	301	3	1.0	0.5758435066807651
781	CRC	self	93_3	93_3	301	5	0.0	0.5672402191675479
782	CRC	self	93_3	93_3	301	5	0.1	0.5606555801211188
783	CRC	self	93_3	93_3	301	5	0.2	0.6022301259252139
784	CRC	self	93_3	93_3	301	5	0.3	0.5911756224166106
785	CRC	self	93_3	93_3	301	5	0.4	0.472555993463424
786	CRC	self	93_3	93_3	301	5	0.5	0.6476497164279534
787	CRC	self	93_3	93_3	301	5	0.6	0.5965586849947131
788	CRC	self	93_3	93_3	301	5	0.7	0.6387099875036047
789	CRC	self	93_3	93_3	301	5	0.8	0.6038162068634049
790	CRC	self	93_3	93_3	301	5	0.9	0.6110256656733635
791	CRC	self	93_3	93_3	301	5	1.0	0.6001634143996923
792	CRC	self	93_3	93_3	301	7	0.0	0.5569066615399403
793	CRC	self	93_3	93_3	301	7	0.1	0.5194655387868884
794	CRC	self	93_3	93_3	301	7	0.2	0.520859367490147
795	CRC	self	93_3	93_3	301	7	0.3	0.5855522445448428
796	CRC	self	93_3	93_3	301	7	0.4	0.6396231856195329
797	CRC	self	93_3	93_3	301	7	0.5	0.619869268480246
798	CRC	self	93_3	93_3	301	7	0.6	0.5887724694799575
799	CRC	self	93_3	93_3	301	7	0.7	0.6136210708449485
800	CRC	self	93_3	93_3	301	7	0.8	0.7097471883110642
801	CRC	self	93_3	93_3	301	7	0.9	0.5953090454676535
802	CRC	self	93_3	93_3	301	7	1.0	0.6121311160242238
803	CRC	self	93_3	93_3	301	9	0.0	0.5892050370085553
804	CRC	self	93_3	93_3	301	9	0.1	0.5840142266653849
805	CRC	self	93_3	93_3	301	9	0.2	0.64068057291166
806	CRC	self	93_3	93_3	301	9	0.3	0.6003076035758915
807	CRC	self	93_3	93_3	301	9	0.4	0.569883687397866
808	CRC	self	93_3	93_3	301	9	0.5	0.6148226473132751
809	CRC	self	93_3	93_3	301	9	0.6	0.5523406709602998
810	CRC	self	93_3	93_3	301	9	0.7	0.6792271460155724
811	CRC	self	93_3	93_3	301	9	0.8	0.6489474190137461
812	CRC	self	93_3	93_3	301	9	0.9	0.634768816687494
813	CRC	self	93_3	93_3	301	9	1.0	0.65231183312506
814	CRC	self	93_3	93_3	301	11	0.0	0.6748053446121309
815	CRC	self	93_3	93_3	301	11	0.1	0.6685571469768335
816	CRC	self	93_3	93_3	301	11	0.2	0.6695184081514947
817	CRC	self	93_3	93_3	301	11	0.3	0.6987888109199271
818	CRC	self	93_3	93_3	301	11	0.4	0.6207824665961743
819	CRC	self	93_3	93_3	301	11	0.5	0.7126790348937806
820	CRC	self	93_3	93_3	301	11	0.6	0.6188118811881188
821	CRC	self	93_3	93_3	301	11	0.7	0.6561088147649716
822	CRC	self	93_3	93_3	301	11	0.8	0.6429395366721137
823	CRC	self	93_3	93_3	301	11	0.9	0.6776891281361145
824	CRC	self	93_3	93_3	301	11	1.0	0.6134288186100164
825	CRC	self	97	97	301	3	0.0	0.5643939393939394
826	CRC	self	97	97	301	3	0.1	0.6143939393939393
827	CRC	self	97	97	301	3	0.2	0.5984848484848484
828	CRC	self	97	97	301	3	0.3	0.6765151515151515
829	CRC	self	97	97	301	3	0.4	0.625
830	CRC	self	97	97	301	3	0.5	0.6560606060606059
831	CRC	self	97	97	301	3	0.6	0.6030303030303029
832	CRC	self	97	97	301	3	0.7	0.6931818181818182
833	CRC	self	97	97	301	3	0.8	0.8068181818181819
834	CRC	self	97	97	301	3	0.9	0.7401515151515151
835	CRC	self	97	97	301	3	1.0	0.740909090909091
836	CRC	self	97	97	301	5	0.0	0.7727272727272727
837	CRC	self	97	97	301	5	0.1	0.7924242424242425
838	CRC	self	97	97	301	5	0.2	0.803030303030303
839	CRC	self	97	97	301	5	0.3	0.8007575757575758
840	CRC	self	97	97	301	5	0.4	0.7924242424242424
841	CRC	self	97	97	301	5	0.5	0.8212121212121212
842	CRC	self	97	97	301	5	0.6	0.8022727272727271
843	CRC	self	97	97	301	5	0.7	0.7901515151515152
844	CRC	self	97	97	301	5	0.8	0.8212121212121213
845	CRC	self	97	97	301	5	0.9	0.8083333333333333
846	CRC	self	97	97	301	5	1.0	0.8015151515151515
847	CRC	self	97	97	301	7	0.0	0.8136363636363637
848	CRC	self	97	97	301	7	0.1	0.8136363636363636
849	CRC	self	97	97	301	7	0.2	0.8075757575757576
850	CRC	self	97	97	301	7	0.3	0.8136363636363636
851	CRC	self	97	97	301	7	0.4	0.8204545454545453
852	CRC	self	97	97	301	7	0.5	0.8780303030303029
853	CRC	self	97	97	301	7	0.6	0.8628787878787878
854	CRC	self	97	97	301	7	0.7	0.7772727272727273
855	CRC	self	97	97	301	7	0.8	0.8227272727272728
856	CRC	self	97	97	301	7	0.9	0.8204545454545454
857	CRC	self	97	97	301	7	1.0	0.8151515151515152
858	CRC	self	97	97	301	9	0.0	0.8166666666666667
859	CRC	self	97	97	301	9	0.1	0.8272727272727273
860	CRC	self	97	97	301	9	0.2	0.8280303030303031
861	CRC	self	97	97	301	9	0.3	0.8431818181818183
862	CRC	self	97	97	301	9	0.4	0.8363636363636364
863	CRC	self	97	97	301	9	0.5	0.8431818181818183
864	CRC	self	97	97	301	9	0.6	0.8143939393939394
865	CRC	self	97	97	301	9	0.7	0.8613636363636363
866	CRC	self	97	97	301	9	0.8	0.8363636363636364
867	CRC	self	97	97	301	9	0.9	0.8015151515151515
868	CRC	self	97	97	301	9	1.0	0.8295454545454546
869	CRC	self	97	97	301	11	0.0	0.8272727272727273
870	CRC	self	97	97	301	11	0.1	0.8454545454545455
871	CRC	self	97	97	301	11	0.2	0.8621212121212121
872	CRC	self	97	97	301	11	0.3	0.875
873	CRC	self	97	97	301	11	0.4	0.8878787878787878
874	CRC	self	97	97	301	11	0.5	0.8848484848484849
875	CRC	self	97	97	301	11	0.6	0.8234848484848485
876	CRC	self	97	97	301	11	0.7	0.8643939393939394
877	CRC	self	97	97	301	11	0.8	0.821969696969697
878	CRC	self	97	97	301	11	0.9	0.8431818181818181
879	CRC	self	97	97	301	11	1.0	0.8636363636363638
880	CRC	self	99_2	99_2	301	3	0.0	0.8257142857142856
881	CRC	self	99_2	99_2	301	3	0.1	0.8390476190476189
882	CRC	self	99_2	99_2	301	3	0.2	0.7961904761904761
883	CRC	self	99_2	99_2	301	3	0.3	0.78
884	CRC	self	99_2	99_2	301	3	0.4	0.8276190476190477
885	CRC	self	99_2	99_2	301	3	0.5	0.6304761904761904
886	CRC	self	99_2	99_2	301	3	0.6	0.6580952380952381
887	CRC	self	99_2	99_2	301	3	0.7	0.6742857142857144
