,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,45,0.0,45,0.08185333333333333,0.3901292550993234,inf,0.043114446783075355,0.13234260621239655
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,45,0.0,45,0.00028733333333333334,0.29479129167448137,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_279,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sp_HMSC71H05,45,0.0,45,0.0014028888888888886,0.2886676451266096,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,45,0.08332977777777777,45,0.0,0.5867054234187293,0.0,0.010810283451958072,0.04193439624770549
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,45,0.29157866666666665,45,0.03949488888888889,1.3216364850912028,0.13545191539695026,5.375816555394741e-07,5.581362482512776e-06
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_infantium,45,0.0,45,0.01769577777777778,0.359399512492774,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,45,0.0,45,0.0030648888888888887,0.2176815733540174,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_inops,45,0.0019553333333333332,45,0.09529,0.26741342564192955,48.733378793044665,0.13801073756865956,0.29348066482973995
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,45,0.0727688888888889,45,0.005646666666666666,1.8169034852156882,0.07759726378794354,3.9005946345966927e-07,4.302843456289477e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_274,45,0.11804511111111111,45,0.0,0.500924416347168,0.0,0.025596805385948558,0.09126941718424081
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,45,0.016348888888888892,45,0.051655999999999994,0.217328219140434,3.159603099089302,0.00012168819181629518,0.0007810169402027672
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Monoglobus|s__Monoglobus_pectinilyticus,45,0.7862444444444446,45,0.04486244444444445,2.2449556861377484,0.05705915604420451,7.715772556973889e-09,1.465478157188302e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,45,0.0,45,0.005403333333333333,0.3124852481486747,inf,0.10880943004054568,0.23420566344093063
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,45,0.06949822222222221,45,0.0010673333333333333,0.4926981498679983,0.015357706991705626,1.4695187004469676e-09,7.759065359706948e-08
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,45,0.13833555555555554,45,0.05099644444444444,0.5967345532375918,0.36864307400684326,1.0444124525165036e-05,8.379036266780132e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,45,0.08142555555555557,45,0.0013495555555555557,2.5466307312002927,0.01657410313442408,7.887842772401626e-09,1.465478157188302e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,45,0.0,45,0.00019266666666666667,0.21081851067789198,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,45,0.6243759999999999,45,0.07427666666666667,0.5497784068316551,0.1189614377661324,1.2029841382093112e-07,1.5727903732884697e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Peptococcus|s__Peptococcus_niger,45,0.0,45,0.004575111111111111,0.210818510677892,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_micra,45,0.0,45,0.004557777777777778,0.28135122227255527,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_vaginalis,45,0.0,45,0.8036737777777778,0.2713744769097638,inf,0.007685794055213263,0.03048410451112676
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_argentoratense,45,0.0,45,0.003855111111111111,0.30609930469920715,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oralis,45,0.0,45,0.010700444444444445,0.475762294920117,inf,0.0033456181158508813,0.014949407530321026
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,45,0.0,45,0.01411911111111111,0.41921423940841007,inf,0.011718685599768628,0.044007404433173684
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,45,0.0,45,0.010139555555555556,0.30931584921148275,inf,0.10880943004054568,0.23420566344093063
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_sp_MV1,45,0.0,45,0.2506293333333333,0.21112021371433004,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_anaerobius,45,0.0,45,0.24896111111111113,0.5163419974744047,inf,0.0033456181158508813,0.014949407530321026
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Lactonifactor|s__Lactonifactor_longoviformis,45,0.0,45,0.002030666666666667,0.5103176940636712,inf,0.011718685599768628,0.044007404433173684
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium_acnes,45,0.01518244444444444,45,0.015258888888888891,0.0027799233929800575,1.0050350551075078,0.006543198454641518,0.02816767139620068
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Mogibacterium|s__Mogibacterium_diversum,45,0.0,45,0.0022693333333333333,0.24629334776549713,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma_massiliensis,45,0.0033179999999999998,45,9.888888888888889e-05,0.20444454529725825,0.029803763980979173,0.6547208460185769,0.8224785005144402
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_sulci,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,45,0.0,45,0.4192071111111111,0.41945686327788273,inf,0.0009815397525216685,0.005330515886771523
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_S6_Spd3,45,0.0,45,0.0010055555555555555,0.4123768104375958,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,45,0.016894444444444445,45,2.0507855555555556,0.4137772669966343,121.38816178888524,0.07961580146011343,0.20365491243058
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_251,45,0.0,45,0.10202377777777774,0.21081851067789192,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,45,0.106838,45,0.06548488888888888,0.15215926910843883,0.6129363043943997,1.3286371973412118e-06,1.2675917044903993e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,45,0.011188888888888887,45,0.003366444444444445,0.20188529522032722,0.3008738828202583,0.4614509878333607,0.5944970755663369
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_scatoligenes,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_ilealis,45,0.0,45,0.000154,0.21081851067789192,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_170,45,0.0,45,0.0006517777777777777,0.21081851067789192,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_167,45,0.001748888888888889,45,0.0,0.3015892444226438,0.0,0.15729920705028502,0.3064662352284392
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,45,0.0,45,0.5163688888888889,0.3892914345122384,inf,0.007685794055213263,0.03048410451112676
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,45,0.0,45,0.009133111111111111,0.36448474827569166,inf,0.10880943004054568,0.23420566344093063
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Enterorhabdus|s__Enterorhabdus_caecimuris,45,0.0013244444444444445,45,0.0009953333333333333,0.08784656768659627,0.751510067114094,5.0822973477374336e-05,0.00034500980072140657
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_piscium,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Yersinia|s__Yersinia_enterocolitica,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,45,0.02346888888888889,45,0.576690888888889,0.26744169105471227,24.572568885522205,0.0687035743228782,0.17964712397019264
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,45,0.0018368888888888888,45,0.00016577777777777777,0.2721125471872716,0.09024921364626179,0.27630291733748347,0.41795003461048025
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,45,0.03351933333333333,45,0.0,0.37374127372092536,0.0,0.0832645166635504,0.20698855198755842
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_minuta,45,0.018148444444444443,45,0.017930222222222222,0.005036938732144857,0.9879757065190773,0.0028353519905859517,0.013525395306443797
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,45,0.0,45,0.004282666666666666,0.34111962834262016,inf,0.007685794055213263,0.03048410451112676
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,45,0.004656888888888889,45,0.017802666666666668,0.16539503834151392,3.822866959343386,0.6088737822635693,0.7759294048340792
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,45,0.020141333333333334,45,0.012080222222222223,0.1111166514358632,0.5997727172425967,0.7504854193424544,0.9295486071153908
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis,45,0.0,45,0.006177555555555555,0.4104711550062221,inf,0.027707849358079864,0.0940468348404057
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,45,0.0,45,0.001841777777777778,0.2780687843341739,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,45,0.0,45,0.0011093333333333333,0.21081851067789192,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,45,0.0,45,0.0036637777777777775,0.2724346416438839,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,45,0.0,45,0.02187888888888889,0.22533200761884936,inf,0.10880943004054568,0.23420566344093063
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HMSC035G02,45,0.0,45,0.0013077777777777777,0.29541929520590754,inf,0.10880943004054568,0.23420566344093063
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47,45,0.0,45,0.0018813333333333334,0.21712570066460476,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_coccoides,45,0.0,45,0.1764211111111111,0.48648418485845596,inf,0.00043777719457466354,0.0025333663882763317
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_cateniformis,45,0.0,45,0.0018988888888888888,0.28918157111957515,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides_difficile,45,0.0,45,0.009928666666666667,0.5295060924200988,inf,0.017960477526078766,0.06469437312965107
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_cadaveris,45,0.0,45,0.09504933333333335,0.38049195194856783,inf,0.005062032126267864,0.02233621675715695
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_symbiosum,45,0.0,45,0.43202955555555556,0.33648306283797025,inf,0.00019643672621231134,0.001238252934874034
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_massiliense,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,45,0.0,45,0.009610666666666667,0.21081851067789192,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,45,0.0,45,0.02560733333333333,0.21824334427188244,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_obeum_CAG_39,45,0.0,45,0.0009064444444444444,0.2108185106778919,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Harryflintia|s__Harryflintia_acetispora,45,0.0,45,0.00013955555555555555,0.21081851067789192,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,45,0.020548666666666666,45,0.12012955555555556,0.23876731038594368,5.846099773978306,0.0005092607608169861,0.0028995007833612276
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,45,0.14546777777777778,45,0.0016255555555555557,2.5624327337402706,0.01117467785916698,5.220985924053902e-09,1.1518800194943922e-07
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,45,0.0015915555555555557,45,0.0,0.30158924442264384,0.0,0.15729920705028502,0.3064662352284392
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,45,0.023531333333333328,45,0.005276222222222222,0.9392286103794907,0.2242211330519119,3.977971328602607e-06,3.424936290235903e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rogosae,45,0.0008075555555555555,45,0.0,0.30158924442264384,0.0,0.15729920705028502,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalicoccus|s__Faecalicoccus_pleomorphus,45,0.0007666666666666667,45,0.0,0.30158924442264384,0.0,0.15729920705028502,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_sp_CAG_318,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_galacturonicus,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,45,0.0,45,0.034570444444444445,0.21081851067789195,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,45,0.0,45,0.0009311111111111111,0.24874548451046158,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,45,0.006755333333333333,45,0.0,0.37374127372092536,0.0,0.0832645166635504,0.20698855198755842
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,45,0.0,45,0.7962882222222223,0.2108185106778919,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_lactolyticus,45,0.0,45,0.3866102222222223,0.2109590982294116,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_exigua,45,0.0,45,0.17438666666666666,0.21315045211479017,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,45,0.0,45,0.09298,0.21081851067789198,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Finegoldia|s__Finegoldia_magna,45,0.0,45,0.21149888888888885,0.3003780900271689,inf,0.027707849358079864,0.0940468348404057
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_coxii,45,0.0,45,0.06878933333333333,0.23976008558022097,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_pneumosintes,45,0.0,45,0.03019088888888888,0.23607008933015433,inf,0.10880943004054568,0.23420566344093063
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_CAG_317,45,0.04160333333333334,45,1.3614553333333332,0.2881514824374844,32.7246694976364,0.00011353972256417292,0.0007422133715769082
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii,45,0.0,45,0.007163777777777778,0.2922099649082971,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis,45,0.0,45,0.038252,0.4956149059850135,inf,0.0033456181158508813,0.014949407530321026
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis,45,0.0,45,0.0006355555555555555,0.21081851067789195,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_durum,45,0.0,45,0.0002648888888888889,0.21081851067789203,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,45,0.0,45,0.00023844444444444445,0.21081851067789192,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_asaccharolytica,45,0.0,45,0.0036491111111111117,0.32044604376316727,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_180,45,0.0,45,0.00017977777777777778,0.29728860697379106,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,45,0.0,45,0.005717555555555556,0.3751973149878352,inf,0.027707849358079864,0.0940468348404057
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,45,0.0,45,0.016020444444444445,0.230071393256801,inf,0.10880943004054568,0.23420566344093063
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,45,0.0,45,0.000722888888888889,0.2790076562098307,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,45,0.0,45,0.00034022222222222223,0.21081851067789198,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,45,0.0,45,9.155555555555557e-05,0.21081851067789206,inf,0.31731050786291415,0.41795003461048025
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,45,0.0,45,0.00015422222222222223,0.257100761052976,inf,0.17971249487899976,0.3064662352284392
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,45,0.0005866666666666667,45,0.0,0.37374127372092536,0.0,0.0832645166635504,0.20698855198755842
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_94,45,0.0,45,0.02979955555555556,0.24668578378770775,inf,0.06788915486182899,0.1788423258673555
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalitalea|s__Faecalitalea_cylindroides,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_CAG_831,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_309,45,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,45,0.0,45,0.0,,inf,1.0,1.0
