feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	study_condition	control	-0.8282402222222235	0.47868984480293725	0.09060040654478076	study_conditioncontrol	0.2470803998167768	90	46
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_infantium	study_condition	control	-0.017695777777777782	0.010380084827952035	0.09176630057290965	study_conditioncontrol	0.2470803998167768	90	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rhamnosus	study_condition	control	-0.004709777777777777	0.002764872428220189	0.0920161488972824	study_conditioncontrol	0.2470803998167768	90	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	study_condition	control	-0.004658666666666667	0.0027558259609911377	0.09447567683871057	study_conditioncontrol	0.24917574022059205	90	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_pyogenes	study_condition	control	-0.0048215555555555555	0.0028525034558458304	0.09451493594574181	study_conditioncontrol	0.24917574022059205	90	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_181	study_condition	control	-0.0009513333333333337	0.0005750602462572343	0.10162640358504545	study_conditioncontrol	0.26551042378074935	90	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_odontolyticus	study_condition	control	-0.004282666666666667	0.002646770598648589	0.10922597513891495	study_conditioncontrol	0.28031444947155165	90	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_youngae	study_condition	control	-0.0025077777777777776	0.001549684323960261	0.10918746173189689	study_conditioncontrol	0.28031444947155165	90	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	study_condition	control	-0.9239588888888893	0.5698584623314603	0.11208072126893313	study_conditioncontrol	0.2851176242806194	90	74
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_symbiosum	study_condition	control	-0.4320295555555556	0.27068175944092676	0.11405622649043011	study_conditioncontrol	0.28572478977663057	90	18
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Negativicoccus.s__Negativicoccus_succinicivorans	study_condition	control	-0.015362000000000002	0.009631138428459838	0.11428991591065223	study_conditioncontrol	0.28572478977663057	90	5
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	study_condition	control	-0.23863222222222222	0.15085029972017142	0.11725682936038603	study_conditioncontrol	0.29063658559411926	90	8
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	study_condition	control	-0.12005199999999987	0.07654704303916907	0.120390145301126	study_conditioncontrol	0.29587408590954695	90	56
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	study_condition	control	-0.0036491111111111104	0.0024007166884282443	0.13209377415234264	study_conditioncontrol	0.3219091975141123	90	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	study_condition	control	-0.01136622222222222	0.008088246370509046	0.16345961305611154	study_conditioncontrol	0.3344816877232337	90	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	study_condition	control	-0.0020704444444444455	0.0014445395079615369	0.15884283383823777	study_conditioncontrol	0.3344816877232337	90	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	study_condition	control	-0.2731517777777777	0.1975214649530785	0.1701960943151489	study_conditioncontrol	0.3344816877232337	90	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	study_condition	control	-0.0017386666666666668	0.0012504222559526913	0.16789474993454268	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	study_condition	control	0.09766466666666673	0.06544656891026222	0.139201994644572	study_conditioncontrol	0.3344816877232337	90	46
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	study_condition	control	-0.11840133333333336	0.08209529433788654	0.15278364884655862	study_conditioncontrol	0.3344816877232337	90	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_infantis	study_condition	control	-0.00028733333333333334	0.00020548498800613556	0.16553196593672723	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_sp_HMSC71H05	study_condition	control	-0.0014028888888888886	0.0010245517680805554	0.1743991433801846	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_shahii	study_condition	control	-0.005403333333333332	0.0036453646559354964	0.1418468190972336	study_conditioncontrol	0.3344816877232337	90	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_argentoratense	study_condition	control	-0.0038551111111111117	0.002655114763298391	0.15006976141586537	study_conditioncontrol	0.3344816877232337	90	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_stomatis	study_condition	control	-0.010139555555555556	0.006910754837190581	0.14588278601811566	study_conditioncontrol	0.3344816877232337	90	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_167	study_condition	control	0.001748888888888889	0.0012225175622285979	0.15609690259415016	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HMSC035G02	study_condition	control	-0.0013077777777777777	0.0009332625454156218	0.164642263978484	study_conditioncontrol	0.3344816877232337	90	3
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus.s__Coprobacillus_cateniformis	study_condition	control	-0.0018988888888888883	0.0013843237779457437	0.17364154136595794	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_acidophilus	study_condition	control	0.0015915555555555555	0.0011125375923988188	0.15609673447384445	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__Lactobacillus_rogosae	study_condition	control	0.0008075555555555556	0.000564501759942811	0.15609674655070532	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalicoccus.s__Faecalicoccus_pleomorphus	study_condition	control	0.0007666666666666667	0.0005359193931549741	0.15609673447380248	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	study_condition	control	-0.21149888888888896	0.14843919039122758	0.15774664885591877	study_conditioncontrol	0.3344816877232337	90	6
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	study_condition	control	-0.007163777777777778	0.005168396379329477	0.16922726308921307	study_conditioncontrol	0.3344816877232337	90	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	study_condition	control	-0.00017977777777777767	0.00012748716985429376	0.16201619553813415	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_intestinalis	study_condition	control	-0.12992133333333333	0.09154681277440249	0.15937921062609534	study_conditioncontrol	0.3344816877232337	90	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	study_condition	control	-0.00017222222222222224	0.00012604668382756347	0.17531453977217767	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Dielma.s__Dielma_fastidiosa	study_condition	control	-0.005425999999999999	0.0037757272831701063	0.15424304025788763	study_conditioncontrol	0.3344816877232337	90	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_urogenitalis	study_condition	control	-0.01811888888888889	0.013256294281768893	0.17516540356188223	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	study_condition	control	-1.184702222222222	0.8245695785391397	0.15433427237118286	study_conditioncontrol	0.3344816877232337	90	3
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	study_condition	control	-0.013336222222222223	0.009254225401542191	0.15310670159264317	study_conditioncontrol	0.3344816877232337	90	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	study_condition	control	-0.004029777777777778	0.0028169245083506144	0.15609788299866154	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	study_condition	control	-0.0028866666666666667	0.002028400250383926	0.15823559509078047	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gallinarum	study_condition	control	-0.0009248888888888889	0.0006468113413782863	0.1562806632622316	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_limosum	study_condition	control	-0.0011126666666666668	0.0007778386527403797	0.15612646229365792	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_freundii	study_condition	control	-0.016946222222222224	0.01226283494006412	0.17049685910286722	study_conditioncontrol	0.3344816877232337	90	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	study_condition	control	-0.01463088888888889	0.010372021975341515	0.16188456115465694	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	study_condition	control	-0.0005188888888888885	0.0003795303057755102	0.17504892103141054	study_conditioncontrol	0.3344816877232337	90	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_CAG_317	study_condition	control	-1.319851999999998	0.9652546060918762	0.17845819198152013	study_conditioncontrol	0.3382540893767375	90	38
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	study_condition	control	-0.11111777777777763	0.08234395387151482	0.18065896644874493	study_conditioncontrol	0.34020194980607815	90	63
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	study_condition	control	-0.16275911111111108	0.1210218244525358	0.18212185930239763	study_conditioncontrol	0.34074412385609876	90	4
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_micra	study_condition	control	-0.004557777777777778	0.003415175933307581	0.1854612985788189	study_conditioncontrol	0.3447677986401121	90	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Scardovia.s__Scardovia_wiggsiae	study_condition	control	-0.0018417777777777781	0.0013963482058601921	0.19059245124122942	study_conditioncontrol	0.34819424065764903	90	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	study_condition	control	-0.0007228888888888889	0.0005462156881692838	0.1891140550874652	study_conditioncontrol	0.34819424065764903	90	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Varibaculum.s__Varibaculum_cambriense	study_condition	control	-0.020706666666666665	0.015710036568700226	0.19090649746402136	study_conditioncontrol	0.34819424065764903	90	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Neisseriales.f__Neisseriaceae.g__Eikenella.s__Eikenella_corrodens	study_condition	control	-0.004112888888888888	0.0031322107857366588	0.19256486271655338	study_conditioncontrol	0.349023813673753	90	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	study_condition	control	-0.0015162222222222226	0.0011792967909882454	0.20192085882744365	study_conditioncontrol	0.35489120642399186	90	3
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_vaginalis	study_condition	control	-0.8036737777777783	0.6243376672618696	0.20138934386655455	study_conditioncontrol	0.35489120642399186	90	9
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	study_condition	control	0.0016711111111111108	0.0012946891250084952	0.2001735814649367	study_conditioncontrol	0.35489120642399186	90	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_naeslundii	study_condition	control	-0.003663777777777778	0.0028351466975903485	0.19964648051600992	study_conditioncontrol	0.35489120642399186	90	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	study_condition	control	-0.017968666666666664	0.01388949322984169	0.19915862825283948	study_conditioncontrol	0.35489120642399186	90	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Anaerofustis.s__Anaerofustis_stercorihominis	study_condition	control	-0.021093333333333332	0.017462625266898485	0.23031693714618662	study_conditioncontrol	0.35836097780538917	90	2
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	study_condition	control	-0.09643466666666665	0.07835991591879193	0.2217298690434606	study_conditioncontrol	0.35836097780538917	90	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	study_condition	control	-0.005854444444444442	0.0047559656085410336	0.22161451496619777	study_conditioncontrol	0.35836097780538917	90	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	study_condition	control	-0.007439777777777781	0.006389906839770089	0.25057620602302	study_conditioncontrol	0.35836097780538917	90	43
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	study_condition	control	-0.001809111111111111	0.0016436722479271574	0.274057138751885	study_conditioncontrol	0.35836097780538917	90	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	study_condition	control	-0.00031977777777777777	0.000319777777777778	0.3200523488821006	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	study_condition	control	-0.07705133333333314	0.062432589869683794	0.22043184958816536	study_conditioncontrol	0.35836097780538917	90	46
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	study_condition	control	0.000536888888888889	0.0005368888755220405	0.32005342500550277	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	study_condition	control	-0.0017324444444444442	0.001413627978943093	0.22364518637282868	study_conditioncontrol	0.35836097780538917	90	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	study_condition	control	0.49006955555555465	0.38995309823205687	0.21547886048413728	study_conditioncontrol	0.35836097780538917	90	51
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	study_condition	control	-0.0011913333333333327	0.0011913333259584448	0.3200523832667499	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger	study_condition	control	-0.0030648888888888887	0.0029682590997169933	0.3046419140668545	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_inops	study_condition	control	-0.09333466666666665	0.07358147921724591	0.2079814684917639	study_conditioncontrol	0.35836097780538917	90	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Odoribacter.s__Odoribacter_splanchnicus	study_condition	control	-0.035307111111111115	0.03411700465917151	0.3063780511913182	study_conditioncontrol	0.35836097780538917	90	41
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_cellulosilyticus	study_condition	control	-0.00019266666666666667	0.00019266666666666664	0.32005234888212575	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptococcaceae.g__Peptococcus.s__Peptococcus_niger	study_condition	control	-0.0045751111111111105	0.0045751111040938175	0.3200523538839082	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_sp_MV1	study_condition	control	-0.2506293333333333	0.2502711674255005	0.31936427049157984	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Mogibacterium.s__Mogibacterium_diversum	study_condition	control	-0.002269333333333333	0.0019424701364043515	0.24585242074733618	study_conditioncontrol	0.35836097780538917	90	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_251	study_condition	control	-0.10202377777777774	0.10202377777777777	0.3200523488821115	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Romboutsia.s__Romboutsia_ilealis	study_condition	control	-0.000154	0.00015399999904554073	0.32005242227205044	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_170	study_condition	control	-0.0006517777777777779	0.000651777777528412	0.32005234869797355	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_lactis	study_condition	control	-0.5532220000000001	0.43609295788660357	0.20793384149122698	study_conditioncontrol	0.35836097780538917	90	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_vestibularis	study_condition	control	-0.0011093333333333333	0.0011093333333333335	0.32005234888207434	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_oris	study_condition	control	-0.02187888888888889	0.02046968289777094	0.28806337879180893	study_conditioncontrol	0.35836097780538917	90	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_ICM47	study_condition	control	-0.0018813333333333334	0.0018266833000791002	0.30587111799303796	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_indistinctus	study_condition	control	-0.009610666666666667	0.009610666607430797	0.3200523875112211	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_goldsteinii	study_condition	control	-0.02560733333333333	0.024736148970666175	0.30340306026247604	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_obeum_CAG_39	study_condition	control	-0.0009064444444444446	0.0009064444430624203	0.32005235258694764	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Harryflintia.s__Harryflintia_acetispora	study_condition	control	-0.00013955555555555553	0.0001395555521032708	0.3200523369781314	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	study_condition	control	-0.09958088888888876	0.08779355191864932	0.2628251453953468	study_conditioncontrol	0.35836097780538917	90	42
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_CAG_38	study_condition	control	-0.03457044444444444	0.034570444231867274	0.3200524699396403	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	study_condition	control	-0.0009311111111111111	0.0007891417884527285	0.24121847209927264	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	study_condition	control	-0.7962882222222224	0.7962882026119518	0.32005291022118476	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	study_condition	control	-0.3866102222222223	0.38635257471352025	0.31973174776588675	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	study_condition	control	-0.17438666666666663	0.1724788147714074	0.31475900087722136	study_conditioncontrol	0.35836097780538917	90	4
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	study_condition	control	-0.09298000000000005	0.09297999942380268	0.3200523863049809	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	study_condition	control	-0.06878933333333333	0.06048573381273316	0.2585078039332395	study_conditioncontrol	0.35836097780538917	90	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	study_condition	control	-0.030190888888888885	0.026961476778601196	0.26585503441811387	study_conditioncontrol	0.35836097780538917	90	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	study_condition	control	-0.0006355555555555555	0.0006355555555555553	0.320052348882047	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	study_condition	control	-0.0002648888888888889	0.0002648888888888884	0.32005234888212786	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	study_condition	control	-0.00023844444444444445	0.00023844444407955778	0.32005235830668444	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	study_condition	control	-0.016020444444444448	0.014679818252788574	0.2781091520289539	study_conditioncontrol	0.35836097780538917	90	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_plebeius	study_condition	control	-0.0003402222222222224	0.0003402222201335959	0.3200523834148946	study_conditioncontrol	0.35836097780538917	90	1
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris	study_condition	control	-9.155555555555557e-05	9.155555555555539e-05	0.3200523488820749	study_conditioncontrol	0.35836097780538917	90	1
