feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	age	age	0.07200297642649452	0.1859884351602704	0.6999806232539867	age	0.9969101701208725	67	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	study_condition	control	-0.4069891689195257	0.2855333967420726	0.15906700888031383	study_conditioncontrol	0.9969101701208725	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	antibiotics_current_use	yes	-0.30912631435272764	0.7385054398383849	0.6769669065997769	antibiotics_current_useyes	0.9969101701208725	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	age	age	0.07752737743959574	0.12993311918723247	0.5528993625359462	age	0.9969101701208725	67	10
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	study_condition	control	-6.625075781225857	5.320315249271067	0.21772897167934782	study_conditioncontrol	0.9969101701208725	67	12
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	age	age	0.813071778649421	2.4210308261125686	0.7381276420903855	age	0.9969101701208725	67	12
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	study_condition	control	-1.5665306745518777	0.9898447413548805	0.11860039125939179	study_conditioncontrol	0.9969101701208725	67	35
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	antibiotics_current_use	yes	-1.4589560814420166	2.560140895694695	0.5708228485811855	antibiotics_current_useyes	0.9969101701208725	67	35
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	age	age	0.07978832088439819	0.4504328258018026	0.8599781926462531	age	0.9969101701208725	67	35
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	study_condition	control	-0.006511457146482041	0.008013360857722302	0.41957095800060284	study_conditioncontrol	0.9969101701208725	67	5
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	age	age	0.0049973496005942045	0.003646512048316612	0.1754892431483321	age	0.9969101701208725	67	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	study_condition	control	-0.0015953205562187396	0.002170703417119447	0.4651514476959676	study_conditioncontrol	0.9969101701208725	67	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	antibiotics_current_use	yes	-0.0022232963486848944	0.005614321477310654	0.6934612689947532	antibiotics_current_useyes	0.9969101701208725	67	7
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	age	age	-0.0004572059471863989	0.0009877873097678001	0.6450861758418445	age	0.9969101701208725	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	antibiotics_current_use	yes	-0.007535355580998193	0.08709485808554629	0.9313327074329124	antibiotics_current_useyes	0.9969101701208725	67	16
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	age	age	0.013885034131953175	0.015323525008429045	0.36837761582767725	age	0.9969101701208725	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	study_condition	control	0.0006772133103397006	0.008985129139396232	0.9401626338587752	study_conditioncontrol	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	antibiotics_current_use	yes	-0.0024181761476612606	0.023239196615198496	0.9174608433665443	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	age	age	0.004639202198882408	0.004088719108526694	0.2608961850051954	age	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	study_condition	control	-0.002478204828885622	0.0036313571640613222	0.4974989600227395	study_conditioncontrol	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	antibiotics_current_use	yes	-0.0018604250533705267	0.009392165856093792	0.8436284562449912	antibiotics_current_useyes	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	age	age	0.0004497826043703971	0.0016524636648216876	0.7863810332877886	age	0.9969101701208725	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	study_condition	control	-0.2571649703084243	0.43686758119496566	0.5582302395957104	study_conditioncontrol	0.9969101701208725	67	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	antibiotics_current_use	yes	-0.2675137998906323	1.1299171616445134	0.8136271814709761	antibiotics_current_useyes	0.9969101701208725	67	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	study_condition	control	-0.18929864116213008	0.4046362275198178	0.6415506035331726	study_conditioncontrol	0.9969101701208725	67	28
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	antibiotics_current_use	yes	-0.2963226867561314	1.0465537782573389	0.7780117080042593	antibiotics_current_useyes	0.9969101701208725	67	28
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	age	age	-0.09612642263905119	0.18413134077376284	0.603493290930237	age	0.9969101701208725	67	28
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	study_condition	control	-0.00022212501179109774	0.002371491756655843	0.9256775620915694	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	age	age	-0.0005265902302992894	0.0010791568502491041	0.6272962352662488	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	age	age	3.647370217578076e-20	1.7486875556185045e-19	0.8354617385357238	age	0.9969101701208725	67	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	study_condition	control	-0.020356592132276616	0.039996862326045636	0.6125905025619509	study_conditioncontrol	0.9969101701208725	67	15
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	antibiotics_current_use	yes	-0.033745706231174115	0.10344814561546287	0.7453648683645666	antibiotics_current_useyes	0.9969101701208725	67	15
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	age	age	0.004306562923669518	0.018200732870557634	0.8137356425230347	age	0.9969101701208725	67	15
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	study_condition	control	-0.0007799214718454982	0.001257852595556379	0.5375024449250192	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	antibiotics_current_use	yes	-0.0007153444880223359	0.003253318157988845	0.8266858107298454	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	age	age	4.701611337494768e-05	0.0005723908764550998	0.934800092865401	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	study_condition	control	0.15891885748945175	0.1439863836551062	0.27398541021378175	study_conditioncontrol	0.9969101701208725	67	24
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	antibiotics_current_use	yes	-0.0948069647001501	0.3724073218937912	0.7998910323503912	antibiotics_current_useyes	0.9969101701208725	67	24
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	age	age	-0.051031493123631325	0.06552158228165969	0.4390306138385156	age	0.9969101701208725	67	24
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	antibiotics_current_use	yes	-0.10074808563601495	0.8301611442302653	0.9037986309701778	antibiotics_current_useyes	0.9969101701208725	67	12
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	age	age	-0.13883140888526563	0.14605908241039592	0.34554112992729846	age	0.9969101701208725	67	12
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	antibiotics_current_use	yes	0.059625302605167095	0.6865961502444003	0.931077057817969	antibiotics_current_useyes	0.9969101701208725	67	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	antibiotics_current_use	yes	0.022359117696143252	0.47775677588314974	0.9628228846399824	antibiotics_current_useyes	0.9969101701208725	67	19
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	study_condition	control	0.05331919869795519	0.06572122332504989	0.4203008310359949	study_conditioncontrol	0.9969101701208725	67	18
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	antibiotics_current_use	yes	-0.033651037957326935	0.16998180070062224	0.8437173944377174	antibiotics_current_useyes	0.9969101701208725	67	18
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	age	age	0.02862496620183285	0.02990670667900255	0.342213037487207	age	0.9969101701208725	67	18
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	antibiotics_current_use	yes	-0.0335203061375494	0.6821894982071006	0.9609685801014921	antibiotics_current_useyes	0.9969101701208725	67	18
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	age	age	-0.14894967573259588	0.1200248564157081	0.2192845026790078	age	0.9969101701208725	67	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	antibiotics_current_use	yes	-0.03541500036170412	0.35513765567969857	0.9208868656114084	antibiotics_current_useyes	0.9969101701208725	67	28
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	age	age	0.08668683563831191	0.062483146168026624	0.170297857894304	age	0.9969101701208725	67	28
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	study_condition	control	-1.35524995278504	3.2248360765481467	0.675752938028886	study_conditioncontrol	0.9969101701208725	67	42
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	antibiotics_current_use	yes	-2.022887622842347	8.340737063654887	0.8091692311620569	antibiotics_current_useyes	0.9969101701208725	67	42
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	study_condition	control	0.7820026762392415	0.5428425139357943	0.1547373251297337	study_conditioncontrol	0.9969101701208725	67	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	antibiotics_current_use	yes	-0.07366106100521085	1.404011418948871	0.9583270858748913	antibiotics_current_useyes	0.9969101701208725	67	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	age	age	0.3097995865647692	0.247022666587861	0.21450110317398596	age	0.9969101701208725	67	18
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	antibiotics_current_use	yes	0.033637451948941605	1.16646578835105	0.977087162453449	antibiotics_current_useyes	0.9969101701208725	67	22
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	antibiotics_current_use	yes	-0.023362056914772018	0.2504225350867437	0.9259735521732058	antibiotics_current_useyes	0.9969101701208725	67	22
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	age	age	-0.04102148935702792	0.04405950090999391	0.35544027351283747	age	0.9969101701208725	67	22
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	study_condition	control	0.19782461063654808	0.39520454796344084	0.6184513246869081	study_conditioncontrol	0.9969101701208725	67	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	antibiotics_current_use	yes	-0.18592884417128433	1.0221596207308594	0.8562561419258258	antibiotics_current_useyes	0.9969101701208725	67	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	age	age	0.20408695874910912	0.1798394171041771	0.26081540005435777	age	0.9969101701208725	67	18
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	study_condition	control	-0.007181326684730581	0.018018322896210207	0.6915890321697924	study_conditioncontrol	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	antibiotics_current_use	yes	-0.010826984869796621	0.04660270787040675	0.8170506007348414	antibiotics_current_useyes	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	age	age	0.01319949481040591	0.008199310214286937	0.11251529563559225	age	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	age	age	0.01805555637693392	0.06103694899619862	0.7683609901081819	age	0.9969101701208725	67	7
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	study_condition	control	0.001679625371845567	0.0033641790145402684	0.619357980134585	study_conditioncontrol	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	antibiotics_current_use	yes	-0.0002563514817643151	0.00870113454739722	0.9765908814796347	antibiotics_current_useyes	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	age	age	0.0012720578920367204	0.0015308831746161855	0.40920132183776636	age	0.9969101701208725	67	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	antibiotics_current_use	yes	-0.0005306896686685423	0.0254814268530385	0.9834509168105339	antibiotics_current_useyes	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	age	age	-0.00030617358666013223	0.004483218529955788	0.9457719678461776	age	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	antibiotics_current_use	yes	0.025940645554023797	1.438770688514798	0.9856730336879296	antibiotics_current_useyes	0.9969101701208725	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	age	age	-0.12872171705199395	0.2531382346957399	0.6129048789908581	age	0.9969101701208725	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	study_condition	control	0.1149621819036956	0.13361409957464637	0.39288109666516113	study_conditioncontrol	0.9969101701208725	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	antibiotics_current_use	yes	-0.03419992341778839	0.34558037869075825	0.921486346869212	antibiotics_current_useyes	0.9969101701208725	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	study_condition	control	-0.01709436183286303	0.017345927545777334	0.32821029204405083	study_conditioncontrol	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	antibiotics_current_use	yes	-0.015652433484471925	0.044863620150082134	0.7283545616818805	antibiotics_current_useyes	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	age	age	0.0010498146970157683	0.007893334009031847	0.8946239876026065	age	0.9969101701208725	67	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	study_condition	control	-0.012543022293913015	0.017959242506066852	0.48752853204756774	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	antibiotics_current_use	yes	-0.007191206689295301	0.04644990196396472	0.8774689567709744	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	antibiotics_current_use	yes	-0.0007706534191541886	0.011651818623903649	0.9474790345977826	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	study_condition	control	-3.7358415352238863	2.943489876925566	0.20911794899397176	study_conditioncontrol	0.9969101701208725	67	11
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	antibiotics_current_use	yes	-2.815433476947631	7.613061417759007	0.71277967801753	antibiotics_current_useyes	0.9969101701208725	67	11
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	age	age	0.6820050989342272	1.3394468926185252	0.6124410526659939	age	0.9969101701208725	67	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	study_condition	control	-0.005019578952853852	0.019214579832650347	0.7947747928874873	study_conditioncontrol	0.9969101701208725	67	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	antibiotics_current_use	yes	-0.015232512478773304	0.049696714613875266	0.7602437863690764	antibiotics_current_useyes	0.9969101701208725	67	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	age	age	0.004511854885253154	0.00874367173862882	0.607680246181221	age	0.9969101701208725	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	antibiotics_current_use	yes	-0.9501281729176186	6.060717360505426	0.8759368647070425	antibiotics_current_useyes	0.9969101701208725	67	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	age	age	1.273081369811524	1.066326486823191	0.23706727140177317	age	0.9969101701208725	67	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	antibiotics_current_use	yes	0.06449110097070634	0.5254309617350006	0.9027104343116852	antibiotics_current_useyes	0.9969101701208725	67	10
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	study_condition	control	-2.4740348506340103e-05	5.059416243553705e-05	0.6265698689128838	study_conditioncontrol	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	antibiotics_current_use	yes	-2.269186395635984e-05	0.00013085707174373932	0.8628944497785225	antibiotics_current_useyes	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	age	age	1.4914258323435802e-06	2.3023076855185234e-05	0.9485578990574209	age	0.9969101701208725	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	study_condition	control	0.015991822238415186	0.014142174546631957	0.26249901469658854	study_conditioncontrol	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	antibiotics_current_use	yes	-0.003939546144470807	0.0365774124953445	0.9145780099868692	antibiotics_current_useyes	0.9969101701208725	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	age	age	-0.006486504945344282	0.0064354533371592075	0.31740429522746505	age	0.9969101701208725	67	4
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	study_condition	control	0.11566423235837538	0.11689836687011229	0.32629244027770343	study_conditioncontrol	0.9969101701208725	67	8
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	antibiotics_current_use	yes	-0.023820334482356154	0.3023466985887631	0.9374574977921053	antibiotics_current_useyes	0.9969101701208725	67	8
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	antibiotics_current_use	yes	-0.037215183060487315	1.2464796068145145	0.9762776136709175	antibiotics_current_useyes	0.9969101701208725	67	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	study_condition	control	-0.0964024351665582	0.11829505785447167	0.4182306303711907	study_conditioncontrol	0.9969101701208725	67	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	antibiotics_current_use	yes	-0.07854122154442818	0.3059591092611805	0.7982564863650823	antibiotics_current_useyes	0.9969101701208725	67	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	antibiotics_current_use	yes	-0.002333780437795602	0.164189355067438	0.9887049257900733	antibiotics_current_useyes	0.9969101701208725	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	age	age	-0.007083606629959345	0.028887580091381482	0.8071014482515906	age	0.9969101701208725	67	10
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	study_condition	control	-0.1479330795420237	0.2584416187231771	0.5691180425991751	study_conditioncontrol	0.9969101701208725	67	8
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	antibiotics_current_use	yes	-0.14223903473739585	0.6684350884534596	0.8321856885063759	antibiotics_current_useyes	0.9969101701208725	67	8
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	age	age	0.0050005226662803975	0.1176048967709139	0.966221062103795	age	0.9969101701208725	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	study_condition	control	0.44235420787027463	0.6306060252317811	0.48563157570766835	study_conditioncontrol	0.9969101701208725	67	13
