,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,20,0.0272605,47,0.054197234042553194,0.12634508844627945,1.988123256820425,0.12392099415117958,0.22774465851989747
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,20,0.0017235,47,0.00041617021276595746,0.33840827733313705,0.24146806658889322,0.3098901228977723,0.355166277217252
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_279,20,0.0014005000000000003,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sp_HMSC71H05,20,0.0024135,47,0.0004729787234042553,0.39957849454413935,0.19597212488264154,0.07581697474845332,0.1574317181541413
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,20,0.1890405,47,0.0,1.1922538625822725,0.0,7.069765099284741e-10,8.318756933491712e-08
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,20,0.035426,47,0.07313340425531915,0.09628562370477493,2.064399149080313,0.08697152820335158,0.17617828311751846
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_infantium,20,0.0021775,47,0.009837872340425532,0.1843034753670875,4.5179666316535165,0.32057503696186307,0.36504189692754085
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,20,0.061791000000000006,47,0.007500425531914894,0.5054042890515189,0.12138378618107643,0.04306106342892196,0.12881826602041907
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_inops,20,0.0458095,47,0.07539872340425532,0.0735050550967042,1.6459189339384914,0.0562360356204796,0.143535382570288
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,20,0.0641275,47,0.005626595744680851,0.4488490974561373,0.08774076246042416,0.023522426106929766,0.08235312117336886
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_274,20,0.26220600000000005,47,0.0,0.6703185447558908,0.0,5.085714921495979e-05,0.0005280168727317884
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,20,0.0071389999999999995,47,0.027451702127659575,0.15857890028610055,3.845314767846978,0.4158993205910212,0.45452774046015626
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Monoglobus|s__Monoglobus_pectinilyticus,20,0.2235945,47,0.042953404255319155,0.48349528856554735,0.192104028745426,0.0006054973408187959,0.004970710728117092
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,20,0.021492,47,0.007289574468085107,0.3321656626535674,0.33917618035013525,0.014738395016920158,0.0588775090933589
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,20,0.061394000000000004,47,0.04724063829787234,0.05217520869842829,0.7694666954078955,2.672820027744258e-08,1.3478649568481758e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,20,0.0932395,47,0.03717936170212766,0.3034084323714608,0.3987511913097739,0.2023134835499798,0.2975694153880953
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,20,0.003008,47,0.0,0.6909119742762495,0.0,0.00372092672156861,0.019036045401648105
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,20,0.048729,47,0.0012921276595744683,0.6226343495167703,0.026516605298168818,0.018378331070524473,0.06829000913573831
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,20,0.001754,47,0.0030617021276595747,0.07753881876635556,1.7455542346975912,0.1883072827052399,0.2816630118430071
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,20,0.5136299999999999,47,0.17155553191489362,0.3785923508915587,0.3340060586704313,5.0780025228147484e-05,0.0005280168727317884
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Peptococcus|s__Peptococcus_niger,20,0.0,47,0.01852595744680851,0.30004856405221675,inf,0.12967896986543737,0.22774465851989747
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_micra,20,0.0025625,47,0.00734531914893617,0.1874590841849211,2.8664660093409444,0.34238945629806466,0.38369358118481534
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_vaginalis,20,0.00027499999999999996,47,0.7846489361702127,0.22755641324977657,2853.2688588007736,0.022496041186836964,0.08021315695912573
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_argentoratense,20,9.8e-05,47,0.005383829787234042,0.30679898639187353,54.93703864524533,0.223419293471615,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oralis,20,0.006109499999999999,47,0.011132340425531915,0.1794736644696482,1.8221360873282457,0.24080853712554756,0.318203727149651
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,20,0.0006284999999999999,47,0.014169999999999999,0.34470770031212256,22.54574383452665,0.06501424818331047,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,20,0.0,47,0.010327021276595745,0.27009669661045477,inf,0.09377093334299497,0.17892507821663362
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_sp_MV1,20,0.0,47,0.24049808510638296,0.1740342325869381,inf,0.09377093334299497,0.17892507821663362
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_anaerobius,20,0.005045,47,0.23680787234042552,0.4116094756013868,46.93912236678405,0.02709383771381605,0.08938434311193519
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Lactonifactor|s__Lactonifactor_longoviformis,20,0.00029949999999999996,47,0.004227234042553192,0.37364821860134695,14.114303981813663,0.06786432167683162,0.143535382570288
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium_acnes,20,0.0022945,47,0.016010425531914892,0.4194124287006468,6.9777404802418355,0.031032535747464392,0.09958622835322664
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Mogibacterium|s__Mogibacterium_diversum,20,0.0024300000000000003,47,0.0027744680851063833,0.02952720635809601,1.141756413624026,0.4867762669904246,0.5175663320711442
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma_massiliensis,20,0.014085,47,0.0003372340425531915,0.40995275940755155,0.023942779024010756,0.4178243065252288,0.4552221611216227
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_sulci,20,0.0,47,0.00035340425531914894,0.21063307866649578,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,20,0.0,47,0.22874744680851064,0.4033984194774751,inf,0.0017337854855309781,0.010737303094604128
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_S6_Spd3,20,0.0,47,0.0007827659574468086,0.3288238108443014,inf,0.049895283047217874,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,20,1.6562474999999999,47,1.5915836170212765,0.010650559223054332,0.9609575966280864,0.025088641382918872,0.08598340202107148
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_251,20,0.9449859999999999,47,0.09768234042553188,0.6873275479837717,0.10336908739974125,0.0016097251507974997,0.010331508695118497
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,20,0.399658,47,0.07943446808510637,0.4538399763623689,0.19875610668398072,0.000350822001354629,0.003096004161954601
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,20,0.06973399999999999,47,0.01262914893617021,0.5578756349610222,0.18110461089526217,0.0018230287630527245,0.01109533023030365
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,20,0.0025364999999999997,47,0.0,0.41358509593425546,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_scatoligenes,20,0.0009159999999999999,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_ilealis,20,0.0071785,47,0.00014744680851063832,0.5688253303289227,0.020540058300569524,0.0003786922787007058,0.0032604481556426624
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_170,20,0.000183,47,0.0006240425531914894,0.12162911525982749,3.410068596674805,0.28064259316975726,0.32695325210866105
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_167,20,0.032692,47,0.0,0.543524367105534,0.0,0.0009056297258031931,0.007104162071300603
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,20,0.0191855,47,0.5818972340425532,0.3296691356748513,30.330053115246056,0.33635065230136874,0.3793347612216714
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,20,0.044727,47,0.008744468085106382,0.3742956122443749,0.19550759239623453,0.2890019890237643,0.3344842692635698
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Enterorhabdus|s__Enterorhabdus_caecimuris,20,0.0027375000000000003,47,0.0010055319148936169,0.35451987329226153,0.3673175944816865,0.0028122330343649743,0.016178697552674277
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_piscium,20,0.040495500000000004,47,0.0,0.41358509593425563,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Yersinia|s__Yersinia_enterocolitica,20,0.0138995,47,0.0,0.41358509593425563,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,20,0.012060999999999999,47,0.803662340425532,0.2764096553533157,66.63314322407197,0.2864968855568741,0.3326756598736071
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,20,0.065306,47,0.0012659574468085108,0.5337788873306042,0.019385009751148603,0.001227203235320528,0.008745336317424923
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,20,0.6853864999999999,47,0.0,0.6074828182120051,0.0,0.00372092672156861,0.019036045401648105
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_minuta,20,0.024719,47,0.014006808510638298,0.1979782019933563,0.5666413896451433,0.1745828120672821,0.27634000848402795
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,20,0.0002915,47,0.0047346808510638294,0.29407746382450667,16.242472902448814,0.08387165137831842,0.17113695339044163
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,20,0.46734849999999994,47,0.01736914893617021,0.8206366148341802,0.037165303699851854,0.0009503143588741035,0.007292629753968664
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,20,0.176232,47,0.016166808510638297,0.4229075245844689,0.09173594188704831,0.19720221464013554,0.29162205153575704
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis,20,0.0001825,47,0.0057710638297872345,0.31819139379652833,31.622267560477997,0.223419293471615,0.318203727149651
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,20,0.001863,47,0.0017634042553191492,0.011628151007454882,0.9465401263119426,0.19744382526075333,0.29162205153575704
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,20,0.058692,47,0.0010621276595744681,0.5677884920859886,0.01809663428703176,0.07581697474845332,0.1574317181541413
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,20,0.0005855,47,0.004202553191489361,0.22792459538133372,7.177716808692334,0.16337132075002675,0.27634000848402795
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,20,0.001476,47,0.02199042553191489,0.18135880260143028,14.898662284495183,0.304606550186049,0.3502479225266296
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HMSC035G02,20,0.0,47,0.0012627659574468086,0.2449953133970792,inf,0.09377093334299497,0.17892507821663362
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47,20,0.0007745,47,0.001801276595744681,0.1002946619925903,2.3257283353707954,0.19744382526075333,0.29162205153575704
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_coccoides,20,0.0,47,0.17971255319148935,0.4202565930950395,inf,0.0011914534094903887,0.008745336317424923
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_cateniformis,20,0.0,47,0.00478531914893617,0.25818347678455567,inf,0.12967896986543737,0.22774465851989747
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides_difficile,20,0.0,47,0.01077468085106383,0.4747939093826422,inf,0.02654912587914691,0.08841359844659301
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_cadaveris,20,0.0,47,0.0902468085106383,0.30989069946503345,inf,0.019277446566975602,0.07088477748064986
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_symbiosum,20,0.0,47,0.40972127659574464,0.27381946227043835,inf,0.0008112877083419538,0.006508740023743403
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_massiliense,20,0.0,47,0.00011340425531914893,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,20,0.03661949999999999,47,0.010290425531914893,0.3876415900087482,0.2810094493893935,0.006614431208159994,0.03198485228055449
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,20,0.011779999999999999,47,0.024637446808510637,0.09308629963968065,2.0914640754253515,0.1883072827052399,0.2816630118430071
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_obeum_CAG_39,20,0.0036065,47,0.000867872340425532,0.2723787067758475,0.24064115913642922,0.26519580788540453,0.318203727149651
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Harryflintia|s__Harryflintia_acetispora,20,0.002232,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,20,0.2454435,47,0.2009208510638298,0.05504364357398271,0.8186032674070806,0.025993566958344465,0.08822816477207304
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,20,0.437752,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,20,0.024489,47,0.0015563829787234044,0.43404853886608014,0.06355437048157966,0.00655422776743698,0.03198485228055449
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,20,0.002287,47,0.0005687234042553191,0.3336459560746252,0.24867660876926942,0.08142507932753018,0.16711077327103577
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,20,0.0051845,47,0.005051702127659575,0.005615134798386958,0.9743855970025219,0.20684340738107537,0.30296980417228053
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rogosae,20,0.0020435,47,0.0,0.5867629451068027,0.0,0.015344846562575122,0.0588775090933589
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalicoccus|s__Faecalicoccus_pleomorphus,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_sp_CAG_318,20,0.35368150000000004,47,0.0,0.5391561273786741,0.0,0.00372092672156861,0.019036045401648105
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_galacturonicus,20,0.004241,47,0.0,0.41358509593425546,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,20,0.035107,47,0.03309936170212766,0.010077085863276138,0.942813732364704,0.0019222588604765685,0.011500972504207264
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,20,0.0035115,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,20,0.0050275,47,0.0008914893617021276,0.4519288209930605,0.17732259805114425,0.06256514200537439,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,20,0.000852,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.143535382570288
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,20,0.0,47,0.7624036170212767,0.17339191116258645,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_lactolyticus,20,0.0,47,0.3701587234042554,0.17350742838265207,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_exigua,20,0.0,47,0.1669659574468085,0.17530797923104482,inf,0.09377093334299497,0.17892507821663362
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,20,0.0,47,0.08902340425531914,0.17339191116258632,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Finegoldia|s__Finegoldia_magna,20,0.0,47,0.20249893617021272,0.24692913255455043,inf,0.049895283047217874,0.143535382570288
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_coxii,20,0.0,47,0.06596234042553191,0.19747569609487617,inf,0.12967896986543737,0.22774465851989747
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_pneumosintes,20,0.0026765,47,0.028906170212765953,0.17599497043707285,10.799988870826061,0.4141558848529252,0.4540280352580205
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_CAG_317,20,0.005197,47,1.6401072340425533,0.29133585583256283,315.5873069160195,0.21524372160385352,0.3126791511364621
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii,20,0.0,47,0.0070729787234042555,0.24781477790180467,inf,0.06831145686064698,0.143535382570288
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis,20,0.00010499999999999999,47,0.021730212765957446,0.32313047677807494,206.95440729483283,0.042679692827763537,0.12876864588205578
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis,20,0.0,47,0.0006085106382978724,0.17339191116258637,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_durum,20,0.0,47,0.0004148936170212766,0.2417480909702296,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,20,0.0,47,0.00022829787234042553,0.17339191116258643,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_asaccharolytica,20,0.0,47,0.0034938297872340427,0.2633905854083131,inf,0.09377093334299497,0.17892507821663362
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_180,20,0.0,47,0.0001721276595744681,0.2443942891004729,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,20,0.0,47,0.005326595744680852,0.2997812305572465,inf,0.06831145686064698,0.143535382570288
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,20,0.0,47,0.015587872340425534,0.19233339208447744,inf,0.09377093334299497,0.17892507821663362
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,20,0.0,47,0.0006921276595744681,0.2293921748596547,inf,0.18240006225716293,0.27634000848402795
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,20,0.003207,47,0.00032574468085106383,0.36112825123571834,0.10157302178081191,0.26519580788540453,0.318203727149651
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,20,0.0,47,8.765957446808512e-05,0.17339191116258634,inf,0.2677238157604712,0.318203727149651
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,20,0.0030755,47,0.0001476595744680851,0.527040031156954,0.04801156705188915,0.17083273502204238,0.27634000848402795
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,20,0.201715,47,0.0,0.4175574999687117,0.0,0.015344846562575122,0.0588775090933589
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,20,0.020843,47,0.0,0.4149871397065574,0.0,0.015344846562575122,0.0588775090933589
