feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Anaerofustis.s__Anaerofustis_stercorihominis	age	age	0.007740291071008205	0.023711724213159514	0.7455158073496404	age	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	study_condition	control	-0.584036869439093	0.8206764108811607	0.4801241785247534	study_conditioncontrol	0.9931806430924891	52	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	antibiotics_current_use	yes	-0.8907693570495394	1.4955758629077252	0.5542386062085262	antibiotics_current_useyes	0.9931806430924891	52	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	age	age	-0.07783648304924994	0.3128738441055169	0.8045930358327831	age	0.9931806430924891	52	40
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_quasipneumoniae	study_condition	control	-0.05413793766469584	0.06526848721791864	0.4109473749700464	study_conditioncontrol	0.9931806430924891	52	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_quasipneumoniae	antibiotics_current_use	yes	-0.04176734482605907	0.11894331650986814	0.7270099780961959	antibiotics_current_useyes	0.9931806430924891	52	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_quasipneumoniae	age	age	0.007303163251796753	0.024882891995026604	0.7704042401162132	age	0.9931806430924891	52	7
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	study_condition	control	0.2364934381850798	1.6340104640493356	0.8855285622517646	study_conditioncontrol	0.9931806430924891	52	11
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	antibiotics_current_use	yes	-0.8138507084966466	2.977771235250861	0.7857885002848636	antibiotics_current_useyes	0.9931806430924891	52	11
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	age	age	-0.304307980629048	0.6229484951892761	0.6274228041121355	age	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	study_condition	control	-0.1376463898226267	0.28634684658610804	0.6329148851540618	study_conditioncontrol	0.9931806430924891	52	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	antibiotics_current_use	yes	-0.23878103434531364	0.5218298302422371	0.6493158455018788	antibiotics_current_useyes	0.9931806430924891	52	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	age	age	-0.07970199743544519	0.10916658192075367	0.46888039135400794	age	0.9931806430924891	52	27
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	antibiotics_current_use	yes	-0.2141879926481989	0.7088238892872657	0.7638250821545557	antibiotics_current_useyes	0.9931806430924891	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	study_condition	control	-0.010126331916118602	0.01695676315560269	0.5531903455459328	study_conditioncontrol	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	antibiotics_current_use	yes	-0.006666223233463994	0.030901492174404317	0.8301162318702441	antibiotics_current_useyes	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	age	age	0.002042726561936599	0.006464579219943553	0.7533819189751836	age	0.9931806430924891	52	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	study_condition	control	0.10485143227263628	0.10968035110746774	0.34387609481110304	study_conditioncontrol	0.9931806430924891	52	15
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	antibiotics_current_use	yes	-0.044381230319537786	0.19987815365065575	0.8252236661657342	antibiotics_current_useyes	0.9931806430924891	52	15
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	age	age	-0.050303281420611114	0.0418144260257109	0.2348717567564997	age	0.9931806430924891	52	15
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	study_condition	control	-0.6430527055736394	0.8804269460259952	0.4687034895197877	study_conditioncontrol	0.9931806430924891	52	34
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	antibiotics_current_use	yes	-0.9077291267521443	1.6044634304966203	0.5741974628291666	antibiotics_current_useyes	0.9931806430924891	52	34
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	age	age	-0.15567578762391027	0.33565307763807817	0.644887763817047	age	0.9931806430924891	52	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	study_condition	control	-0.07989368338537166	0.11888751082606658	0.5047987566637266	study_conditioncontrol	0.9931806430924891	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	antibiotics_current_use	yes	-0.04783452800106298	0.21665700297360369	0.8261966254673617	antibiotics_current_useyes	0.9931806430924891	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	age	age	0.019542545963572484	0.045324554276331024	0.6682757226669388	age	0.9931806430924891	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	study_condition	control	-0.2273217619300706	0.22986515302497432	0.3276539151743386	study_conditioncontrol	0.9931806430924891	52	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	antibiotics_current_use	yes	-0.17613569244226007	0.4188993006617854	0.6760167261889766	antibiotics_current_useyes	0.9931806430924891	52	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	age	age	0.030993146391605667	0.08763355824448196	0.7251367809989318	age	0.9931806430924891	52	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	study_condition	control	-0.006503631037002583	0.015943648692000146	0.6851509396067845	study_conditioncontrol	0.9931806430924891	52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	antibiotics_current_use	yes	-0.011197211187138794	0.029055223026129656	0.7016607906055048	antibiotics_current_useyes	0.9931806430924891	52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	age	age	0.0047470436860120434	0.006078340487425473	0.438650950430569	age	0.9931806430924891	52	10
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	study_condition	control	-0.3931591394849306	0.4441702069699197	0.380486246337856	study_conditioncontrol	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	antibiotics_current_use	yes	-0.2724168987355796	0.8094423475066035	0.7379239969221678	antibiotics_current_useyes	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	age	age	0.051040988448624244	0.1693350000673353	0.7643960865221806	age	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	antibiotics_current_use	yes	-0.09194183994331025	0.31359136850891317	0.7706408194285004	antibiotics_current_useyes	0.9931806430924891	52	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	age	age	0.08000607566624161	0.06560318294582355	0.22859594610251685	age	0.9931806430924891	52	21
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	study_condition	control	-0.019785490865608175	0.044591564483816064	0.6592497790915797	study_conditioncontrol	0.9931806430924891	52	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	antibiotics_current_use	yes	-0.019579446621935864	0.08126231806721912	0.8106268522279176	antibiotics_current_useyes	0.9931806430924891	52	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	age	age	0.0002830076739078184	0.017000042903329952	0.9867868613695425	age	0.9931806430924891	52	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	study_condition	control	-1.1090072260014612	0.8396212723930898	0.19281676974784473	study_conditioncontrol	0.9931806430924891	52	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	antibiotics_current_use	yes	-0.5983361824885419	1.5301004053798903	0.6974953106704576	antibiotics_current_useyes	0.9931806430924891	52	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	age	age	0.2646847953017414	0.3200963639302548	0.4123906789581848	age	0.9931806430924891	52	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	study_condition	control	-0.7232549882636904	0.5096379018844595	0.16231542004001862	study_conditioncontrol	0.9931806430924891	52	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	antibiotics_current_use	yes	-0.44545471323545754	0.9287486940960763	0.6336695584763594	antibiotics_current_useyes	0.9931806430924891	52	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	age	age	0.16400351918370906	0.1942938378029618	0.4028006273133413	age	0.9931806430924891	52	12
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	study_condition	control	-7.563907854846205	8.335020393475546	0.36868383990107734	study_conditioncontrol	0.9931806430924891	52	10
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	age	age	1.395367594953661	3.177634737185348	0.6625440205326661	age	0.9931806430924891	52	10
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	study_condition	control	-1.801688843840651	1.495608070245723	0.2342434815880968	study_conditioncontrol	0.9931806430924891	52	27
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	antibiotics_current_use	yes	-1.4399806183706498	2.725550899931261	0.5997071177994977	antibiotics_current_useyes	0.9931806430924891	52	27
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	age	age	0.21353982420912457	0.5701841066816938	0.7096741989895663	age	0.9931806430924891	52	27
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	study_condition	control	-0.006325072587966966	0.011055894688184097	0.5699243433300146	study_conditioncontrol	0.9931806430924891	52	5
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	age	age	0.0011392910629936333	0.004214938098932179	0.7880895129566736	age	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	study_condition	control	-0.0008971488075466715	0.004165081248474045	0.8303699287317475	study_conditioncontrol	0.9931806430924891	52	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	antibiotics_current_use	yes	-0.002236560486281808	0.007590318059195908	0.769524541497341	antibiotics_current_useyes	0.9931806430924891	52	6
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	age	age	-0.0005073664514040401	0.001587891358815459	0.7507171525277728	age	0.9931806430924891	52	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	antibiotics_current_use	yes	0.003040065324741467	0.0929413742392222	0.9740418910529721	antibiotics_current_useyes	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	study_condition	control	-0.0019142463517792683	0.00420639496762922	0.6511034199696513	study_conditioncontrol	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	antibiotics_current_use	yes	-0.001665075953851948	0.007665606931102299	0.8289623630629029	antibiotics_current_useyes	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	age	age	0.0001471014459302929	0.001603641759283893	0.9272946264013482	age	0.9931806430924891	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	study_condition	control	-0.006571367457206757	0.006628692897187501	0.3264850734138942	study_conditioncontrol	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	antibiotics_current_use	yes	-0.0037249218317500425	0.012079929395091478	0.7591455373932997	antibiotics_current_useyes	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	age	age	0.0016804414599392707	0.002527116169832631	0.5092559357273907	age	0.9931806430924891	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	study_condition	control	-0.04049644976638101	0.15353271244424127	0.7930906488600388	study_conditioncontrol	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	antibiotics_current_use	yes	-0.07376325372572484	0.2797933702661404	0.7931899055102571	antibiotics_current_useyes	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	age	age	-0.01963955190747169	0.058532655869564985	0.7386863129407774	age	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	study_condition	control	-0.14652585376115496	0.6239799603820996	0.8153437392119567	study_conditioncontrol	0.9931806430924891	52	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	antibiotics_current_use	yes	-0.2730703890697319	1.1371222022619112	0.8112430969270036	antibiotics_current_useyes	0.9931806430924891	52	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	age	age	-0.1005536196502954	0.2378854884350097	0.6744035887475905	age	0.9931806430924891	52	23
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	study_condition	control	7.948523418869653e-19	4.235453566474966e-18	0.8519292469519442	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	age	age	4.945867200564539e-19	1.614720030091539e-18	0.7607018771984251	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	study_condition	control	3.5768355384913437e-19	3.1028915774488678e-18	0.908708625092945	study_conditioncontrol	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	age	age	3.571909397654999e-19	1.18294324389889e-18	0.7639938428482603	age	0.9931806430924891	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	study_condition	control	0.02363025616156248	0.01374262098033788	0.09196884967690552	study_conditioncontrol	0.9931806430924891	52	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	antibiotics_current_use	yes	-0.0064710994486149075	0.025044136713049576	0.7972123775073959	antibiotics_current_useyes	0.9931806430924891	52	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	age	age	0.0010559527864732862	0.00523922291075339	0.8411221303120969	age	0.9931806430924891	52	12
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	study_condition	control	-0.020449654177461862	0.02623290335828772	0.439487234868726	study_conditioncontrol	0.9931806430924891	52	9
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	antibiotics_current_use	yes	-0.017804946411568046	0.047806049444654206	0.7112037664408597	antibiotics_current_useyes	0.9931806430924891	52	9
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	age	age	0.0015613425176594687	0.01000100552048707	0.8765943279892624	age	0.9931806430924891	52	9
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	study_condition	control	-0.0010108632387785385	0.002029216879792584	0.6206501465406657	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	antibiotics_current_use	yes	-0.000806375362607676	0.003697983450948953	0.8283082181014062	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	age	age	0.00012072245543679043	0.0007736165890558836	0.8766484883507033	age	0.9931806430924891	52	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	study_condition	control	-0.08285525886312962	0.21633807054631946	0.7034182705709654	study_conditioncontrol	0.9931806430924891	52	13
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	antibiotics_current_use	yes	-0.11892698542926149	0.3942479547934224	0.7642179271857193	antibiotics_current_useyes	0.9931806430924891	52	13
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	age	age	-0.007669202814032896	0.08247650701391845	0.9263013121626583	age	0.9931806430924891	52	13
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	study_condition	control	-0.11962773480369357	0.2921933101513161	0.6840578982387234	study_conditioncontrol	0.9931806430924891	52	6
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	antibiotics_current_use	yes	-0.14263389756194791	0.532484248567855	0.7899509736597462	antibiotics_current_useyes	0.9931806430924891	52	6
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	age	age	0.005978725591678731	0.11139548177192092	0.95741991572097	age	0.9931806430924891	52	6
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	study_condition	control	0.0005503235014061435	0.001163380876375334	0.6383301087019728	study_conditioncontrol	0.9931806430924891	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	antibiotics_current_use	yes	-0.00030568048451028624	0.0021201101128363463	0.8859608723701576	antibiotics_current_useyes	0.9931806430924891	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	age	age	0.00020111527424484081	0.0004435261476074084	0.6522708306016247	age	0.9931806430924891	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	antibiotics_current_use	yes	-0.014556021391084898	0.1326600729342215	0.9130855617797573	antibiotics_current_useyes	0.9931806430924891	52	10
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	study_condition	control	0.06470209256183697	0.20687185255588622	0.7558147453880592	study_conditioncontrol	0.9931806430924891	52	13
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	antibiotics_current_use	yes	-0.09398905910228317	0.3769970055132866	0.8041849174827664	antibiotics_current_useyes	0.9931806430924891	52	13
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	age	age	-0.03906774622444604	0.07886761564999142	0.6226073141071318	age	0.9931806430924891	52	13
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	study_condition	control	0.041719363692730056	0.28260176877084453	0.883256326474194	study_conditioncontrol	0.9931806430924891	52	12
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	antibiotics_current_use	yes	-0.15635724562102815	0.5150049137331767	0.7627421929055113	antibiotics_current_useyes	0.9931806430924891	52	12
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	age	age	-0.051862862722555914	0.10773881224564179	0.6324367299460666	age	0.9931806430924891	52	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	antibiotics_current_use	yes	-0.053770090125999356	0.1458107155395673	0.7139234679537254	antibiotics_current_useyes	0.9931806430924891	52	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	age	age	0.04479259856089297	0.030503540618758405	0.14850819305627366	age	0.9931806430924891	52	21
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	study_condition	control	-1.319925282202883	1.7423649362422318	0.4524246154552819	study_conditioncontrol	0.9931806430924891	52	33
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	antibiotics_current_use	yes	-1.220756423636487	3.175233147279996	0.7023341682909654	antibiotics_current_useyes	0.9931806430924891	52	33
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	age	age	0.20142787901801903	0.6642574444797961	0.7630191791552334	age	0.9931806430924891	52	33
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	antibiotics_current_use	yes	0.03007769924046145	0.49522731085999677	0.9518223279786853	antibiotics_current_useyes	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	study_condition	control	0.20130632476361277	0.3717528881958184	0.5906637796091512	study_conditioncontrol	0.9931806430924891	52	13
