,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,9,0.0,43,0.06080232558139535,0.2536164156265172,inf,0.17982404071374908,0.4109386639541293
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,9,0.0,43,0.00027279069767441864,0.23606598603295464,inf,0.26861274267628477,0.43100135529422057
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_279,9,0.0,43,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sp_HMSC71H05,9,0.0,43,0.0014681395348837207,0.22793794610623117,inf,0.26861274267628477,0.43100135529422057
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,9,0.17017444444444446,43,0.0,1.7369027270849577,0.0,1.0587886678468838e-08,1.86876199874975e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,9,0.04735,43,0.1130772093023256,0.13548666241868063,2.3881142408094105,0.275225384739085,0.4376331568148513
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_infantium,9,0.0,43,0.011472093023255815,0.22502564588759594,inf,0.21826467947539524,0.41647260462061897
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,9,0.0,43,0.013450465116279068,0.2905540324891497,inf,0.17982404071374908,0.4109386639541293
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_inops,9,0.039732222222222224,43,0.0981925581395349,0.12587370175895243,2.471358324494013,0.16331751381849535,0.40599353787273845
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,9,0.013384444444444445,43,0.032220697674418604,0.11664286735587771,2.407324249292441,0.19596065454342426,0.41647260462061897
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_274,9,0.4133055555555556,43,0.0,1.7678609182578466,0.0,3.8118216113494687e-06,0.0001223248208005784
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,9,0.0023355555555555556,43,0.054994651162790696,0.24506392613853117,23.5467107737924,0.3358785967514699,0.4391677019274889
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Monoglobus|s__Monoglobus_pectinilyticus,9,0.2417511111111111,43,0.015776976744186048,1.0997947815669171,0.06526123777331802,0.0008427389930078588,0.010258167742474969
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,9,0.0,43,0.04149511627906977,0.22078818460785465,inf,0.10314675633602638,0.3034233748884776
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,9,0.19445444444444446,43,0.06394000000000001,0.3873027493596804,0.3288173751064231,1.8259052063909413e-05,0.0004603889556114302
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,9,0.019762222222222223,43,0.06816581395348836,0.25016454284531414,3.4492990305936986,0.169978652308805,0.4109386639541293
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,9,0.0,43,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,9,0.011632222222222223,43,0.0831632558139535,0.1459405449712065,7.1493867831271505,0.4249928011855881,0.5227263373467338
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,9,0.0,43,0.0033465116279069768,0.17696377266096955,inf,0.26861274267628477,0.43100135529422057
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,9,1.3176677777777779,43,0.18751418604651163,0.9482303930334971,0.14230763566424218,5.375050061547777e-05,0.0011161133363096266
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Peptococcus|s__Peptococcus_niger,9,0.0,43,0.008110232558139535,0.16638958140993043,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_micra,9,0.0,43,0.008438372093023255,0.2949924305527402,inf,0.17982404071374908,0.4109386639541293
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_vaginalis,9,0.0,43,0.6651125581395348,0.17317680052248854,inf,0.12398400053197384,0.32661456856557286
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_argentoratense,9,0.0,43,0.007031627906976743,0.34343980547172914,inf,0.12398400053197384,0.32661456856557286
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oralis,9,0.0027555555555555554,43,0.011473720930232557,0.2895296305187795,4.163850337584396,0.1881665954023709,0.41647260462061897
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,9,0.0,43,0.00875139534883721,0.36169981486303276,inf,0.08573168962850602,0.2882217756082155
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,9,0.0,43,0.01098372093023256,0.2529920519021368,inf,0.17982404071374908,0.4109386639541293
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_sp_MV1,9,0.0,43,0.2625032558139535,0.16676880866573365,inf,0.21826467947539524,0.41647260462061897
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_anaerobius,9,0.0,43,0.08995465116279071,0.29505801286614725,inf,0.07111471251271965,0.25712185319699193
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Lactonifactor|s__Lactonifactor_longoviformis,9,0.0017944444444444446,43,0.003485813953488372,0.1954057070888211,1.9425588595291234,0.274999813514258,0.4376331568148513
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium_acnes,9,0.012755555555555555,43,0.014503255813953488,0.05660048774153082,1.137014828620047,0.230996410955342,0.43100135529422057
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Mogibacterium|s__Mogibacterium_diversum,9,0.00041444444444444444,43,0.002956046511627907,0.2036569296893026,7.132551904732216,0.46525929882173167,0.5624538783701072
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma_massiliensis,9,0.01685,43,0.0003286046511627907,0.8301084294735402,0.019501759712925264,0.08514979966459696,0.2882217756082155
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_sulci,9,0.0,43,0.00038627906976744183,0.20222427322231012,inf,0.26861274267628477,0.43100135529422057
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,9,0.00022333333333333333,43,0.337483023255814,0.267720069362564,1511.1180145782716,0.09146033939305853,0.2961972459243088
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_S6_Spd3,9,0.0,43,0.0011760465116279072,0.36205582130313424,inf,0.10314675633602638,0.3034233748884776
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,9,0.7891411111111111,43,1.7790265116279071,0.181487785831621,2.2543832612180563,0.18573535889315523,0.41647260462061897
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_251,9,0.45466222222222225,43,0.10676906976744183,0.41303952922331844,0.23483162785241704,0.12273188404262908,0.32661456856557286
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,9,0.06189333333333334,43,0.08765372093023256,0.06868843927154658,1.416206176167049,0.0015119798385898491,0.01524939665777762
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,9,0.029998888888888884,43,0.015475813953488371,0.18126043834436775,0.5158795717670853,0.0927585672472408,0.29666781412466636
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,9,0.0,43,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_scatoligenes,9,0.0,43,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_ilealis,9,0.0016266666666666667,43,0.0007953488372093024,0.19021826432254058,0.48894395730080065,0.23631207610960775,0.43100135529422057
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_170,9,0.0,43,0.0006820930232558139,0.16638958140993046,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_167,9,0.01252888888888889,43,0.0,1.6546423753234734,0.0,6.394546419908213e-05,0.001146287940336936
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,9,0.0,43,0.6474811627906977,0.33198483415011076,inf,0.08573168962850602,0.2882217756082155
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,9,0.0,43,0.009557906976744185,0.28797467549833383,inf,0.21826467947539524,0.41647260462061897
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Enterorhabdus|s__Enterorhabdus_caecimuris,9,0.0036722222222222226,43,0.0010813953488372093,0.51437573762164,0.29447982267881645,2.7216057981002603e-05,0.0006404845644862612
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_piscium,9,0.0,43,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Yersinia|s__Yersinia_enterocolitica,9,0.0,43,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,9,0.11734444444444445,43,0.829731395348837,0.2198798078434929,7.070904798920115,0.3644104601467032,0.4594174729706651
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,9,0.0067577777777777775,43,0.0013837209302325583,0.5804399095131488,0.20475975620014839,0.005334660878890254,0.04279852932382408
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,9,0.05586555555555555,43,0.0,0.8333333333333335,0.0,0.016381322539429907,0.07608693232129944
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_minuta,9,0.003,43,0.019408372093023256,0.2966668898486254,6.4694573643410855,0.35719925400735064,0.4550380801607269
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,9,0.0006433333333333333,43,0.005395813953488372,0.2751014301587699,8.387275575370527,0.1985564676448066,0.41647260462061897
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,9,0.060955555555555554,43,0.0013574418604651165,1.062379239366136,0.0222693706602006,6.406638777652283e-05,0.001146287940336936
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,9,0.03822,43,0.012642093023255814,0.3379735271787374,0.3307716646587079,0.01463579444605628,0.07608693232129944
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis,9,0.0023155555555555555,43,0.004154418604651163,0.12166022872885039,1.7941347141007904,0.4826131447454252,0.5794640819562418
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,9,0.0010955555555555556,43,0.0013593023255813953,0.0318746418794797,1.2407424878532005,0.12273188404262908,0.32661456856557286
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,9,0.005223333333333333,43,0.0011609302325581395,0.46622055567653137,0.22225850017067125,0.013397230822293828,0.07608693232129944
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,9,0.0007911111111111112,43,0.0033997674418604646,0.14722318388190708,4.2974588450483395,0.3570279574255881,0.4550380801607269
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,9,0.003668888888888889,43,0.023066511627906978,0.1505880917945787,6.287056470356232,0.10085879211876353,0.3034233748884776
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HMSC035G02,9,0.0005355555555555556,43,0.001380232558139535,0.14316619742130282,2.577197722667181,0.4623288258952293,0.5624538783701072
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47,9,0.0003411111111111111,43,0.0019688372093023257,0.141591965171462,5.771835467010075,0.23631207610960775,0.43100135529422057
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_coccoides,9,0.0,43,0.3476490697674419,0.40395153810760304,inf,0.021386977059805815,0.09320497410014139
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_cateniformis,9,0.0,43,0.00523046511627907,0.2480629906522759,inf,0.21826467947539524,0.41647260462061897
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides_difficile,9,0.0,43,0.0066425581395348834,0.3474010451381472,inf,0.14911133053943637,0.37597356914586455
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_cadaveris,9,0.0,43,0.08375116279069768,0.25889721379769903,inf,0.08573168962850602,0.2882217756082155
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_symbiosum,9,0.0,43,0.18959162790697676,0.2553876687481992,inf,0.017193909505101312,0.0788240266922177
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_massiliense,9,0.0,43,0.000123953488372093,0.16638958140993043,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,9,0.0,43,0.01124767441860465,0.18530299390292168,inf,0.26861274267628477,0.43100135529422057
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,9,0.0,43,0.027836279069767437,0.1789607421478596,inf,0.21826467947539524,0.41647260462061897
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_obeum_CAG_39,9,0.0037366666666666668,43,0.0009486046511627907,0.3843907763675282,0.25386386739414557,0.12273188404262908,0.32661456856557286
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Harryflintia|s__Harryflintia_acetispora,9,0.0,43,0.00014604651162790697,0.16638958140993046,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,9,0.012366666666666668,43,0.20215302325581394,0.24941923721554965,16.34660565410894,0.1436720639515432,0.37019152244448716
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,9,0.002051111111111111,43,0.0,0.8333333333333333,0.0,0.016381322539429907,0.07608693232129944
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,9,0.022308888888888892,43,0.0017011627906976746,0.768895898721238,0.07625493134913372,0.011472461439386508,0.07608693232129944
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,9,0.0039788888888888894,43,0.0,0.8333333333333331,0.0,0.016381322539429907,0.07608693232129944
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,9,0.00678,43,0.0,1.2559891965069883,0.0,0.0010175210974473585,0.010564263158791694
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rogosae,9,0.0020188888888888886,43,0.0,0.8333333333333333,0.0,0.016381322539429907,0.07608693232129944
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalicoccus|s__Faecalicoccus_pleomorphus,9,0.0019166666666666668,43,0.0,0.8333333333333333,0.0,0.016381322539429907,0.07608693232129944
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_sp_CAG_318,9,0.03473333333333333,43,0.0,0.8333333333333333,0.0,0.016381322539429907,0.07608693232129944
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_galacturonicus,9,0.0,43,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,9,0.0015322222222222221,43,0.036178372093023256,0.15933770543396328,23.611700423292916,0.013397230822293828,0.07608693232129944
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,9,0.0,43,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,9,0.0,43,0.02738627906976744,0.1673922976354981,inf,0.26861274267628477,0.43100135529422057
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,9,0.01125888888888889,43,0.0,0.8333333333333333,0.0,0.016381322539429907,0.07608693232129944
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,9,0.0,43,0.8333248837209303,0.16638958140993038,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_lactolyticus,9,0.0,43,0.4045920930232559,0.16650065838475142,inf,0.26861274267628477,0.43100135529422057
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_exigua,9,0.0,43,0.18066767441860465,0.1665111081728758,inf,0.26861274267628477,0.43100135529422057
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,9,0.0,43,0.09730465116279069,0.1663895814099304,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Finegoldia|s__Finegoldia_magna,9,0.0,43,0.21071046511627906,0.22560489202890346,inf,0.17982404071374908,0.4109386639541293
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_coxii,9,0.0,43,0.07203744186046511,0.18939291709054415,inf,0.21826467947539524,0.41647260462061897
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_pneumosintes,9,0.0,43,0.03159511627906976,0.1863445536393716,inf,0.21826467947539524,0.41647260462061897
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_CAG_317,9,0.0059433333333333335,43,0.9362016279069767,0.23334788431289255,157.5213058732995,0.37673414921086096,0.4682646291247673
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii,9,0.0,43,0.00560093023255814,0.18553994456078843,inf,0.17982404071374908,0.4109386639541293
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis,9,0.0,43,0.023269767441860465,0.3162153346461777,inf,0.07111471251271965,0.25712185319699193
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis,9,0.0,43,0.0006651162790697675,0.16638958140993046,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_durum,9,0.0,43,0.00045348837209302327,0.2322074052929022,inf,0.26861274267628477,0.43100135529422057
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,9,0.0,43,0.00024953488372093024,0.16638958140993043,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_asaccharolytica,9,0.0,43,0.0015611627906976743,0.22160295272561711,inf,0.21826467947539524,0.41647260462061897
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_180,9,0.0,43,7.837209302325582e-05,0.1663895814099304,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,9,0.0,43,0.007112790697674419,0.30845964139835275,inf,0.10314675633602638,0.3034233748884776
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,9,0.0,43,0.01586325581395349,0.17206139699382217,inf,0.21826467947539524,0.41647260462061897
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,9,0.0,43,0.0012095348837209302,0.20054939846355435,inf,0.26861274267628477,0.43100135529422057
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,9,0.0,43,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,9,0.0,43,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,9,0.0,43,0.02361139534883721,0.16638958140993043,inf,0.3421278131163157,0.4391677019274889
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,9,0.000977777777777778,43,0.0,0.8333333333333334,0.0,0.016381322539429907,0.07608693232129944
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,9,0.0,43,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_94,9,0.0,43,0.00477,0.17779310853251298,inf,0.26861274267628477,0.43100135529422057
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalitalea|s__Faecalitalea_cylindroides,9,0.0,43,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_CAG_831,9,0.0,43,0.0,,inf,1.0,1.0
