feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	age	age	-0.16929236322877458	1.6683561428557911	0.919502795404489	age	0.9991078749948907	67	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	study_condition	control	-0.23538793996703575	0.22353001016729257	0.29640556279825747	study_conditioncontrol	0.9991078749948907	67	33
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	antibiotics_current_use	yes	-0.30878689869062254	0.5181661737858331	0.5533963750334783	antibiotics_current_useyes	0.9991078749948907	67	33
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	age	age	-0.046822702228543456	0.10173929295901636	0.6469666180867528	age	0.9991078749948907	67	33
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	antibiotics_current_use	yes	0.10026465510484664	3.322264463241057	0.9760207482083061	antibiotics_current_useyes	0.9991078749948907	67	13
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	age	age	-1.0017727458810664	0.652309731149518	0.12969203968574097	age	0.9991078749948907	67	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	study_condition	control	-0.007666686598900834	0.011731456872112763	0.5158405670727506	study_conditioncontrol	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	antibiotics_current_use	yes	-0.005809587714018387	0.02719475615737998	0.8315373724756047	antibiotics_current_useyes	0.9991078749948907	67	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	age	age	0.0012210346255039993	0.005339552065759218	0.8198723011283615	age	0.9991078749948907	67	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	study_condition	control	0.041654939570453776	0.07615149971966001	0.5863416275033684	study_conditioncontrol	0.9991078749948907	67	20
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	antibiotics_current_use	yes	-0.04496603799500094	0.17652721980488204	0.7997779045833899	antibiotics_current_useyes	0.9991078749948907	67	20
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	age	age	-0.022887723777805676	0.03466022183530768	0.5114780948086296	age	0.9991078749948907	67	20
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	study_condition	control	-0.6615955667748595	0.5808147767961934	0.2590510286291606	study_conditioncontrol	0.9991078749948907	67	43
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	antibiotics_current_use	yes	-0.8650646916316487	1.346390000812487	0.5229130953388867	antibiotics_current_useyes	0.9991078749948907	67	43
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	age	age	-0.11972213374751431	0.26435682925603005	0.6522154664327607	age	0.9991078749948907	67	43
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	study_condition	control	-0.06742922888692622	0.08281697555758376	0.41864906515240563	study_conditioncontrol	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	antibiotics_current_use	yes	-0.04623596881346011	0.19197849683392162	0.8104743107680192	antibiotics_current_useyes	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	age	age	0.01405282767764748	0.03769400149862109	0.7105588693299125	age	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	study_condition	control	-0.13772810027338853	0.15376845551483304	0.37388542211702247	study_conditioncontrol	0.9991078749948907	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	antibiotics_current_use	yes	-0.14795799606980584	0.3564515215806881	0.679511958163785	antibiotics_current_useyes	0.9991078749948907	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	age	age	0.010483319183281761	0.06998744343889526	0.8814176360650232	age	0.9991078749948907	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	study_condition	control	-0.010897741661932048	0.02471253671508308	0.6607612000508912	study_conditioncontrol	0.9991078749948907	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	antibiotics_current_use	yes	-0.017156134956038436	0.057286270351855455	0.7655749400195506	antibiotics_current_useyes	0.9991078749948907	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	age	age	0.001399099998596359	0.011247867839913757	0.9014104721267742	age	0.9991078749948907	67	14
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	study_condition	control	-0.3252351089335034	0.3099452158486542	0.298099018434608	study_conditioncontrol	0.9991078749948907	67	14
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	antibiotics_current_use	yes	-0.25299746690930336	0.7184857481074868	0.7259379208920544	antibiotics_current_useyes	0.9991078749948907	67	14
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	age	age	0.04071819963510449	0.14107102260171536	0.7738226463782435	age	0.9991078749948907	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	antibiotics_current_use	yes	-0.08602576620033077	0.3703500578253079	0.8170837883849765	antibiotics_current_useyes	0.9991078749948907	67	31
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	study_condition	control	-0.07479533474621543	0.11217726900146466	0.5073991379170573	study_conditioncontrol	0.9991078749948907	67	14
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	antibiotics_current_use	yes	-0.04288522202971266	0.260038758199539	0.8695446019706989	antibiotics_current_useyes	0.9991078749948907	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	study_condition	control	-0.8359715793811063	0.5852557327509408	0.15819902554521792	study_conditioncontrol	0.9991078749948907	67	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	antibiotics_current_use	yes	-0.5194541400356636	1.356684605788797	0.7031146387036644	antibiotics_current_useyes	0.9991078749948907	67	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	age	age	0.16712716125971383	0.266378122587337	0.5326972235687691	age	0.9991078749948907	67	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	study_condition	control	-0.6758028560519546	0.39813103723908416	0.09462861808466108	study_conditioncontrol	0.9991078749948907	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	antibiotics_current_use	yes	-0.49195958652333405	0.9229097966629417	0.5959027093160004	antibiotics_current_useyes	0.9991078749948907	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	age	age	0.1265448200387235	0.1812086448858897	0.48757717283090063	age	0.9991078749948907	67	16
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	study_condition	control	-4.0320496292238746	4.824269338618994	0.4064856160707341	study_conditioncontrol	0.9991078749948907	67	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	age	age	0.539444967237368	2.1957577471929786	0.8067445097614572	age	0.9991078749948907	67	11
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	study_condition	control	-1.5282800778679084	1.0546716047573723	0.15236069637737382	study_conditioncontrol	0.9991078749948907	67	33
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	antibiotics_current_use	yes	-1.3305146487576558	2.4448401788587066	0.5882465904229528	antibiotics_current_useyes	0.9991078749948907	67	33
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	age	age	0.13135495624510443	0.4800319352719594	0.7852724008562656	age	0.9991078749948907	67	33
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	study_condition	control	-0.006933614775354538	0.008994406401396522	0.44370547620740863	study_conditioncontrol	0.9991078749948907	67	5
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	age	age	0.004748576259969237	0.004093788333742179	0.25051790636978866	age	0.9991078749948907	67	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	study_condition	control	-0.0022689282017674607	0.0032758360843396996	0.4911307182385637	study_conditioncontrol	0.9991078749948907	67	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	antibiotics_current_use	yes	-0.0029825547948929935	0.007593734051644754	0.6958400380469854	antibiotics_current_useyes	0.9991078749948907	67	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	age	age	2.3223259669450246e-05	0.0014909910612043635	0.9876228901533439	age	0.9991078749948907	67	9
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	study_condition	control	0.04564645345926456	0.04450487687657053	0.30904140462310875	study_conditioncontrol	0.9991078749948907	67	17
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	antibiotics_current_use	yes	-0.0183928014445713	0.1031670053997809	0.8590829138415539	antibiotics_current_useyes	0.9991078749948907	67	17
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	age	age	0.020292192966809168	0.020256316828606732	0.32034798846627294	age	0.9991078749948907	67	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	study_condition	control	0.0018255032795369186	0.010079961616665587	0.856878086497461	study_conditioncontrol	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	antibiotics_current_use	yes	-0.002180774169474615	0.023366415717096065	0.9259427974749797	antibiotics_current_useyes	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	age	age	0.0035906441084915947	0.004587876890293445	0.4368191803265279	age	0.9991078749948907	67	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	study_condition	control	-0.0047616894396660826	0.004598882788084441	0.3045031882881163	study_conditioncontrol	0.9991078749948907	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	antibiotics_current_use	yes	-0.0032469474242790733	0.010660696056908798	0.761712304602429	antibiotics_current_useyes	0.9991078749948907	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	age	age	0.0009959364385759826	0.0020931734531346754	0.6358876063372294	age	0.9991078749948907	67	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	study_condition	control	-0.04029067373951603	0.10716492057676738	0.7082234576745584	study_conditioncontrol	0.9991078749948907	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	antibiotics_current_use	yes	-0.07381989603549169	0.24841960512491137	0.7673391515674455	antibiotics_current_useyes	0.9991078749948907	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	age	age	-0.013896180430275282	0.04877592606616716	0.7766715312024619	age	0.9991078749948907	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	study_condition	control	-0.2136663779820985	0.4561366920510437	0.6411225682862767	study_conditioncontrol	0.9991078749948907	67	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	antibiotics_current_use	yes	-0.3474441066496405	1.0573730313282117	0.743571528942	antibiotics_current_useyes	0.9991078749948907	67	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	age	age	-0.09192714012349221	0.20760981716596433	0.6594601154798687	age	0.9991078749948907	67	32
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	study_condition	control	-3.6392664075287944e-05	0.002646161782537979	0.989071199594546	study_conditioncontrol	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	age	age	-0.000591849560671786	0.001204395904644293	0.6248732105375219	age	0.9991078749948907	67	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	study_condition	control	-2.3580146473518355e-19	8.721004261669325e-19	0.7877633573674484	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	age	age	-1.7347744956619178e-20	3.9693498282882143e-19	0.9652806059221222	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	antibiotics_current_use	yes	-0.009372732281781412	0.08756675413041082	0.9151065892067903	antibiotics_current_useyes	0.9991078749948907	67	24
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	age	age	-0.002876524466527152	0.01719328683085024	0.8676744958800149	age	0.9991078749948907	67	24
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	study_condition	control	0.0018654169455866944	0.02275507692775657	0.9349282456056314	study_conditioncontrol	0.9991078749948907	67	13
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	antibiotics_current_use	yes	-0.016907818367281988	0.0527486718093622	0.7496403345380662	antibiotics_current_useyes	0.9991078749948907	67	13
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	age	age	0.0003491139465868966	0.010356933443188865	0.9732180990566854	age	0.9991078749948907	67	13
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	study_condition	control	-0.0006162103628866672	0.0013439492870528037	0.6481913340046206	study_conditioncontrol	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	antibiotics_current_use	yes	-0.0005424628216018159	0.0031154164011944685	0.8623368175601693	antibiotics_current_useyes	0.9991078749948907	67	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	age	age	4.848869502190712e-05	0.000611696166144287	0.9370737662425549	age	0.9991078749948907	67	1
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	study_condition	control	0.18998278591880485	0.17292768261463543	0.27617945460908316	study_conditioncontrol	0.9991078749948907	67	25
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	antibiotics_current_use	yes	-0.09958522143905779	0.40086463367945496	0.8046258006275215	antibiotics_current_useyes	0.9991078749948907	67	25
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	age	age	-0.05427323381742038	0.07870773212548496	0.493047538540867	age	0.9991078749948907	67	25
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	antibiotics_current_use	yes	-0.08583738603656087	0.8225245682707688	0.9172217617439422	antibiotics_current_useyes	0.9991078749948907	67	12
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	age	age	-0.18888098029222922	0.16149851582530325	0.24665774678711402	age	0.9991078749948907	67	12
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	antibiotics_current_use	yes	0.06240020503199823	0.7051332767438092	0.9297691219755149	antibiotics_current_useyes	0.9991078749948907	67	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	antibiotics_current_use	yes	0.010561180689546482	0.4441921341929381	0.9811075194953265	antibiotics_current_useyes	0.9991078749948907	67	19
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	age	age	-0.10987198529977484	0.0872148664984538	0.212468500027777	age	0.9991078749948907	67	19
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	study_condition	control	0.031152627890689698	0.14286066845311196	0.8280961512387	study_conditioncontrol	0.9991078749948907	67	21
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	antibiotics_current_use	yes	-0.09121579601430313	0.33116611904340665	0.7838955157029147	antibiotics_current_useyes	0.9991078749948907	67	21
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	age	age	-0.01057011119446043	0.06502278324594643	0.8713934580646141	age	0.9991078749948907	67	21
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	study_condition	control	0.15020148455298737	0.25591451891446526	0.559388287287633	study_conditioncontrol	0.9991078749948907	67	19
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	antibiotics_current_use	yes	-0.12844180811427555	0.593236885655338	0.8293009321494061	antibiotics_current_useyes	0.9991078749948907	67	19
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	age	age	0.03486760314987791	0.11647904544368981	0.7656768188902771	age	0.9991078749948907	67	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	antibiotics_current_use	yes	-0.05278596177248745	0.35853793403814915	0.8834316734768514	antibiotics_current_useyes	0.9991078749948907	67	29
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	age	age	0.09376950185433526	0.07039709991394473	0.18773343572958914	age	0.9991078749948907	67	29
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	study_condition	control	-0.9715363850418237	1.2864814574750028	0.45299506733690553	study_conditioncontrol	0.9991078749948907	67	44
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	antibiotics_current_use	yes	-1.114364409823984	2.9821999022294334	0.7099231595976987	antibiotics_current_useyes	0.9991078749948907	67	44
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	age	age	0.3439961544737277	0.5855397840783669	0.5590112593863753	age	0.9991078749948907	67	44
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	study_condition	control	0.7532120425946052	0.6108743370891273	0.22222799983690994	study_conditioncontrol	0.9991078749948907	67	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	antibiotics_current_use	yes	-0.10114384278661233	1.4160712365938344	0.9432888814409985	antibiotics_current_useyes	0.9991078749948907	67	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	age	age	0.3110362609852522	0.278038385520324	0.2675918596616892	age	0.9991078749948907	67	20
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	study_condition	control	0.01540788100006247	0.2535267434891225	0.9517345339815584	study_conditioncontrol	0.9991078749948907	67	18
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	antibiotics_current_use	yes	-0.1976690300146067	0.587701770012102	0.737748401563918	antibiotics_current_useyes	0.9991078749948907	67	18
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	age	age	-0.06522846848603629	0.11539225363735708	0.5739260001548157	age	0.9991078749948907	67	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	study_condition	control	0.462897161836428	0.260826439977932	0.08085113769057464	study_conditioncontrol	0.9991078749948907	67	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	antibiotics_current_use	yes	-0.09965183956895358	0.6046232374990558	0.8696246677621915	antibiotics_current_useyes	0.9991078749948907	67	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_inulinivorans	age	age	-0.0925498295032517	0.1187146977200602	0.438592969408129	age	0.9991078749948907	67	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	study_condition	control	0.25235483232453176	0.3030471039622986	0.4081962664049973	study_conditioncontrol	0.9991078749948907	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	antibiotics_current_use	yes	-0.1393463275186714	0.7024951961461444	0.8434130912727529	antibiotics_current_useyes	0.9991078749948907	67	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	age	age	0.02869339012126092	0.13793135904806203	0.8358900546576653	age	0.9991078749948907	67	15
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	study_condition	control	-0.007706936684686313	0.02065595736523749	0.7103394821871705	study_conditioncontrol	0.9991078749948907	67	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	antibiotics_current_use	yes	-0.012142522008899172	0.04788269094524708	0.800652168337004	antibiotics_current_useyes	0.9991078749948907	67	9
