,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,20,0.025851999999999997,47,0.07837021276595744,0.2092274201274766,3.0314951557309864,0.36213260911291534,0.4205026678186155
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,20,0.0017235,47,0.0002751063829787234,0.3827718606729477,0.15962076180952908,0.1883072827052399,0.28667002177245343
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_279,20,0.0014005000000000003,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sp_HMSC71H05,20,0.0022115,47,0.0013431914893617019,0.1283079892301423,0.6073667146107627,0.19744382526075333,0.2953291115129064
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,20,0.18740449999999997,47,0.0,1.3868884432411677,0.0,3.970520708200327e-09,6.128029639410577e-07
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,20,0.0234045,47,0.03773702127659574,0.07669936562945073,1.6123831432671383,0.12136824700025273,0.22439547236519308
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_infantium,20,0.0021775,47,0.01694276595744681,0.2568162595482319,7.780833964384298,0.45046858789712885,0.49692316102402023
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,20,0.07076800000000001,47,0.007739787234042552,0.5798229146359267,0.10936846080209348,0.013842008191641952,0.05824441759773138
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_inops,20,0.04694,47,0.0939536170212766,0.1138269043563234,2.0015683217144566,0.08358149035329315,0.17458145618173065
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,20,0.10703150000000002,47,0.029285531914893616,0.387045581402151,0.27361600944482334,0.0011684451462524524,0.00824672654019818
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_274,20,0.2037075,47,0.0,0.7924708519954767,0.0,5.085714921495979e-05,0.0005883545962437327
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,20,0.0148675,47,0.051819787234042555,0.1938695272801686,3.4854405403761595,0.43253800014330784,0.48667593200274717
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Monoglobus|s__Monoglobus_pectinilyticus,20,0.08802600000000001,47,0.042953404255319155,0.2099004793272237,0.4879626957412486,0.008194746044959492,0.039626648683160286
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,20,0.0060935,47,0.03358702127659575,0.1675659107454225,5.51194244302876,0.25012001601426104,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,20,0.164015,47,0.011872978723404256,0.8799227485534961,0.0723895907289227,2.6073590655750524e-07,9.203977501479935e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,20,0.158238,47,0.05428404255319148,0.37121317202645776,0.3430531386467946,0.17806675774912517,0.28116690819553936
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,20,0.0030080000000000003,47,0.0,0.6909119742762496,0.0,0.00372092672156861,0.020207494349441836
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,20,0.18462050000000002,47,0.07608553191489362,0.19993199807383683,0.4121185454209777,0.0322071375458817,0.10625345377286204
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,20,0.0013235,47,0.00018446808510638298,0.4183880464134372,0.1393789838355746,0.08142507932753018,0.17211408983603685
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,20,0.48809099999999994,47,0.07111595744680851,0.5938442556892685,0.14570225111056856,2.744228954777563e-05,0.0004036303420985332
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Peptococcus|s__Peptococcus_niger,20,0.0,47,0.01110595744680851,0.24234414027837323,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_micra,20,0.0012375,47,0.004738723404255319,0.18272264239703861,3.8292714377820753,0.4141558848529252,0.4700869046722913
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_vaginalis,20,0.00027499999999999996,47,0.76873,0.22282336526198868,2795.3818181818187,0.06225796281816271,0.14915655449815463
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_argentoratense,20,0.0,47,0.005248510638297873,0.3095146140539898,inf,0.06831145686064698,0.1507121516988024
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oralis,20,0.006109499999999999,47,0.009506382978723405,0.12377170732231524,1.556000160196973,0.30986962905606225,0.3695649100774109
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,20,0.0006284999999999999,47,0.013403617021276596,0.32569320810717955,21.326359620169608,0.09000184718708559,0.18088054355233454
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,20,0.0,47,0.00943,0.247438921808849,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_sp_MV1,20,0.0,47,0.2397227659574468,0.17346142554890112,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_anaerobius,20,0.005045,47,0.1736431914893617,0.3755816453739388,34.41886848153849,0.05097801101401746,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Lactonifactor|s__Lactonifactor_longoviformis,20,0.00029949999999999996,47,0.004404680851063829,0.3889840923836652,14.706780804887577,0.05097801101401746,0.14915655449815463
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium_acnes,20,0.001991,47,0.01342063829787234,0.43259239096417434,6.740652083311069,0.018936960356543044,0.07111432984957122
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Mogibacterium|s__Mogibacterium_diversum,20,0.0033479999999999994,47,0.0026314893617021278,0.06066102857259497,0.7859884592897635,0.21633752321141825,0.3208703600572716
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma_massiliensis,20,0.001839,47,0.00024106382978723403,0.493440296598654,0.13108419238022515,0.11987312171239789,0.22439547236519308
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_sulci,20,7e-05,47,0.0002840425531914894,0.12996901978207,4.05775075987842,0.28064259316975726,0.3381120661738031
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,20,0.000565,47,0.2352008510638298,0.4113462608550799,416.28469214837133,0.01046186157417365,0.04924049514244398
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_S6_Spd3,20,0.0,47,0.001062340425531915,0.37078519794294357,inf,0.049895283047217874,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,20,0.1548775,47,2.285151276595745,0.3578714971466529,14.754572333591032,0.3805231578937187,0.4375396571220935
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_251,20,0.718556,47,0.09768234042553188,0.6411273087721034,0.135942557609333,0.0017596884883429734,0.011092322078304814
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,20,0.107841,47,0.06269829787234042,0.12460025471042635,0.58139573884089,0.004026800313213198,0.021537280463094832
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,20,0.054046000000000004,47,0.0032231914893617025,0.428316861643276,0.05963792860455357,0.06256514200537439,0.14915655449815463
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_scatoligenes,20,0.0039575,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_ilealis,20,0.014146999999999998,47,0.0007276595744680852,0.6614082700345664,0.05143560998572738,0.0004361945152519817,0.00334731878008586
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_170,20,0.0,47,0.0006240425531914894,0.17339191116258634,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_167,20,0.019760999999999997,47,0.0,0.6619318920721341,0.0,0.00021721098178942636,0.0019168869142916875
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,20,0.0333335,47,0.6265763829787234,0.34376798212266196,18.797197503374186,0.4329072029712822,0.48667593200274717
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,20,0.038583,47,0.008744468085106382,0.312947285113141,0.22664043970418013,0.3098901228977723,0.3695649100774109
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Enterorhabdus|s__Enterorhabdus_caecimuris,20,0.0042125,47,0.0012191489361702127,0.5608203309041365,0.2894122103668161,0.00028525333093728876,0.002310843784838076
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_piscium,20,0.040495500000000004,47,0.0,0.41358509593425563,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Yersinia|s__Yersinia_enterocolitica,20,0.0138995,47,0.0,0.4135850959342555,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,20,0.0092615,47,0.3489563829787234,0.20721489210419283,37.678171244261016,0.2777747308500652,0.3381120661738031
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,20,0.015541,47,0.00015872340425531915,0.8209799311506354,0.010213204057352755,0.0012270115243325642,0.00832929663251514
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,20,0.899048,47,0.0,0.7719664690670032,0.0,0.00021721098178942636,0.0019168869142916875
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_minuta,20,0.025046500000000006,47,0.025007234042553193,0.000581434077855799,0.9984322776656693,0.289185309455761,0.34721909604722323
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,20,0.001032,47,0.004813191489361702,0.24791725047868649,4.663945241629556,0.19546263202851144,0.2948645688293356
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,20,0.417096,47,0.01736914893617021,0.7610984584024263,0.04164304844968595,0.0002576606201345587,0.002165576164464267
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,20,0.1714125,47,0.0161668085106383,0.4096696525829204,0.09431522503107008,0.21184336719339902,0.3155304161150627
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis,20,0.0001825,47,0.00591468085106383,0.32663987713724174,32.40921014281551,0.16337132075002675,0.278599402051978
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,20,0.001863,47,0.0012436170212765957,0.07664339044834599,0.6675346329987094,0.08734050862766496,0.17821502627494643
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,20,0.058692,47,0.0010621276595744681,0.5677884920859886,0.01809663428703176,0.07581697474845332,0.16419258948591425
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,20,0.0005855,47,0.0037929787234042556,0.20346661148534406,6.4781874012028275,0.223419293471615,0.3286125441478337
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,20,0.0016070000000000001,47,0.019604255319148937,0.15909950817365479,12.199287690820745,0.08734050862766496,0.17821502627494643
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HMSC035G02,20,0.001196,47,0.0004059574468085107,0.23805857442978123,0.33942930335159754,0.4403275177386818,0.4872589773095758
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47,20,0.001042,47,5.191489361702127e-05,0.533705646718644,0.0498223547188304,0.02176783804767826,0.08004215448781692
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_coccoides,20,0.0,47,0.34223042553191496,0.45178271510673895,inf,0.0008112877083419538,0.005966345021764785
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_cateniformis,20,0.0,47,0.00478531914893617,0.2581834767845556,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides_difficile,20,0.0,47,0.0075036170212765966,0.38823160480110486,inf,0.049895283047217874,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_cadaveris,20,0.0,47,0.07912851063829789,0.27851503529650384,inf,0.013933534334598468,0.05824441759773138
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_symbiosum,20,0.002066,47,0.26736574468085106,0.34912178204171945,129.4122675125126,0.00324104984219116,0.01972569990161171
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_massiliense,20,0.0,47,0.00011340425531914893,0.17339191116258637,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,20,0.0318045,47,0.009201702127659575,0.3351948632079261,0.2893207605106062,0.007128170384057809,0.035440058388343756
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,20,0.011779999999999999,47,0.02451765957446808,0.09222627286141771,2.0812953798360003,0.1883072827052399,0.28667002177245343
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_obeum_CAG_39,20,0.0036065,47,0.000867872340425532,0.2723787067758475,0.24064115913642922,0.26519580788540453,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Harryflintia|s__Harryflintia_acetispora,20,0.002232,47,0.00013361702127659574,0.38492174587964634,0.059864256844352925,0.26519580788540453,0.33276939071636036
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,20,0.0249855,47,0.09904531914893616,0.1535632121777141,3.9641119508889617,0.055353587827196335,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,20,0.0243475,47,0.0015563829787234044,0.4312156654657108,0.06392372846178887,0.023562791043938398,0.0857491261702088
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,20,0.0288385,47,0.0005687234042553191,0.5354543153643343,0.019720977313498245,0.02176783804767826,0.08004215448781692
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,20,0.004726,47,0.0020774468085106384,0.15996877199924905,0.4395782497906556,0.28064259316975726,0.3381120661738031
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rogosae,20,0.0008075000000000001,47,0.0,0.4135850959342556,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalicoccus|s__Faecalicoccus_pleomorphus,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_sp_CAG_318,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_galacturonicus,20,0.008152000000000001,47,0.0,0.41358509593425546,0.0,0.06676129068189357,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,20,0.007644500000000001,47,0.03309936170212766,0.13311627013872188,4.329826895431704,0.025480643968290712,0.08994667320806621
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,20,0.009288,47,0.025055531914893618,0.10909698424561487,2.697624021844705,0.0663524157847588,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,20,0.0,47,0.7624036170212767,0.17339191116258645,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_lactolyticus,20,0.0,47,0.3701587234042554,0.17350742838265207,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_exigua,20,0.0,47,0.16529170212765956,0.1735182958716228,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,20,0.0,47,0.08902340425531914,0.17339191116258632,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Finegoldia|s__Finegoldia_magna,20,0.0,47,0.20250382978723402,0.24693535730910215,inf,0.049895283047217874,0.14915655449815463
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_coxii,20,0.0,47,0.0660068085106383,0.19761252130644186,inf,0.09377093334299497,0.18088054355233454
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_pneumosintes,20,0.0026765,47,0.028906170212765953,0.17599497043707285,10.799988870826061,0.4141558848529252,0.4700869046722913
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_CAG_317,20,0.0038919999999999996,47,0.5288029787234042,0.17640557837090579,135.8692134438346,0.4012041676776014,0.45833356372230843
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii,20,0.0,47,0.004910212765957447,0.18522688660097678,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis,20,0.00010499999999999999,47,0.03560085106382979,0.3937732830453844,339.05572441742663,0.042679692827763537,0.1357291132270318
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis,20,0.0,47,0.0006085106382978724,0.17339191116258637,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_durum,20,0.0,47,0.00025361702127659575,0.17339191116258643,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,20,0.0,47,0.00022829787234042553,0.17339191116258643,inf,0.2677238157604712,0.33276939071636036
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_asaccharolytica,20,0.0,47,0.0014282978723404254,0.23074841594361586,inf,0.12967896986543737,0.22439547236519308
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_180,20,0.0,47,0.0001721276595744681,0.2443942891004728,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,20,0.0,47,0.00747531914893617,0.36127024681464187,inf,0.02654912587914691,0.09011385995518136
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,20,0.0,47,0.01426404255319149,0.17617064087512224,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,20,0.0,47,0.001106595744680851,0.20889370166352977,inf,0.18240006225716293,0.28116690819553936
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,20,0.0067025,47,0.0,0.6003076286174804,0.0,0.015344846562575122,0.05824441759773138
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,20,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,20,0.0021205,47,0.02172,0.1572023981413601,10.242867248290498,0.45434038309037145,0.4974276912549928
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,20,0.209386,47,0.0,0.43400267043169616,0.0,0.00372092672156861,0.020207494349441836
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,20,0.0233155,47,0.0,0.4638450155424898,0.0,0.00372092672156861,0.020207494349441836
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_94,20,0.0783365,47,0.02824851063829787,0.28222112386747944,0.36060470710713227,0.005319345976814652,0.027213465649501046
