,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,7,0.0,45,0.08185333333333333,0.29407099066029585,inf,0.18647148560751375,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,7,0.0,45,0.00028733333333333334,0.22220729680647144,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_279,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sp_HMSC71H05,7,0.0,45,0.0014028888888888886,0.21759142454555191,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,7,0.1871557142857143,45,0.0,1.9479625653431645,0.0,4.3994003448637146e-06,0.00015529883217368912
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,7,0.060878571428571435,45,0.03949488888888889,0.09972608987762267,0.6487486148591393,0.18548741081023834,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_infantium,7,0.0,45,0.01769577777777778,0.27090757563072265,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,7,0.0,45,0.0030648888888888887,0.1640836596794322,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_inops,7,0.00419,45,0.09529,0.19675968877717917,22.742243436754176,0.37658527311793644,0.47139929578238143
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,7,0.013365714285714286,45,0.005646666666666666,0.22372118237624888,0.42247399173435934,0.24314082024199268,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_274,7,0.5313928571428572,45,0.0,2.481087436975471,0.0,1.0360345606753976e-07,1.2190673330613845e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,7,0.003002857142857143,45,0.051655999999999994,0.2258887362950052,17.2022835394862,0.5,0.6065292096219931
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Monoglobus|s__Monoglobus_pectinilyticus,7,0.15610857142857143,45,0.04486244444444445,0.45339001290364067,0.28737976418528416,0.01709960818103514,0.09581209028421278
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,7,0.0,45,0.005403333333333333,0.23554461832505752,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,7,0.14071714285714287,45,0.0010673333333333333,1.3845413063657805,0.007584955973821174,6.648312671590961e-06,0.00020425716263837128
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,7,0.025408571428571426,45,0.05099644444444444,0.14017075257219608,2.00705673625948,0.2984548833119294,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,7,0.014955714285714286,45,0.0013495555555555557,0.9108449132168815,0.09023678373186446,0.14424580893727984,0.4173669717611458
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,7,0.0,45,0.00019266666666666667,0.15891043154093207,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,7,1.399831428571429,45,0.07427666666666667,1.3383766134425057,0.05306115090048256,0.0001284737443396001,0.002834451984492427
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Peptococcus|s__Peptococcus_niger,7,0.0,45,0.004575111111111111,0.1589104315409321,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_micra,7,0.0,45,0.004557777777777778,0.21207646331498847,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_vaginalis,7,0.0,45,0.8036737777777778,0.2045562085428754,inf,0.10371900492221697,0.329845123761645
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_argentoratense,7,0.0,45,0.003855111111111111,0.23073103233544126,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oralis,7,0.0,45,0.010700444444444445,0.35861932310191746,inf,0.07683974784442915,0.27398415140488375
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,7,0.0,45,0.01411911111111111,0.3159946224754356,inf,0.12016009589398702,0.3714578858309331
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,7,0.0,45,0.010139555555555556,0.23315559398741736,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_sp_MV1,7,0.0,45,0.2506293333333333,0.15913784876138115,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_anaerobius,7,0.0,45,0.24896111111111113,0.3892074248011899,inf,0.07683974784442915,0.27398415140488375
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Lactonifactor|s__Lactonifactor_longoviformis,7,0.0,45,0.002030666666666667,0.38466643524740335,inf,0.12016009589398702,0.3714578858309331
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium_acnes,7,0.007061428571428572,45,0.015258888888888891,0.22662289780932374,2.1608784588756267,0.3780124213774716,0.4715137270185423
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Mogibacterium|s__Mogibacterium_diversum,7,0.0,45,0.0022693333333333333,0.18565059611333443,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma_massiliensis,7,0.02133,45,9.888888888888889e-05,1.0854811979829955,0.004636141063707871,0.06316608124596487,0.2505351312339955
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_sulci,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,7,0.0,45,0.4192071111111111,0.31617750709821396,inf,0.04795505499844886,0.2089893137586722
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_S6_Spd3,7,0.0,45,0.0010055555555555555,0.3108407164693226,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,7,1.01461,45,2.0507855555555556,0.15767714401359492,2.0212550197174832,0.1001768877321027,0.329845123761645
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_251,7,0.0,45,0.10202377777777774,0.158910431540932,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,7,0.02433,45,0.06548488888888888,0.11513801838961615,2.691528519888569,0.004105346285619905,0.04140534968068075
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,7,0.03596428571428571,45,0.003366444444444445,0.901895175758356,0.09360520798852479,0.14424580893727984,0.4173669717611458
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_scatoligenes,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_ilealis,7,0.0,45,0.000154,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_170,7,0.0,45,0.0006517777777777777,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_167,7,0.0056214285714285715,45,0.0,1.0910894511799618,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,7,0.0,45,0.5163688888888889,0.29343945963097856,inf,0.10371900492221697,0.329845123761645
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,7,0.0,45,0.009133111111111111,0.27474071632672875,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Enterorhabdus|s__Enterorhabdus_caecimuris,7,0.0022271428571428572,45,0.0009953333333333333,0.25922541361819396,0.44691041265768655,0.0011332608335497824,0.016668378093461382
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_piscium,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Yersinia|s__Yersinia_enterocolitica,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,7,0.15087142857142857,45,0.576690888888889,0.15519454211963835,3.822399604414566,0.48297125505912536,0.5940378154559973
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,7,0.005904285714285714,45,0.00016577777777777777,1.041281273483443,0.028077533134392558,0.06316608124596487,0.2505351312339955
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,7,0.07182714285714285,45,0.0,1.0910894511799623,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_minuta,7,0.003857142857142857,45,0.017930222222222222,0.2473220710967142,4.648576131687243,0.16007738587667497,0.4370088129504565
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,7,0.0,45,0.004282666666666666,0.257128594508626,inf,0.10371900492221697,0.329845123761645
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,7,0.017965714285714283,45,0.017802666666666668,0.0015585202300269873,0.9909245122985584,0.0011836977712125288,0.016713812529520908
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,7,0.04316,45,0.012080222222222223,0.41108167326727274,0.27989393471321183,0.24314082024199268,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis,7,0.0,45,0.006177555555555555,0.3094042746407842,inf,0.16093808975512564,0.4370088129504565
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,7,0.0,45,0.001841777777777778,0.20960223262425237,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,7,0.0,45,0.0011093333333333333,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,7,0.0,45,0.0036637777777777775,0.2053553377790216,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,7,0.0,45,0.02187888888888889,0.1698503914839154,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HMSC035G02,7,0.0,45,0.0013077777777777777,0.22268067227937113,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47,7,0.0,45,0.0018813333333333334,0.16366465487443502,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_coccoides,7,0.0,45,0.1764211111111111,0.3667012517312259,inf,0.03437067388811601,0.16620339565075276
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_cateniformis,7,0.0,45,0.0018988888888888888,0.2179788108384332,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides_difficile,7,0.0,45,0.009928666666666667,0.3991302347192539,inf,0.13906798653712177,0.40909166039669986
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_cadaveris,7,0.0,45,0.09504933333333335,0.2868066000825763,inf,0.08937491073758136,0.30630430573171086
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_symbiosum,7,0.0,45,0.43202955555555556,0.25363365175980135,inf,0.024195971692003812,0.1256055589305492
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_massiliense,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,7,0.0,45,0.009610666666666667,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,7,0.0,45,0.02560733333333333,0.1645071104414076,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_obeum_CAG_39,7,0.0,45,0.0009064444444444444,0.158910431540932,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Harryflintia|s__Harryflintia_acetispora,7,0.0,45,0.00013955555555555555,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,7,0.006861428571428572,45,0.12012955555555556,0.20473728886072143,17.507951049112823,0.16007738587667497,0.4370088129504565
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,7,0.02671857142857143,45,0.0016255555555555557,0.9455263790339669,0.060839912788797995,0.06316608124596487,0.2505351312339955
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,7,0.005115714285714286,45,0.0,1.091089451179962,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,7,0.008717142857142857,45,0.005276222222222222,0.14248181063264803,0.6052696747878655,0.019713836748918336,0.10386543839355482
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rogosae,7,0.0025957142857142854,45,0.0,1.0910894511799618,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalicoccus|s__Faecalicoccus_pleomorphus,7,0.0024642857142857144,45,0.0,1.0910894511799618,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_sp_CAG_318,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_galacturonicus,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,7,0.0,45,0.034570444444444445,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,7,0.0,45,0.0009311111111111111,0.1874989637309914,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,7,0.014475714285714286,45,0.0,1.0910894511799618,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,7,0.0,45,0.7962882222222223,0.158910431540932,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_lactolyticus,7,0.0,45,0.3866102222222223,0.15901640339515602,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_exigua,7,0.0,45,0.17438666666666666,0.16066819853622147,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,7,0.0,45,0.09298,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Finegoldia|s__Finegoldia_magna,7,0.0,45,0.21149888888888885,0.2264185045144806,inf,0.16093808975512564,0.4370088129504565
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_coxii,7,0.0,45,0.06878933333333333,0.18072596444843023,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_pneumosintes,7,0.0,45,0.03019088888888888,0.17794452512131903,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_CAG_317,7,0.007641428571428572,45,1.3614553333333332,0.22279251123302773,178.1676450426871,0.28089126738562187,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii,7,0.0,45,0.007163777777777778,0.22026154854630445,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis,7,0.0,45,0.038252,0.3735837917408083,inf,0.07683974784442915,0.27398415140488375
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis,7,0.0,45,0.0006355555555555555,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_durum,7,0.0,45,0.0002648888888888889,0.1589104315409321,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,7,0.0,45,0.00023844444444444445,0.15891043154093204,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_asaccharolytica,7,0.0,45,0.0036491111111111117,0.24154529379914358,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_180,7,0.0,45,0.00017977777777777778,0.22408971904079514,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,7,0.0,45,0.005717555555555556,0.2828156173098722,inf,0.16093808975512564,0.4370088129504565
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,7,0.0,45,0.016020444444444445,0.17342283782434373,inf,0.25353792144657766,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,7,0.0,45,0.000722888888888889,0.21030993392829117,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,7,0.0,45,0.00034022222222222223,0.15891043154093207,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,7,0.0,45,9.155555555555557e-05,0.15891043154093212,inf,0.36765834531867025,0.4651734619981742
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,7,0.0,45,0.00015422222222222223,0.1937969903926228,inf,0.30049216630471204,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,7,0.0012571428571428573,45,0.0,1.091089451179962,0.0,0.006585365096459859,0.043048775537969076
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_94,7,0.0,45,0.02979955555555556,0.1859464058951281,inf,0.21673592268989367,0.4651734619981742
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalitalea|s__Faecalitalea_cylindroides,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_CAG_831,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_CAG_309,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,7,0.0,45,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii,7,0.0,45,0.0,,inf,1.0,1.0
