feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	antibiotics_current_use	yes	-0.02699000134634693	0.08750656796507209	0.7590867471691235	antibiotics_current_useyes	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	age	age	0.0013227257959168176	0.0160993875858638	0.9348611312165502	age	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	study_condition	control	-0.6239148040894863	0.6415870000579988	0.33569922269097785	study_conditioncontrol	0.9884706709565643	52	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	antibiotics_current_use	yes	-0.3351257185487412	1.2000942041027691	0.7812530701743325	antibiotics_current_useyes	0.9884706709565643	52	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	age	age	0.1433160419832873	0.22079236085582787	0.5193684597981587	age	0.9884706709565643	52	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	study_condition	control	-0.6789372670180803	0.4629226901521583	0.14899762374633088	study_conditioncontrol	0.9884706709565643	52	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	antibiotics_current_use	yes	-0.4345461754034367	0.8659010194237818	0.6180723731781059	antibiotics_current_useyes	0.9884706709565643	52	13
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	age	age	0.15466442365318106	0.1593077690838285	0.3364884962077521	age	0.9884706709565643	52	13
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	study_condition	control	-6.512370006339739	7.917338543971777	0.41483420532470994	study_conditioncontrol	0.9884706709565643	52	12
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	age	age	1.1475572744544174	2.7246310611972278	0.6755044569081698	age	0.9884706709565643	52	12
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	study_condition	control	-1.6685769429574981	1.5323251150601733	0.2816269682115503	study_conditioncontrol	0.9884706709565643	52	30
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	antibiotics_current_use	yes	-1.4166079198429402	2.866227790180575	0.6233902373159382	antibiotics_current_useyes	0.9884706709565643	52	30
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	age	age	0.15946016477522568	0.5273262702053336	0.7636584356865453	age	0.9884706709565643	52	30
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	study_condition	control	-0.005896949791486538	0.010776913648127946	0.5867878483248186	study_conditioncontrol	0.9884706709565643	52	5
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	age	age	0.001043353231348012	0.0037087101311193355	0.7796702983110936	age	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	antibiotics_current_use	yes	-0.0018219846857302517	0.008895333343627467	0.8385751182887703	antibiotics_current_useyes	0.9884706709565643	52	8
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	antibiotics_current_use	yes	0.003828298762894737	0.09063764847747198	0.9664846572412565	antibiotics_current_useyes	0.9884706709565643	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	study_condition	control	-0.0017686165518863335	0.0041009230836093775	0.6682008353632024	study_conditioncontrol	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	antibiotics_current_use	yes	-0.0015890822174844472	0.007670813192390074	0.8367616051027732	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	age	age	0.00011361942112034751	0.0014112700058393076	0.9361674733606666	age	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	study_condition	control	-0.0034526138557840944	0.005706047268085574	0.5479761055879417	study_conditioncontrol	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	antibiotics_current_use	yes	-0.0021325699887350044	0.010673212291001693	0.8424765280474846	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	age	age	0.0008353979784827424	0.001963648963214142	0.6724235949410435	age	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	study_condition	control	-0.28650803608891334	0.6868657946474642	0.678447641127054	study_conditioncontrol	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	antibiotics_current_use	yes	-0.2806193065461448	1.2847885930954779	0.8280304270473013	antibiotics_current_useyes	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	study_condition	control	-0.07172584348632248	0.6333505892747626	0.9103060797667641	study_conditioncontrol	0.9884706709565643	52	22
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	antibiotics_current_use	yes	-0.2928950758129637	1.1846879242955444	0.8057816249694297	antibiotics_current_useyes	0.9884706709565643	52	22
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	age	age	-0.16767477097637826	0.21795792595978922	0.4454851664053241	age	0.9884706709565643	52	22
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	study_condition	control	0.0005847862461292639	0.003720555057780049	0.8757645323484318	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	age	age	-0.0008780012573353158	0.0012803721628198326	0.49617650045813777	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	study_condition	control	5.5063863644879945e-18	3.82948017994309e-18	0.15695214331260726	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	antibiotics_current_use	yes	0.0755394553259947	0.3475934321850912	0.8288791037649135	antibiotics_current_useyes	0.9884706709565643	52	11
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	antibiotics_current_use	yes	0.02947330553723626	0.286017976556091	0.9183549629323577	antibiotics_current_useyes	0.9884706709565643	52	10
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	antibiotics_current_use	yes	0.027721728453763774	0.11654292891593447	0.8129966407593265	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	study_condition	control	0.12021835121929607	0.21428163525170485	0.5773871570865233	study_conditioncontrol	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	antibiotics_current_use	yes	-0.09188104982676448	0.4008157093083054	0.819660124669326	antibiotics_current_useyes	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_83	age	age	-0.057250507299147435	0.07374174995907705	0.44134251753963305	age	0.9884706709565643	52	11
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	study_condition	control	-0.014457937584040164	0.28546125419005886	0.959816483062531	study_conditioncontrol	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	antibiotics_current_use	yes	-0.12149171689903944	0.5339578211815825	0.820977608184268	antibiotics_current_useyes	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemanella.s__Holdemanella_biformis	age	age	-0.019548608311084112	0.09823712799634506	0.843107892672756	age	0.9884706709565643	52	5
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	antibiotics_current_use	yes	0.0060167370516367325	0.025760978712691084	0.8163197338683436	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_putredinis	antibiotics_current_use	yes	0.012248271665533366	0.05938782431871402	0.8374740938263504	antibiotics_current_useyes	0.9884706709565643	52	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	antibiotics_current_use	yes	-0.021064959924877124	0.17063240759093726	0.9022644539393496	antibiotics_current_useyes	0.9884706709565643	52	10
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	antibiotics_current_use	yes	-0.03674712416897173	0.26800551443076226	0.8915147493917035	antibiotics_current_useyes	0.9884706709565643	52	8
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_caccae	age	age	-0.07447028280076191	0.04930743774218026	0.13751591058404808	age	0.9884706709565643	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Gemmiger.s__Gemmiger_formicilis	antibiotics_current_use	yes	-0.04414610201900918	0.1112827283701055	0.6933453720802569	antibiotics_current_useyes	0.9884706709565643	52	17
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	study_condition	control	-2.464112539397689	4.989278526237114	0.6236423693254303	study_conditioncontrol	0.9884706709565643	52	31
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	antibiotics_current_use	yes	-2.134493303696664	9.3324899685472	0.8200610284251716	antibiotics_current_useyes	0.9884706709565643	52	31
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus	age	age	0.399560526579921	1.7169839549049386	0.816975513849036	age	0.9884706709565643	52	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_faecis	antibiotics_current_use	yes	0.01973058688794346	0.4975292549206048	0.9685309623038157	antibiotics_current_useyes	0.9884706709565643	52	10
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	study_condition	control	0.16756520519860318	0.3457926806089676	0.6301762857008707	study_conditioncontrol	0.9884706709565643	52	14
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	antibiotics_current_use	yes	-0.19128960499205003	0.6468082922229843	0.7687013413329227	antibiotics_current_useyes	0.9884706709565643	52	14
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_invisus	age	age	-0.04767429542471767	0.11899926636826709	0.6904725947735723	age	0.9884706709565643	52	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	study_condition	control	0.380665386614585	0.3543241652992519	0.28804046844245107	study_conditioncontrol	0.9884706709565643	52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	antibiotics_current_use	yes	-0.09609413928384591	0.6627665104042694	0.885326326382925	antibiotics_current_useyes	0.9884706709565643	52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans	age	age	-0.12947394686586414	0.12193524643987538	0.29362831228321085	age	0.9884706709565643	52	10
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	study_condition	control	-0.002879538884713439	0.01850515338802418	0.876995049264276	study_conditioncontrol	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	antibiotics_current_use	yes	-0.009697551369950558	0.034614054407263485	0.7805569295576662	antibiotics_current_useyes	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sanguinis	age	age	-0.0015700337874544937	0.006368265728843831	0.806315391137461	age	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	antibiotics_current_use	yes	0.0014567746470952286	0.007193928863780689	0.8403813106067731	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Selenomonadales.f__Selenomonadaceae.g__Megamonas.s__Megamonas_funiformis	antibiotics_current_use	yes	0.0028758433158990217	0.00928042451018096	0.757991533592628	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	antibiotics_current_use	yes	-0.00029381999512588584	0.007219132450351432	0.967703740411703	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_110	age	age	0.000869357047480047	0.0013281701483057204	0.5158802440030174	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_eutactus	antibiotics_current_use	yes	-0.09566251673134306	0.3968749599119466	0.8105512127608098	antibiotics_current_useyes	0.9884706709565643	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	study_condition	control	0.030535712532785243	0.026295080933163077	0.2512742372624994	study_conditioncontrol	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	antibiotics_current_use	yes	-0.006712661012009744	0.04918518333670968	0.8920147811039858	antibiotics_current_useyes	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_eligens	age	age	-0.01075210203009646	0.009049050241983249	0.24059968873880083	age	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	study_condition	control	-0.010868073940007467	0.02010274943946468	0.591265253313817	study_conditioncontrol	0.9884706709565643	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	antibiotics_current_use	yes	-0.011149835370748158	0.03760237206590977	0.7681126624487865	antibiotics_current_useyes	0.9884706709565643	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Catabacteriaceae.g__Catabacter.s__Catabacter_hongkongensis	age	age	0.000725765845973948	0.0069180539942850115	0.9168852143103516	age	0.9884706709565643	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	study_condition	control	-0.0022471301167572492	0.013403038072518456	0.8675565241916583	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	antibiotics_current_use	yes	-0.0037523401724346593	0.02507050221831815	0.8816509064692737	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_sp_OM08_24	age	age	-0.0005565943728474502	0.004612450717368615	0.9044544343721729	age	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	study_condition	control	-0.0010722455532207454	0.0049145701935699405	0.8282162290347648	study_conditioncontrol	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	antibiotics_current_use	yes	-0.0018355423306798393	0.009192747366181577	0.8425799266329687	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_australis	age	age	-9.791890020271702e-05	0.0016912742239663491	0.9540714058487827	age	0.9884706709565643	52	3
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	study_condition	control	-4.9985018051614505	4.562790555018609	0.27876739584381527	study_conditioncontrol	0.9884706709565643	52	12
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	antibiotics_current_use	yes	-3.109100330553734	8.53474041574671	0.7172431554340195	antibiotics_current_useyes	0.9884706709565643	52	12
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_intestinalis	age	age	1.3202710142088714	1.570214637519403	0.40461686028119725	age	0.9884706709565643	52	12
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	study_condition	control	-0.010235378434249718	0.03469876626890262	0.7692826863281099	study_conditioncontrol	0.9884706709565643	52	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_mutans	antibiotics_current_use	yes	-0.02137010932677558	0.06490435168583888	0.743395062001315	antibiotics_current_useyes	0.9884706709565643	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	antibiotics_current_use	yes	0.2160975057815915	3.9054376112914353	0.9561032722754605	antibiotics_current_useyes	0.9884706709565643	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bromii	age	age	-0.810653649394019	0.71851925242557	0.2648313384007031	age	0.9884706709565643	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	study_condition	control	0.05018886639296628	0.04182005860331177	0.23598462629473527	study_conditioncontrol	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_lactaris	antibiotics_current_use	yes	-0.015616927431903047	0.07822479249195455	0.8426042073020082	antibiotics_current_useyes	0.9884706709565643	52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	study_condition	control	0.0030231756573666523	0.020434312859627962	0.883005099875788	study_conditioncontrol	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	antibiotics_current_use	yes	-0.006954524696944147	0.0382225643995987	0.8563896420334164	antibiotics_current_useyes	0.9884706709565643	52	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_sp_CAG_330	age	age	0.0043473694499244235	0.007032156478133135	0.5393575583707286	age	0.9884706709565643	52	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	antibiotics_current_use	yes	0.004962733629529689	0.02509781912721696	0.844086915144987	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	study_condition	control	-0.10441551569346225	1.3588970781985805	0.9390714729205326	study_conditioncontrol	0.9884706709565643	52	15
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	antibiotics_current_use	yes	-0.4276014461810623	2.5418291009183176	0.8671124208294043	antibiotics_current_useyes	0.9884706709565643	52	15
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis	age	age	-0.048611631624555174	0.46764366177685696	0.9176420309116957	age	0.9884706709565643	52	15
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	study_condition	control	0.058964592968660835	0.11637937065975883	0.6147140657596593	study_conditioncontrol	0.9884706709565643	52	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	antibiotics_current_use	yes	-0.047942381892145725	0.2176886504765195	0.8266231594596393	antibiotics_current_useyes	0.9884706709565643	52	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_intestinalis	age	age	-0.008896948125093765	0.040050181815655166	0.8251434890786425	age	0.9884706709565643	52	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospira.s__Lachnospira_pectinoschiza	antibiotics_current_use	yes	0.002661581020258407	0.04134122036789784	0.9489343928480342	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	study_condition	control	-0.27982157217527165	0.5243338927689675	0.5960322999262666	study_conditioncontrol	0.9884706709565643	52	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	antibiotics_current_use	yes	-0.2562267737949776	0.9807712214708171	0.7950172015307626	antibiotics_current_useyes	0.9884706709565643	52	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	age	age	0.023406059883872544	0.1804414959323076	0.897333576562449	age	0.9884706709565643	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	study_condition	control	-0.005457334130916037	0.04245724667054077	0.8982609477573562	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	antibiotics_current_use	yes	-0.014577194093797785	0.07941665845297909	0.8551370511578675	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum	age	age	0.0005579061816484949	0.0146110125781531	0.9696993871917793	age	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	study_condition	control	-0.0024261742615969036	0.004135333931331529	0.5601587832650428	study_conditioncontrol	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	antibiotics_current_use	yes	-0.001431218972243104	0.007735178989867087	0.8539872526230475	antibiotics_current_useyes	0.9884706709565643	52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified.s__Eubacterium_brachy	age	age	0.0006296636484247721	0.0014231119731904815	0.6601470633582609	age	0.9884706709565643	52	1
