feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_sp_T11011_6	study_condition	control	-0.004460425531914892	0.002640923680628682	0.09461295821423525	study_conditioncontrol	0.2793597736831864	94	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	study_condition	control	-0.06988085106382977	0.04165667245247302	0.09683078667512895	study_conditioncontrol	0.2814427537940664	94	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	study_condition	control	-0.0029885106382978714	0.001789144338319764	0.09824757362454564	study_conditioncontrol	0.2816234652668723	94	5
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_infantium	study_condition	control	-0.016602765957446804	0.009953336248220092	0.09870404409674946	study_conditioncontrol	0.2816234652668723	94	5
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	study_condition	control	-0.02270914893617022	0.013542744021812733	0.10035580982452302	study_conditioncontrol	0.28373324414024237	94	17
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_181	study_condition	control	-0.0009108510638297874	0.0005510513700044237	0.10175322192620567	study_conditioncontrol	0.2850923605319816	94	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_atypica	study_condition	control	-0.008317234042553186	0.005080665892594939	0.10503921326480783	study_conditioncontrol	0.2916713868335289	94	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	study_condition	control	-1.3652897872340422	0.8480155059050304	0.11082781426802556	study_conditioncontrol	0.3045635171888263	94	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_cadaveris	study_condition	control	-0.07912851063829787	0.04926212902446767	0.11164064617210996	study_conditioncontrol	0.3045635171888263	94	10
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Haemophilus.s__Haemophilus_parainfluenzae	study_condition	control	-0.23019042553191482	0.14453312753699143	0.11466932877828528	study_conditioncontrol	0.3101057500004063	94	7
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Barnesiella.s__Barnesiella_intestinihominis	study_condition	control	0.08845617021276578	0.0554508578921306	0.11751207612943099	study_conditioncontrol	0.31505392824356065	94	51
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_isoflavoniconvertens	study_condition	control	0.06993851063829785	0.04454296932989485	0.11981685865758318	study_conditioncontrol	0.3184875473718664	94	4
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Faecalitalea.s__Faecalitalea_cylindroides	study_condition	control	0.4303974468085106	0.27575103564738307	0.12199995515825542	study_conditioncontrol	0.3215422546967579	94	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	study_condition	control	0.039295106382978756	0.025302015498872548	0.12726675343364222	study_conditioncontrol	0.3326047085534683	94	26
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	study_condition	control	0.009872978723404263	0.006474757651035001	0.13072905101782106	study_conditioncontrol	0.33506818466244487	94	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	study_condition	control	0.10109297872340431	0.07107284924630634	0.15829613688489025	study_conditioncontrol	0.33506818466244487	94	15
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	study_condition	control	-0.01909212765957447	0.013001975356634457	0.14880052062863053	study_conditioncontrol	0.33506818466244487	94	14
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Veillonella.s__Veillonella_parvula	study_condition	control	-0.6726634042553189	0.4429806871220587	0.13231907316030322	study_conditioncontrol	0.33506818466244487	94	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_stomatis	study_condition	control	-0.009429999999999996	0.006608037693949868	0.15695070701423036	study_conditioncontrol	0.33506818466244487	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_57_20	study_condition	control	-0.003223191489361701	0.002257278372900511	0.15670346837634475	study_conditioncontrol	0.33506818466244487	94	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Coprobacillus.s__Coprobacillus_cateniformis	study_condition	control	-0.004785319148936169	0.0032137441096397076	0.13990321540400608	study_conditioncontrol	0.33506818466244487	94	3
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Finegoldia.s__Finegoldia_magna	study_condition	control	-0.20250382978723394	0.14219318946160653	0.15778733174252765	study_conditioncontrol	0.33506818466244487	94	6
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_sp_CAG_357	study_condition	control	0.18068595744680852	0.11877499929537026	0.1316278798875032	study_conditioncontrol	0.33506818466244487	94	6
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_253	study_condition	control	0.0005025531914893617	0.0003514749505952583	0.15614999223273082	study_conditioncontrol	0.33506818466244487	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_lavalense	study_condition	control	-0.007179361702127657	0.004996266704347073	0.15412578113106776	study_conditioncontrol	0.33506818466244487	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_saccharolyticum	study_condition	control	0.012135744680851065	0.008487480199852822	0.15614999223265888	study_conditioncontrol	0.33506818466244487	94	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_mesenteroides	study_condition	control	-0.0004497872340425531	0.00031628195148699235	0.15837628021022315	study_conditioncontrol	0.33506818466244487	94	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Dielma.s__Dielma_fastidiosa	study_condition	control	-0.005195106382978724	0.0036169178562937016	0.15429879942196456	study_conditioncontrol	0.33506818466244487	94	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_michiganensis	study_condition	control	-1.1342893617021272	0.7898873110079324	0.15438990572740258	study_conditioncontrol	0.33506818466244487	94	3
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum	study_condition	control	-0.012768723404255316	0.008865036378511028	0.15316392890780933	study_conditioncontrol	0.33506818466244487	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_perfringens	study_condition	control	-0.0038582978723404244	0.00269841854735705	0.15615113921427948	study_conditioncontrol	0.33506818466244487	94	2
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pasteurellales.f__Pasteurellaceae.g__Aggregatibacter.s__Aggregatibacter_segnis	study_condition	control	-0.002763829787234042	0.0019430470352139668	0.15828598409881703	study_conditioncontrol	0.33506818466244487	94	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_gallinarum	study_condition	control	-0.0008855319148936169	0.0006195999133240569	0.15633367390490266	study_conditioncontrol	0.33506818466244487	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_aldenense	study_condition	control	-0.0002638297872340425	0.0001849175512431677	0.15703902940940123	study_conditioncontrol	0.33506818466244487	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_sp_D27	study_condition	control	-0.003042340425531916	0.0020836139405281525	0.14766199318614565	study_conditioncontrol	0.33506818466244487	94	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Alloscardovia.s__Alloscardovia_omnicolens	study_condition	control	-0.0035668085106382976	0.0023922833945387526	0.13939177589971277	study_conditioncontrol	0.33506818466244487	94	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaerotruncus.s__Anaerotruncus_sp_CAG_528	study_condition	control	0.10854382978723405	0.07591323238606043	0.1561499922327673	study_conditioncontrol	0.33506818466244487	94	2
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Acidaminococcus.s__Acidaminococcus_intestini	study_condition	control	0.036432765957446815	0.02535899787891771	0.15420097934721017	study_conditioncontrol	0.33506818466244487	94	3
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_coprocola	study_condition	control	0.0014217021276595747	0.0009943080524460269	0.15614999223270978	study_conditioncontrol	0.33506818466244487	94	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_1185	study_condition	control	0.06918680851063831	0.048387773702229	0.15614999223272522	study_conditioncontrol	0.33506818466244487	94	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_sp_CAG_443	study_condition	control	0.004023404255319148	0.0028138827900156685	0.15615030274439973	study_conditioncontrol	0.33506818466244487	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerotignum.s__Anaerotignum_lactatifermentans	study_condition	control	0.001073617021276596	0.0007508647759118	0.15614999223275366	study_conditioncontrol	0.33506818466244487	94	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_oral_taxon_180	study_condition	control	-0.00017212765957446801	0.00012212046348304917	0.16206154362689218	study_conditioncontrol	0.33826268501988904	94	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Porphyromonadaceae.g__Porphyromonas.s__Porphyromonas_asaccharolytica	study_condition	control	-0.014008297872340432	0.009935406802605793	0.16193009148883725	study_conditioncontrol	0.33826268501988904	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	study_condition	control	-0.013322553191489353	0.009606883273437688	0.16886246625994467	study_conditioncontrol	0.33953071144153485	94	15
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	study_condition	control	-0.010739361702127656	0.00775070287406385	0.1692194864097682	study_conditioncontrol	0.33953071144153485	94	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	study_condition	control	-0.0016646808510638292	0.001197752514944107	0.16793232769561017	study_conditioncontrol	0.33953071144153485	94	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_cellulosilyticus	study_condition	control	0.0006519148936170213	0.00046601581053885984	0.1685462259395794	study_conditioncontrol	0.33953071144153485	94	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptococcaceae.g__Peptococcus.s__Peptococcus_niger	study_condition	control	-0.011105957446808506	0.007946068697103683	0.1655742891923242	study_conditioncontrol	0.33953071144153485	94	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_garlicum	study_condition	control	-0.004984468085106382	0.0035684150082062774	0.16582625328689454	study_conditioncontrol	0.33953071144153485	94	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Barnesiellaceae.g__Coprobacter.s__Coprobacter_fastidiosus	study_condition	control	-0.007711914893617021	0.005591392039925709	0.1711633119692788	study_conditioncontrol	0.34122942322080585	94	2
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Massiliomicrobiota.s__Massiliomicrobiota_timonensis	study_condition	control	-0.0001648936170212767	0.00012073352374659377	0.1753424848030229	study_conditioncontrol	0.34513615679582355	94	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_sp_oral_taxon_183	study_condition	control	-0.0004968085106382979	0.00036353263256479873	0.17507717833238143	study_conditioncontrol	0.34513615679582355	94	2
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriales_unclassified.g__Lawsonella.s__Lawsonella_clevelandensis	study_condition	control	-0.15583319148936162	0.11591721840306557	0.18214105728095759	study_conditioncontrol	0.35626332587659	94	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_onderdonkii	study_condition	control	0.0006470212765957447	0.00048485832590291193	0.18534848350522862	study_conditioncontrol	0.36027111481328816	94	2
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_asaccharolytica	study_condition	control	-0.0014282978723404252	0.0010732697567569077	0.18654669120626113	study_conditioncontrol	0.3603479563052622	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	study_condition	control	-0.042507659574468074	0.03218847340629139	0.18991507257219253	study_conditioncontrol	0.364590046728098	94	8
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_naeslundii	study_condition	control	-0.0035438297872340415	0.0027337097818844725	0.19809919751289984	study_conditioncontrol	0.37766929430298335	94	6
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Morganellaceae.g__Proteus.s__Proteus_mirabilis	study_condition	control	-0.017204042553191485	0.013302777815829486	0.19915679828195906	study_conditioncontrol	0.37766929430298335	94	2
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_vaginalis	study_condition	control	-0.7684959574468083	0.597979854809614	0.20196459446878107	study_conditioncontrol	0.38067265987752064	94	11
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	study_condition	control	1.8763293617021302	1.4778671213554802	0.20742223833971188	study_conditioncontrol	0.38738875352500485	94	42
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Enorma.s__Enorma_massiliensis	study_condition	control	0.0007687234042553192	0.0006062776528615586	0.20801904128191578	study_conditioncontrol	0.38738875352500485	94	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	study_condition	control	1.1255361702127684	0.8890587031475315	0.2118921258551832	study_conditioncontrol	0.3885406146019079	94	70
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hansenii	study_condition	control	-0.046288936170212784	0.03686137074697792	0.21238554495924228	study_conditioncontrol	0.3885406146019079	94	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.s__Citrobacter_youngae	study_condition	control	-0.001318510638297872	0.0010464540352951555	0.21086351158277764	study_conditioncontrol	0.3885406146019079	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	study_condition	control	-0.007847446808510633	0.007674601023888052	0.30921524340394396	study_conditioncontrol	0.388689031609127	94	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	study_condition	control	0.06913425531914903	0.05768013286940989	0.23376962780387187	study_conditioncontrol	0.388689031609127	94	33
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Anaerofustis.s__Anaerofustis_stercorihominis	study_condition	control	-0.020669999999999997	0.01671658340587564	0.2194215708838941	study_conditioncontrol	0.388689031609127	94	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	study_condition	control	-0.005453829787234042	0.004556141333317618	0.23437112910788066	study_conditioncontrol	0.388689031609127	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	study_condition	control	-0.00030617021276595734	0.0003061702127659574	0.31993346446742726	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Atopobiaceae.g__Atopobium.s__Atopobium_minutum	study_condition	control	-0.0005217021276595746	0.00052170211481654	0.31993404344906085	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_copri	study_condition	control	0.1469278723404255	0.12452359815157409	0.24107405848822516	study_conditioncontrol	0.388689031609127	94	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_182	study_condition	control	0.043938510638297894	0.03642482294255089	0.23080305605606793	study_conditioncontrol	0.388689031609127	94	3
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.s__Phascolarctobacterium_succinatutens	study_condition	control	0.014276808510638297	0.014298740198141969	0.32067229360548316	study_conditioncontrol	0.388689031609127	94	2
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_stercorea	study_condition	control	0.0015180851063829788	0.0015180850971534185	0.31993348999389437	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_sp_CAG_279	study_condition	control	0.0005959574468085107	0.00059595744680851	0.31993346446744264	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Odoribacteraceae.g__Odoribacter.s__Odoribacter_splanchnicus	study_condition	control	0.04316936170212752	0.03531793687043989	0.2247138694682389	study_conditioncontrol	0.388689031609127	94	34
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_shahii	study_condition	control	-0.031556170212765945	0.02844133170238443	0.270098551264651	study_conditioncontrol	0.388689031609127	94	10
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_micra	study_condition	control	-0.003685531914893616	0.0033633240452062264	0.27602640251916727	study_conditioncontrol	0.388689031609127	94	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_sp_MV1	study_condition	control	-0.23972276595744668	0.23962669744591186	0.3197405363193842	study_conditioncontrol	0.388689031609127	94	2
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_170	study_condition	control	-0.0006240425531914891	0.0006240425480867319	0.31993354215246494	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_167	study_condition	control	0.00488468085106383	0.004633932999769406	0.29459252051714474	study_conditioncontrol	0.388689031609127	94	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Enterorhabdus.s__Enterorhabdus_caecimuris	study_condition	control	0.001229148936170214	0.001068492984099978	0.25297799514670105	study_conditioncontrol	0.388689031609127	94	17
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_piscium	study_condition	control	0.01723212765957447	0.01723212765957445	0.3199334644674162	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Yersiniaceae.g__Yersinia.s__Yersinia_enterocolitica	study_condition	control	0.005914680851063832	0.005914680814741676	0.3199334849549455	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_lactis	study_condition	control	-0.345015319148936	0.284248446249167	0.22793823331838395	study_conditioncontrol	0.388689031609127	94	9
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinobaculum.s__Actinobaculum_massiliense	study_condition	control	-0.00011340425531914888	0.00011340425531914893	0.3199334644673879	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei	study_condition	control	-0.08895446808510635	0.08364247846773672	0.2903350333878475	study_conditioncontrol	0.388689031609127	94	7
k__Bacteria.p__Proteobacteria.c__Proteobacteria_unclassified.o__Proteobacteria_unclassified.f__Proteobacteria_unclassified.g__Proteobacteria_unclassified.s__Proteobacteria_bacterium_CAG_139	study_condition	control	-0.002077446808510638	0.002077446808510635	0.3199334644674269	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Prevotella.s__Prevotella_bivia	study_condition	control	-0.762403617021277	0.7624036107966011	0.3199336867983421	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Anaerococcus.s__Anaerococcus_lactolyticus	study_condition	control	-0.37015872340425526	0.369912280314704	0.3196129039689655	study_conditioncontrol	0.388689031609127	94	2
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Slackia.s__Slackia_exigua	study_condition	control	-0.1652917021276595	0.16517130938420502	0.31958275766139926	study_conditioncontrol	0.388689031609127	94	2
k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_gonidiaformans	study_condition	control	-0.08902340425531913	0.0890234037051769	0.3199334614809201	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Peptoniphilus.s__Peptoniphilus_coxii	study_condition	control	-0.06600680851063827	0.057916606709624306	0.2573752639960769	study_conditioncontrol	0.388689031609127	94	4
k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes	study_condition	control	-0.028906170212765942	0.0258173460458358	0.2657811735147948	study_conditioncontrol	0.388689031609127	94	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_johnsonii	study_condition	control	-0.004910212765957446	0.0045964772508003595	0.2882002950911158	study_conditioncontrol	0.388689031609127	94	3
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_massiliensis	study_condition	control	-0.0006085106382978723	0.0006085106345757357	0.31998795320715956	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Corynebacterium.s__Corynebacterium_durum	study_condition	control	-0.0002536170212765957	0.0002536170212765955	0.31993346446741167	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Rothia.s__Rothia_dentocariosa	study_condition	control	-0.00022829787234042545	0.00022829787234042535	0.3199334644674023	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_oxytoca	study_condition	control	-0.014264042553191485	0.014039056603963297	0.3122817127944136	study_conditioncontrol	0.388689031609127	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_citroniae	study_condition	control	-0.0011065957446808508	0.0009185281773772943	0.2313902997885254	study_conditioncontrol	0.388689031609127	94	2
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Parasutterella.s__Parasutterella_excrementihominis	study_condition	control	-0.02172000000000001	0.021599669926731086	0.3172603969508691	study_conditioncontrol	0.388689031609127	94	2
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_309	study_condition	control	0.00031	0.00031000000000000005	0.319933464467451	study_conditioncontrol	0.388689031609127	94	1
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_stercoris	study_condition	control	0.0009353191489361704	0.0009357198742336291	0.3201396369455641	study_conditioncontrol	0.388689031609127	94	3
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_238	study_condition	control	0.004049787234042555	0.004049787134889819	0.3199369342659508	study_conditioncontrol	0.388689031609127	94	1
