,N Control,Mean Control,N Case,Mean Case,cohen's d,Fold change,p-value,fdr
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_brachy,47,0.0012274468085106383,47,0.0011406382978723405,0.010948430579972709,0.9292771710868436,0.5929800980174267,0.7396536204952353
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,47,0.008587659574468085,47,0.6812510638297872,0.3132413429746363,79.32907189931123,0.48903136113615064,0.6254640234821057
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_dispar,47,0.0012419148936170213,47,0.07837021276595744,0.3751783332455259,63.104334418365596,0.09249147011262995,0.24548487932149154
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,47,0.0006325531914893617,47,0.0002751063829787234,0.1113041590346724,0.43491422805247226,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_CAG_279,47,0.0005959574468085107,47,0.0,0.20628424925175876,0.0,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sp_HMSC71H05,47,0.000941063829787234,47,0.0013431914893617019,0.07003580154708955,1.4273117793352925,0.7150006546880893,0.8357457983605812
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ventriosum,47,0.15260510638297875,47,0.0,0.8421304086696427,0.0,0.0001196550865171223,0.0010056725128700992
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,47,0.14792361702127657,47,0.03773702127659574,0.5986838865843865,0.25511153686275695,3.0384821540094047e-05,0.0002898876217203567
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_infantium,47,0.00034,47,0.01694276595744681,0.3440945855362846,49.83166458072591,0.13801073756865956,0.3143083249144311
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,47,0.10149212765957448,47,0.007739787234042552,0.960566975093052,0.07625997614320781,1.4043583383984584e-06,1.7704946194809138e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_inops,47,0.02369765957446808,47,0.0939536170212766,0.2021895645821118,3.9646791585487398,0.2726682488265838,0.42428261089245717
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,47,0.47994872340425526,47,0.029285531914893616,1.5894209128364811,0.06101804315088625,1.785847253429396e-07,4.8492621573890525e-06
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_274,47,1.041601063829787,47,0.0,1.5710061859921303,0.0,4.2986010538884913e-07,8.872099623297241e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus,47,0.09498914893617022,47,0.051819787234042555,0.2521426832509683,0.5455337563753082,0.00042682423860500887,0.0028974799274532332
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Monoglobus|s__Monoglobus_pectinilyticus,47,0.059211914893617025,47,0.042953404255319155,0.08414048748887572,0.7254182596947136,0.33130483521613563,0.4396639354559996
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,47,0.002030851063829787,47,0.03358702127659575,0.22887609306477708,16.53839706652698,0.38596207926442694,0.5027476530639953
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,47,0.4208091489361702,47,0.011872978723404256,1.5979448254256494,0.028214640184083047,2.251498129086226e-08,1.9004642340238793e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis,47,0.8661959574468086,47,0.05428404255319148,1.387512579763326,0.06266947113583703,1.7835621550414938e-06,2.098658135765491e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,47,0.0006470212765957447,47,0.0,0.2752769028848105,0.0,0.17971249487899976,0.322022896915162
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,47,1.4510157446808516,47,0.07608553191489362,1.379162206201757,0.05243604846729523,4.524016805080746e-07,8.872099623297241e-06
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,47,0.0008363829787234044,47,0.00018446808510638298,0.26275139487135524,0.22055456626812514,0.14077277337135014,0.31651457961838597
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,47,0.5084759574468085,47,0.07111595744680851,0.5250150782789751,0.1398610030725945,0.017207409813390476,0.06707108845380118
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Peptococcus|s__Peptococcus_niger,47,0.0,47,0.01110595744680851,0.28831667349817,inf,0.17971249487899976,0.322022896915162
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas|s__Parvimonas_micra,47,0.0010531914893617022,47,0.004738723404255319,0.22604636780117612,4.499393939393939,0.4982248534183389,0.6305894383785372
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_vaginalis,47,0.00023404255319148934,47,0.76873,0.26510694358616255,3284.573636363637,0.01274793186558854,0.05312508902881996
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_argentoratense,47,0.0,47,0.005248510638297873,0.36822934452061057,inf,0.043114446783075355,0.1396275203158312
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oralis,47,0.0008708510638297872,47,0.009506382978723405,0.3875746629174995,10.916198387490839,0.02079521585359911,0.07727064417179459
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,47,0.0,47,0.013403617021276596,0.4068452354683592,inf,0.011718685599768628,0.050447512399003976
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,47,0.0,47,0.00943,0.2943779319275234,inf,0.10880943004054568,0.24941382340462745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_sp_MV1,47,0.0,47,0.2397227659574468,0.20636695047407633,inf,0.17971249487899976,0.322022896915162
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_anaerobius,47,0.0021468085106382978,47,0.1736431914893617,0.45450514170945366,80.88434093161545,0.012792160247732852,0.05312508902881996
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Lactonifactor|s__Lactonifactor_longoviformis,47,0.0001274468085106383,47,0.004404680851063829,0.4821352520542195,34.56093489148581,0.005062032126267864,0.02552710486532223
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium_acnes,47,0.00047021276595744685,47,0.01342063829787234,0.5847144505654291,28.541628959276014,0.0002930525201924893,0.0021111742781214026
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Mogibacterium|s__Mogibacterium_diversum,47,0.0007748936170212767,47,0.0026314893617021278,0.1940614821509838,3.3959362987369577,0.32698934959801507,0.43557449210603516
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Enorma|s__Enorma_massiliensis,47,0.0010097872340425532,47,0.00024106382978723403,0.2615559547356017,0.23872734934681836,0.1731945874792824,0.322022896915162
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified|s__Eubacterium_sulci,47,2.9787234042553192e-05,47,0.0002840425531914894,0.18364439168064658,9.535714285714286,0.6547208460185769,0.7807988467721543
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,47,0.005770212765957445,47,0.2352008510638298,0.47850632188203357,40.76120943952804,0.06970173969163268,0.18782224512325446
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_S6_Spd3,47,0.0,47,0.001062340425531915,0.4411229202013021,inf,0.027707849358079864,0.09684030518219992
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_180,47,0.023769148936170215,47,2.285151276595745,0.45243597528082546,96.13938146175536,0.046399461870904594,0.14755864901287677
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_251,47,0.17088851063829788,47,0.09768234042553188,0.10464219436082836,0.5716144406705377,0.7150006546880893,0.8357457983605812
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_CAG_241,47,0.0660968085106383,47,0.06269829787234042,0.009964895625620977,0.9485828330463053,0.5070721828349891,0.6369981513905736
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_57_20,47,0.0,47,0.0032231914893617025,0.2945554454248703,inf,0.17971249487899976,0.322022896915162
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella_scatoligenes,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_ilealis,47,0.0011029787234042552,47,0.0007276595744680852,0.099771504066256,0.6597222222222223,0.3400846081830643,0.4496249688712423
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified|g__Firmicutes_unclassified|s__Firmicutes_bacterium_CAG_170,47,0.0,47,0.0006240425531914894,0.20628424925175864,inf,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_167,47,0.00488468085106383,47,0.0,0.217446545352789,0.0,0.17971249487899976,0.322022896915162
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,47,0.013679148936170211,47,0.6265763829787234,0.42252586460422115,45.80521682324396,0.1004213280986239,0.24941382340462745
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,47,0.0004272340425531915,47,0.008744468085106382,0.3376947857996148,20.46762948207171,0.14412703481601533,0.322005337278819
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Enterorhabdus|s__Enterorhabdus_caecimuris,47,0.0024482978723404255,47,0.0012191489361702127,0.2373006367749302,0.4979577648387938,0.10858593141856385,0.24941382340462745
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_piscium,47,0.017232127659574468,47,0.0,0.20628424925175873,0.0,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Yersinia|s__Yersinia_enterocolitica,47,0.00591468085106383,47,0.0,0.20628424925175873,0.0,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,47,0.0039410638297872344,47,0.3489563829787234,0.250383870273144,88.54370242401338,0.0499499764547464,0.1574316222189775
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium,47,0.006834468085106383,47,0.00015872340425531915,0.390176634817207,0.023223958657617835,0.045799589111186666,0.1469750450568081
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,47,0.22417638297872342,47,0.0,0.531765244565616,0.0,0.006655605482949377,0.03309054557015676
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Christensenellaceae|g__Christensenella|s__Christensenella_minuta,47,0.016039148936170214,47,0.025007234042553193,0.1386617062094895,1.559137217446673,0.24814067607745594,0.42428261089245717
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,47,0.0003151063829787234,47,0.004813191489361702,0.3509676937413732,15.274814314652263,0.015022338553107788,0.06026006260508011
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,47,0.1456476595744681,47,0.01736914893617021,0.5535844576182466,0.11925456946522063,1.09771094147611e-06,1.4903537013117957e-05
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,47,0.007420425531914894,47,0.0161668085106383,0.14094360187643434,2.1786902167679782,0.39718047121992006,0.5154584791934992
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis,47,0.0,47,0.00591468085106383,0.4011023506019501,inf,0.027707849358079864,0.09684030518219992
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,47,0.0006465957446808511,47,0.0012436170212765957,0.08786403474936036,1.9233300427772293,0.6547208460185769,0.7807988467721543
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,47,0.009221276595744681,47,0.0010621276595744681,0.1813251061065374,0.11518227964928472,0.6547208460185769,0.7807988467721543
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,47,0.0002491489361702128,47,0.0037929787234042556,0.2674154630385298,15.223740392826643,0.07473549830588248,0.19986084016648875
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,47,0.0006838297872340425,47,0.019604255319148937,0.19898619529198386,28.66832607342875,1.0,1.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HMSC035G02,47,0.000508936170212766,47,0.0004059574468085107,0.036499711711833395,0.7976588628762543,0.7150006546880893,0.8357457983605812
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47,47,0.00011382978723404255,47,5.191489361702127e-05,0.10208714421916319,0.4560747663551402,0.6547208460185769,0.7807988467721543
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_coccoides,47,0.0,47,0.34223042553191496,0.5374856161734499,inf,0.00019643672621231134,0.0015759582807487707
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_cateniformis,47,0.0,47,0.00478531914893617,0.307160722323262,inf,0.10880943004054568,0.24941382340462745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Clostridioides|s__Clostridioides_difficile,47,0.0,47,0.0075036170212765966,0.4618788996281734,inf,0.027707849358079864,0.09684030518219992
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_cadaveris,47,0.0,47,0.07912851063829789,0.331349164884592,inf,0.005062032126267864,0.02552710486532223
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_symbiosum,47,0.02109957446808511,47,0.26736574468085106,0.38545661976452733,12.671617860600191,0.8703398760109028,0.9995084509144254
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_massiliense,47,0.0,47,0.00011340425531914893,0.20628424925175867,inf,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus,47,0.014138297872340425,47,0.009201702127659575,0.08542995558053831,0.6508352144469527,0.344118496135312,0.4532605564767356
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,47,0.005012765957446808,47,0.02451765957446808,0.16790622349231413,4.891044142614601,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_obeum_CAG_39,47,0.0015346808510638297,47,0.000867872340425532,0.07801810900814381,0.5655067239706086,0.6547208460185769,0.7807988467721543
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Harryflintia|s__Harryflintia_acetispora,47,0.0009497872340425531,47,0.00013361702127659574,0.17553546060048533,0.14068100358422939,0.6547208460185769,0.7807988467721543
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei,47,0.010090851063829787,47,0.09904531914893616,0.21938500631116262,9.81535834018597,0.3104944343172349,0.42428261089245717
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,47,0.001375531914893617,47,0.0015563829787234044,0.020024116004992036,1.1314771848414542,0.7127018566581784,0.8357457983605812
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,47,0.2243702127659574,47,0.0005687234042553191,1.5359216199671801,0.0025347544901094324,5.464030074613688e-07,1.0151592717571746e-05
k__Bacteria|p__Proteobacteria|c__Proteobacteria_unclassified|o__Proteobacteria_unclassified|f__Proteobacteria_unclassified|g__Proteobacteria_unclassified|s__Proteobacteria_bacterium_CAG_139,47,0.0,47,0.0020774468085106384,0.2062842492517588,inf,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rogosae,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Faecalicoccus|s__Faecalicoccus_pleomorphus,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_sp_CAG_318,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_galacturonicus,47,0.08325446808510639,47,0.0,1.4291792020209926,0.0,9.633570086430965e-07,1.3602600962040522e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_CAG_38,47,0.012715106382978725,47,0.03309936170212766,0.12606120860343567,2.6031525576881243,0.06378280822053922,0.1843451666632741
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_unclassified|g__Lawsonibacter|s__Lawsonibacter_asaccharolyticus,47,0.06435063829787233,47,0.025055531914893618,0.30494940691856637,0.3893594932021373,4.828474170781208e-05,0.0004485398374436227
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_CAG_242,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,47,0.0,47,0.7624036170212767,0.20628424925175876,inf,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Anaerococcus|s__Anaerococcus_lactolyticus,47,0.0,47,0.3701587234042554,0.20642168001687988,inf,0.17971249487899976,0.322022896915162
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia|s__Slackia_exigua,47,0.0,47,0.16529170212765956,0.2064346090617733,inf,0.17971249487899976,0.322022896915162
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,47,0.0,47,0.08902340425531914,0.20628424925175864,inf,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Finegoldia|s__Finegoldia_magna,47,0.0,47,0.20250382978723402,0.293778841554255,inf,0.027707849358079864,0.09684030518219992
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus|s__Peptoniphilus_coxii,47,0.0,47,0.0660068085106383,0.23509949412935735,inf,0.06788915486182899,0.1843451666632741
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_pneumosintes,47,0.0,47,0.028906170212765953,0.2309643915566509,inf,0.10880943004054568,0.24941382340462745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_sp_CAG_317,47,0.03974808510638297,47,0.5288029787234042,0.19552253793047109,13.30386048304214,0.0034998453803828243,0.019610244750399002
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii,47,0.0,47,0.004910212765957447,0.22036431219617214,inf,0.10880943004054568,0.24941382340462745
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis,47,0.0,47,0.03560085106382979,0.4698594771485587,inf,0.005062032126267864,0.02552710486532223
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis,47,0.0,47,0.0006085106382978724,0.20628424925175867,inf,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Corynebacteriales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_durum,47,0.0,47,0.00025361702127659575,0.20628424925175873,inf,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Micrococcales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,47,0.0,47,0.00022829787234042553,0.20628424925175873,inf,0.31731050786291415,0.42428261089245717
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella|s__Gemella_asaccharolytica,47,0.0,47,0.0014282978723404254,0.2745212474434746,inf,0.10880943004054568,0.24941382340462745
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_oral_taxon_180,47,0.0,47,0.0001721276595744681,0.2907557342812571,inf,0.17971249487899976,0.322022896915162
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,47,0.0,47,0.00747531914893617,0.42980298874078304,inf,0.011718685599768628,0.050447512399003976
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,47,0.0,47,0.01426404255319149,0.20959010226866515,inf,0.17971249487899976,0.322022896915162
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoclostridium|s__Clostridium_citroniae,47,0.0,47,0.001106595744680851,0.24852070740875568,inf,0.17971249487899976,0.322022896915162
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,47,0.007191702127659575,47,0.0,0.48225961595821576,0.0,0.03843393023678171,0.12799223937343343
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Turicimonas|s__Turicimonas_muris,47,0.0,47,0.0,,inf,1.0,1.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,47,0.0,47,0.02172,0.20743343755550775,inf,0.17971249487899976,0.322022896915162
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister|s__Dialister_sp_CAG_357,47,0.1806859574468085,47,0.0,0.3138090260996845,0.0,0.025596805385948558,0.09412158647124834
